"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.792006763386997,0.275271352974722,1.51096012476597,-0.676089772595995,-0.732962564034443,-0.604868334502547,-0.53766120800704,-0.515083768444959,-0.771201225038931,-0.77159257320804,-0.753905612379423,-0.7383078644473,-0.76286394985297,-0.809923266324869,-0.661637668930012,1.07986665514646,-1.57784714420783,0.832965531230163,-0.972572226321354,-0.71570785202935,0.113438941167935,-0.863497768547334
"2",0.0267791239878412,-0.285578450440017,-0.200198975963142,-0.319524266928855,-0.43482558767757,-0.35176954352284,-0.225114697449296,-0.255645566859194,0.750102094349649,0.121708486325719,0.128851201013484,0.627788134685288,0.135491003737944,0.556837418425937,-0.0110923348249572,-0.130076883297325,0.176081244949039,0.0395028499823838,0.160735885910035,0.0329058773125297,0.580425321790218,0.593094562007687
"3",0.328409137039734,0.0297138643242376,-0.937150192645614,1.43640418024753,1.2909997118045,1.75144248601221,0.467347854117301,1.81048329542442,1.76254356871502,1.93173728902673,1.60400011756657,2.01710329649801,1.68748732629144,2.32493787179543,2.75352430133472,-1.88914195227425,1.6171627882781,0.247508613950766,1.06004136411443,1.95815095231492,2.51505518498861,1.06413361101843
"4",-0.625926890896003,-0.0421980492615375,-0.082824809557421,-0.382217103090111,-0.28860095768355,-0.73330652694001,-0.589960557952126,-0.543191305473894,-0.461412736836412,-0.500717837513172,-0.369367456385474,-0.558636771960949,-0.611422483490497,-0.395773282151486,-0.56393524854217,0.668518565413871,0.191257795743634,0.252967396916653,-1.01227786297861,0.722849914084708,-0.443678302073745,-1.12384707035487
"5",0.111330342577712,0.129524190036662,0.822920923435421,-0.536990042363209,-0.238236290968871,-0.16091315138976,-0.485718883522746,-0.377581521604503,0.252022090083517,0.0301966444487669,-0.214026336352301,-0.16871008885741,0.105298751778591,0.331438076815707,-0.34521048849696,-0.0974795235580248,-0.397248316036778,-0.248645290282529,-0.5920712814107,-0.692111880831304,0.0377769811869176,-0.465942173470532
"6",0.0997727037888348,0.545901828302195,-0.938601077697921,-0.149078118615443,-0.43482558767757,-0.113781128124011,-0.0389688502539739,-0.0104764663606454,-0.0297681634220366,-0.0253154999535623,-0.4912941887738,-0.547091038225526,-0.0177442110058296,-0.522763922448743,1.01377791031335,0.0199793492257364,-0.0940775088030508,-0.993606660069833,-0.0691450432179478,-0.563360084673733,0.0106346679237741,-0.0535974883259099
"7",1.64707155402125,0.270710647815909,2.19732711959555,-0.620531657541138,-0.978645612541941,-0.6539770551404,-0.442567184399722,-0.565674217754183,-0.685980600031547,-0.717417626069066,-0.656989491763062,-0.706988512034634,-0.747701852097583,-0.694979149746446,-0.617812303406247,0.858124325524985,-1.20270002929535,-0.451728025868478,-1.2757369100027,-1.76700334325893,-0.129356406678972,-1.15476434645203
"8",-0.0021281940338254,0.000140225481406129,-0.932330303319305,-0.0658706912281084,-0.43482558767757,0.32819735761667,-0.0782899931191375,0.443540386414444,-0.149896803532391,-0.121493207540358,-0.070958720681842,-0.201200036969964,-0.400528739797871,-0.0578551680841436,-0.149446922054511,-0.631176124355046,0.200786241234027,-0.643609555414914,-1.24546530676073,-0.954186993672801,-0.033499257783258,-0.0567739254684378
"9",1.05068561072965,0.319700747461067,1.86682042293439,-0.693722132766348,-0.978645612541941,-0.601090740607327,-0.593683474896032,-0.811710642116819,-0.914717388522375,-0.828564179609035,-0.973790574207942,-0.942277669113709,-0.995327118576589,-1.02529953319771,-0.61821437097986,1.06907794966798,-0.642114705992938,0.395451113042688,-1.63882030042452,-0.837616241280623,-0.352837279034059,-1.35189129101516
"10",0.0296946832495606,-0.405358712290695,0.306897670255529,-0.901392152550506,-0.788081439647989,-0.941074191177083,-0.84684182708167,-0.861433767561956,-0.974583661614197,-0.993709856477831,-1.07174880364814,-1.02279386418032,-0.95239711006641,-0.96655029953928,-0.656812858046662,1.44415762523887,-2.19183085331486,-0.0427386388828718,-0.971192208808383,-0.717426273122369,-0.571665281612116,-1.26676550085094
"11",-0.0547617204049691,-0.375168721731332,0.0686219477191567,-0.48409296185215,-0.234275001404354,-0.449986984798547,-0.351693873542114,-0.355529274469713,-0.163140549310566,-0.219008112390511,-0.183872085743407,-0.207772787587647,-0.1578808656099,-0.202212049789572,-0.508851990957255,0.233068048548517,-0.195286544074006,0.719275995534431,-0.605730431050764,-0.65795246356492,-0.166165409312631,-0.698307443552843
"12",-0.374074718897861,-0.345054824405894,-1.23293401313969,0.548379683678522,0.652814462051169,0.242465191872172,0.14828284450769,0.813239823674159,0.159315869636295,0.165634012296201,0.146476411411287,0.254675077590161,0.125208320942733,0.141494811413828,0.202529707810707,-0.254668276694052,0.657795612710529,0.173591476511277,0.284796697799967,0.363469146705959,-0.0965945871023303,0.218849253150884
"13",0.55513535117265,0.170493950369705,1.16619049030247,-0.536990042363209,-0.534421143563493,-0.453764578693767,-0.452085635666877,-0.3594208474935,-0.566211072994141,-0.54953958509796,-0.582999765271002,-0.547912632052736,-0.566649207511174,-0.618278250193688,-0.788730836636917,0.650384358333026,-1.43169544953213,1.15769228216309,-0.363314268837506,-0.508365291763204,-0.2811349977752,-0.373246172690975
"14",-0.887189445226688,-0.638670079156038,-0.205068023032318,-0.0472022598534027,0.1089944371868,0.195384837403397,0.00570615307290322,0.212640387003113,0.252597905117351,0.20716127254147,0.233109295538334,-0.0861769011605142,0.32928140487518,0.148368948637896,0.212196630629761,-0.206799558194724,0.878263601983185,-0.632570685694814,0.324305574264074,0.244626631156772,0.288646331962665,0.290117102793035
"15",-1.22762247056667,-0.275841924516976,-1.35772252074291,-0.0726712245439126,0.380904449618985,0.0977641300082807,0.0764415750071255,-0.197769451140886,-0.234541613505942,-0.332775501382355,-0.131766644551814,-0.333476643150832,-0.404883958052527,-0.147942545389035,-0.641821543931733,-0.363065315868628,0.750861751788241,1.23471184704025,0.437556557115872,-1.11853315659531,0.251483518986287,0.647816689184344
"16",1.89938525362701,0.422716394233417,2.68256210014004,-0.676089772595995,-0.920291830601189,-0.589757958921669,-0.541562637681342,-0.500814667357742,-0.73678906066225,-0.64123204024282,-0.481915209359313,-0.659649392553345,-0.789387512535004,-0.51335720835265,-0.45698527396124,0.141937919294144,-1.78716021652907,-1.17731726153914,-1.60293770481475,-0.98844332111877,0.222292893012785,-1.24623214196951
"17",0.0070102099693516,-0.257338348999958,-0.963347413350926,0.193773329141422,0.745678169752551,0.839811340550391,0.389166598295266,0.258042072280622,1.54472684104013,0.817349682594136,1.01455306166321,0.900869139905731,0.949950243361675,1.04562475472677,0.516018254181055,-1.11047010390953,1.73353686920075,0.00043273580383295,0.942446845520932,0.690586533838987,1.98414622064881,0.853983273298002
"18",2.54470825062339,0.590054927286618,2.97952630169363,-0.509727665430289,-0.978645612541941,-0.453764578693767,-0.526670969905716,-0.3594208474935,-0.463140181937913,-0.609993001571062,-0.796071559831892,-0.492684960977896,-0.643798788022221,-0.863372762655405,-0.388633786447112,-0.237503147853158,-2.17467296366614,-1.64834511100103,-1.80006290237598,-0.947532891573327,0.219517352831895,-1.25253252561514
"19",-0.424422497025192,-0.284484610202359,-1.1739887339807,-0.558540704793641,-0.706735600109756,-0.487762923750742,-0.148037001869783,-0.397039386723436,0.50768396510567,-0.0579423967441823,-0.0151320796600165,0.405957801338491,0.225378340799818,0.601338412034377,-0.412757840863863,0.0232621590308926,0.1411821499049,-0.131185944502648,-0.596205146531413,0.103335701615557,-0.186379664855308,0.100673548015757
"20",-0.720931456107161,-0.0126425877756501,-0.52495129015794,0.0961358871585309,0.0884904957093734,0.339530139302329,0.0429353225119675,0.457809487501661,-0.311700828039655,-0.294853038385073,0.108238091105275,-0.4419270283426,-0.392440477324939,0.114653374092108,0.528482348963043,0.191749602035199,0.0903130800364282,-1.72639280590114,0.179738161048569,-0.0571276797204298,0.942149307355983,0.155194724068222
"21",0.570637593100818,0.118029573947325,-0.79134854052478,-0.384473595504952,-0.43482558767757,-0.438654203112889,-0.396368876868991,-0.343854555398354,-0.471608543839322,-0.869107478058192,-1.00401173009907,-0.983357360474227,-0.807430559590007,-1.05641404905402,-0.28771482547037,0.505977180213991,-0.858493487123979,0.0767008334887371,-0.390521587924126,-0.296617657955462,0.830403783213792,0.314448284549891
"22",-0.656931374752339,-0.560598421149974,0.00112979329981087,1.24779663710253,1.02425331371515,1.57858093693433,1.30301532005974,1.73165105728777,1.41593925854218,0.34982883256871,1.2845680212323,1.52548062669033,1.63925371399156,1.35917762081452,2.52273751408113,-1.55625023240322,1.38421917114069,-0.257598759033429,1.52479654458149,0.38457009380248,1.01615516912503,1.12590271953867
"23",-1.35455596525373,-0.905215165937705,-1.59993989976572,0.157374356161304,0.414564818911694,0.388638859940182,0.162068664716973,0.0826993097687422,0.18522754615881,0.194114046727621,0.291636823473751,0.0115927642775186,-0.131749556081965,0.309006681663485,-0.0207419565916577,-0.564377969158516,0.861473992390885,1.0696879596723,0.467814094459466,-0.312040743737302,-0.246727260730602,0.537699074436808
"24",-0.912884292703957,-0.746579796514566,-0.961987377439347,-0.121650002794893,0.1089944371868,-0.0986707525431334,-0.067693575709712,0.00379263472657156,0.155469789625445,0.121473355289041,0.0849919908052083,0.137296619840704,0.017392316060951,0.0770949995251913,0.0789708016642469,-0.0499346689839777,1.61451436907,0.50773239108971,0.416528122376682,0.307285999570802,-0.454062666962857,0.42765531320611
"25",-0.621944663611703,-0.58142894393668,-0.402585120322677,2.53299977840826,2.82809456150865,3.15005999734564,2.50414437433398,3.35054543518294,2.24549373721571,2.45153605522367,2.35368433308276,2.87684035549395,2.10372175662926,2.28296945505901,5.9777041741335,-2.222624955893,1.4718906424169,-0.705028167928255,1.77164408853602,0.0994341996391409,0.776667882888838,1.91864067385392
"26",0.949755112059716,0.204928047088577,1.2947782519722,4.44232125983845,3.10000457394084,5.57149768418134,6.07033785469648,5.84763812544593,5.22476072227117,5.03029897025596,4.32429068615314,6.07056950457516,7.07800317748267,4.49318547094488,10.6030769453025,-6.06888079086304,1.34798175998338,-2.42785737569798,3.03235128221446,2.73608406055133,4.67650828133007,3.58100533057079
"27",-0.388557700271119,-0.250052421851732,-1.23918019624624,0.642418937920405,0.652814462051169,0.815503067164325,0.560420777714962,0.918312295316394,1.23436253780377,1.11369558722824,1.30425931468846,0.525088906283994,0.830131504160607,1.34736319919376,1.29147396623512,-0.814354570564088,0.541073904798582,0.248717117661954,0.395618312092611,-0.129256114691827,0.796122360942157,0.405692770019723
"28",1.6738330695211,0.343398709521847,-0.429783067235418,-0.742700911017328,-0.629217538078582,-0.675403520292448,-0.656973062942442,-0.560485453722468,-0.534541246133289,-0.609067731791119,-0.691750970839847,-0.436175871552127,-0.660597487004465,-0.536873993592882,-0.990985710985569,0.92285655839585,-0.39046601740054,-0.598462021249212,-1.58701723875202,-1.88776767716351,-0.0202275518340224,-0.726638244434749
"29",-0.509266376019732,-0.152812668951212,-0.380379201640756,-0.276422942067992,-0.162915575245385,-0.257329696142353,-0.0575834349735061,0.837435780760473,1.40768286298771,0.788441959105865,1.45744931179174,1.24891306805632,1.07775677063961,1.50727733882734,1.29910819945247,-1.23281861497397,1.34305628662219,-0.195272715933224,0.921349191255591,0.877176827853616,0.507467341756871,0.780335066920951
"30",0.693754786640427,-0.065308861006691,-0.908747273401296,0.11761277722117,0.1089944371868,0.683291183767304,0.452456186341675,0.809348250650373,-0.190779670934582,0.136645506552337,-0.130724535727983,-0.202843224624385,-0.292892631504233,0.1618141865586,-0.0255667674750078,-0.765231528598255,0.997041782998797,0.242782823318959,0.170194816414871,-1.17544858714844,0.0439170718470995,0.0995011981842874
