"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.792006763386997,-0.723894501150962,1.51096012476597,-0.676089772595995,-0.706735600109756,-0.604868334502547,-0.534116803793529,-0.515083768444959,-0.771201225038931,-0.77159257320804,-0.753905612379423,-0.53394553699016,-0.726547934860683,-0.880580854796282,-0.661637668930012,1.07986665514646,-1.57784714420783,0.832965531230163,-0.972572226321354,-0.796977482238663,0.113438941167935,-0.516633554287105
"2",0.0267791239878412,-0.285578450440017,-0.752395965561143,-0.319524266928855,-0.43482558767757,-0.35176954352284,-0.225114697449296,-0.255645566859194,0.750102094349649,0.539441147555117,NA,0.627788134685288,1.18725940104239,0.556837418425937,-0.0110923348249572,-1.13962256339393,1.39372807110187,-0.276981996704549,0.355900318515017,0.0329058773125297,0.580425321790218,0.593094562007687
"3",0.328409137039734,0.0297138643242376,-0.937150192645614,0.27605767660307,-0.162915575245385,NA,0.467347854117301,0.412407802224152,2.1170869846708,1.93173728902673,NA,2.01710329649801,1.68748732629144,2.32493787179543,2.75352430133472,-2.25407288462814,1.6171627882781,0.247508613950766,1.06004136411443,1.95815095231492,2.51505518498861,1.06413361101843
"4",-0.625926890896003,-0.682195408960588,-0.082824809557421,-0.382217103090111,-0.162915575245385,-0.73330652694001,-0.589960557952126,-0.195974780494468,-0.461412736836412,-0.500717837513172,-0.369367456385474,-0.740987181447171,-0.71908184642413,-0.395773282151486,-0.56393524854217,0.668518565413871,0.191257795743634,0.891081933580097,-1.01227786297861,0.722849914084708,-0.536851741761261,-1.12384707035487
"5",0.111330342577712,-0.725501970717607,0.822920923435421,-0.536990042363209,-0.43482558767757,NA,-0.485718883522746,-0.377581521604503,0.252022090083517,0.0301966444487669,NA,0.390347518621494,0.105298751778591,0.331438076815707,-0.34521048849696,-0.0974795235580248,-0.397248316036778,-0.248645290282529,-0.5920712814107,-0.692111880831304,0.0377769811869176,-0.465942173470532
"6",0.669102903451903,0.545901828302195,-0.938601077697921,-0.149078118615443,-0.43482558767757,-0.113781128124011,-0.0389688502539739,-0.0104764663606454,-0.262756550163792,-0.479047858657583,-0.4912941887738,-0.547091038225526,-0.325245681395962,-0.522763922448743,1.01377791031335,-0.0557019831945594,0.128057327039672,-0.993606660069833,0.0067184634784367,-0.563360084673733,0.919933072310926,-0.0420662065234936
"7",1.64707155402125,0.270710647815909,2.19732711959555,-0.601642029654504,-0.978645612541941,-0.6539770551404,-0.701648066269319,-0.565674217754183,-0.685980600031547,-0.717417626069066,-0.656989491763062,-0.583241166622782,-0.747701852097583,-0.694979149746446,-0.617812303406247,0.858124325524985,-1.20270002929535,-0.451728025868478,-1.2757369100027,-1.76700334325893,-0.129356406678972,-1.15476434645203
"8",1.26996885243834,-0.397644760701645,-0.932330303319305,-0.194138594606345,-0.43482558767757,0.32819735761667,-0.478273049634933,0.443540386414444,-0.149896803532391,-0.121493207540358,NA,-0.201200036969964,-0.400528739797871,-0.0578551680841436,-0.280477609145345,-0.631176124355046,0.200786241234027,-0.643609555414914,-1.24546530676073,-0.954186993672801,-0.033499257783258,-1.02182787508593
"9",1.05068561072965,0.469275941740688,1.86682042293439,-0.693722132766348,-0.978645612541941,-0.601090740607327,-0.593683474896032,-0.541027588603535,-1.03146962033175,-1.04246730890291,-0.973790574207942,-0.942277669113709,-0.995327118576589,-1.02529953319771,-0.61821437097986,1.06907794966798,-0.642114705992938,0.395451113042688,-1.63882030042452,-1.99151579577553,-1.9978771891498,-1.35189129101516
"10",0.0296946832495606,-0.405358712290695,0.306897670255529,-0.901392152550506,-1.00583661378516,-0.941074191177083,-0.84684182708167,-0.861433767561956,-1.01937750462125,-0.993709856477831,-1.07174880364814,-1.02279386418032,-0.95239711006641,-1.10417121292649,-0.656812858046662,1.44415762523887,-2.19183085331486,1.07125721075996,-0.767010103763247,-1.3426011557274,-0.165465424821637,-1.26676550085094
"11",-0.0547617204049691,-0.375168721731332,-0.260349202652429,-0.48409296185215,-0.43482558767757,-0.449986984798547,-0.351693873542114,-0.355529274469713,-0.163140549310566,-0.219008112390511,-0.183872085743407,-0.207772787587647,-0.1578808656099,-0.202212049789572,-0.508851990957255,0.233068048548517,-0.677365067925085,0.719275995534431,-0.605730431050764,-0.65795246356492,-0.166165409312631,-0.698307443552843
