"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.792006763386997,-0.176032362719267,1.51096012476597,-0.676089772595995,0.0442539580362797,-0.604868334502547,0.0816812358911419,-0.515083768444959,-0.771201225038931,-0.77159257320804,-0.753905612379423,-0.0685619295051237,0.11240357787144,0.363589743200559,-0.661637668930012,1.07986665514646,-1.57784714420783,0.832965531230163,-0.972572226321354,-0.309949998734673,0.113438941167935,-0.0592851976776972
"2",0.0267791239878412,-0.285578450440017,0.165357224498594,-0.319524266928855,-0.43482558767757,-0.35176954352284,-0.225114697449296,-0.255645566859194,0.750102094349649,-0.206367291391417,0.0906556257173372,0.627788134685288,0.11240357787144,0.556837418425937,-0.0110923348249572,-0.0999074237270771,0.0900419467079269,-0.135280427225625,-0.253594839992189,0.0329058773125297,0.580425321790218,0.593094562007687
"3",0.328409137039734,0.0297138643242376,-0.937150192645614,-0.158803904582423,0.0442539580362797,0.13072038019761,0.467347854117301,0.332068439133093,0.334199121340637,1.93173728902673,0.0906556257173372,2.01710329649801,1.68748732629144,2.32493787179543,2.75352430133472,-0.0999074237270771,1.6171627882781,0.247508613950766,1.06004136411443,1.95815095231492,2.51505518498861,1.06413361101843
"4",-0.625926890896003,-0.176032362719267,-0.082824809557421,-0.382217103090111,0.0442539580362797,-0.73330652694001,-0.589960557952126,0.332068439133093,-0.461412736836412,-0.500717837513172,-0.369367456385474,-0.0685619295051237,0.11240357787144,-0.395773282151486,-0.56393524854217,0.668518565413871,0.191257795743634,-0.135280427225625,-1.01227786297861,0.722849914084708,0.368801507076358,-1.12384707035487
"5",0.111330342577712,-0.176032362719267,0.822920923435421,-0.536990042363209,0.0442539580362797,0.13072038019761,-0.485718883522746,-0.377581521604503,0.252022090083517,0.0301966444487669,0.0906556257173372,-0.0685619295051237,0.105298751778591,0.331438076815707,-0.34521048849696,-0.0974795235580248,-0.397248316036778,-0.248645290282529,-0.5920712814107,-0.692111880831304,0.0377769811869176,-0.465942173470532
"6",0.133813742805388,0.545901828302195,-0.938601077697921,-0.149078118615443,-0.43482558767757,-0.113781128124011,-0.0389688502539739,-0.0104764663606454,0.334199121340637,-0.206367291391417,-0.4912941887738,-0.547091038225526,0.11240357787144,-0.522763922448743,1.01377791031335,-0.0999074237270771,0.0900419467079269,-0.993606660069833,-0.253594839992189,-0.563360084673733,0.368801507076358,-0.0592851976776972
"7",1.64707155402125,0.270710647815909,2.19732711959555,-0.158803904582423,-0.978645612541941,-0.6539770551404,0.0816812358911419,-0.565674217754183,-0.685980600031547,-0.717417626069066,-0.656989491763062,-0.0685619295051237,-0.747701852097583,-0.694979149746446,-0.617812303406247,0.858124325524985,-1.20270002929535,-0.451728025868478,-1.2757369100027,-1.76700334325893,-0.129356406678972,-1.15476434645203
"8",0.133813742805388,-0.176032362719267,-0.932330303319305,-0.158803904582423,-0.43482558767757,0.32819735761667,0.0816812358911419,0.443540386414444,-0.149896803532391,-0.121493207540358,0.0906556257173372,-0.201200036969964,-0.400528739797871,-0.0578551680841436,0.277491666135428,-0.631176124355046,0.200786241234027,-0.643609555414914,-1.24546530676073,-0.954186993672801,-0.033499257783258,-0.0592851976776972
"9",1.05068561072965,-0.176032362719267,1.86682042293439,-0.693722132766348,-0.978645612541941,-0.601090740607327,-0.593683474896032,0.332068439133093,0.334199121340637,-0.206367291391417,-0.973790574207942,-0.942277669113709,-0.995327118576589,-1.02529953319771,-0.61821437097986,1.06907794966798,-0.642114705992938,0.395451113042688,-1.63882030042452,-0.309949998734673,0.368801507076358,-1.35189129101516
"10",0.0296946832495606,-0.405358712290695,0.306897670255529,-0.901392152550506,0.0442539580362797,-0.941074191177083,-0.84684182708167,-0.861433767561956,0.334199121340637,-0.993709856477831,-1.07174880364814,-1.02279386418032,-0.95239711006641,0.363589743200559,-0.656812858046662,1.44415762523887,-2.19183085331486,-0.135280427225625,-0.253594839992189,-0.309949998734673,0.368801507076358,-1.26676550085094
