"","V1","V2","V3","V4"
"1",0.0633937808260622,0.346506835350885,0.578324132656721,0.790577588703768
"2",0.561487773030828,-1.75901877563474,0.353853310277832,0.139071493416986
"3",-0.185653215276321,1.75019057600797,-1.16132474077967,-1.16394069715658
"4",-1.05731770163466,1.04834870567943,-1.21744244637439,-0.773037039984508
"5",1.0595817652356,0.580454125460398,1.33960437691633,1.70268612210526
"6",0.187917278877253,-0.823229615196686,0.746677249440888,0.529975150589055
"7",-1.18184119968585,-1.29112419541572,0.409971015872554,0.660276369646411
"8",0.686011271082021,0.346506835350885,0.409971015872554,0.399673931531699
"9",-0.559223709429896,1.98413786611748,-1.38579556315856,-1.03363947809922
"10",0.187917278877253,-0.264270129552588,0.578324132656721,0.790577588703768
"11",0.724439470808434,-0.272645651276535,0.858912660630333,0.920878807761124
"12",-0.932794203583472,1.75019057600797,-1.27356015196911,-1.16394069715658
"13",1.30862876133798,0.11255954524137,0.915030366225055,1.18148124587584
"14",0.555399681847545,-0.121387744868144,0.80279495503561,1.05118002681848
"15",-0.310176713327514,-0.823229615196686,0.241617899088388,0.139071493416986
"16",0.561487773030828,-0.0700294776089132,0.522206427061999,0.529975150589055
"17",1.68219925549155,0.346506835350885,1.25173659979339,0.790577588703768
"18",0.686011271082021,-0.355335034977659,0.29773560468311,0.139071493416986
"19",0.810534769133212,-0.121387744868144,0.971148071819777,1.04385320553007
"20",0.935058267184403,-0.355335034977659,0.466088721467277,0.313265330245119
"21",-0.0611297172251302,-0.823229615196686,0.746677249440888,0.920878807761124
"22",-0.185653215276321,-1.29112419541572,0.690559543846166,1.05118002681848
"23",-0.0611297172251302,-0.823229615196686,0.185500193493665,-0.251832163755083
"24",1.0595817652356,0.11255954524137,1.0272657774145,1.57238490304791
"25",-0.0611297172251302,-1.0571769053062,0.135925885246678,0.00877027435962972
"26",-0.185653215276321,2.06457372367751,-1.27356015196911,-1.03363947809922
"27",-1.05731770163466,0.580454125460398,-1.32967785756384,-1.30553416468124
"28",0.436964274979637,-0.355335034977659,0.506897457997437,0.506830550896439
"29",0.561487773030828,-0.589282325087173,0.746677249440888,0.399673931531699
"30",-0.237190780640527,-1.29112419541572,0.0732647823042207,-0.121530944697726
"31",-0.434700211378705,-1.52507148552523,-0.0769102930266627,-0.251832163755083
"32",-0.185653215276321,-0.355335034977659,0.241617899088388,0.139071493416986
"33",-1.05731770163466,0.814401415569913,-1.21744244637439,-1.03363947809922
"34",1.0595817652356,0.234653636479952,0.690559543846166,0.660276369646411
"35",0.810534769133212,-0.121387744868144,1.13950118860394,1.31178246493319
"36",0.561487773030828,0.814401415569913,1.0272657774145,1.34165587199072
"37",-1.43088819578824,0.411323285163873,-1.38579556315856,-1.30108579814104
"38",-0.0611297172251302,-0.823229615196686,0.746677249440888,0.920878807761124
"39",-0.310176713327514,-0.355335034977659,-0.095088334479946,0.139071493416986
"40",-1.05731770163466,0.346506835350885,-1.44191326875328,-1.29424191621393
"41",-0.932794203583472,1.75019057600797,-1.04908932959022,-1.03363947809922
"42",-1.18184119968585,-0.121387744868144,-1.32967785756384,-1.29424191621393
"43",0.312440776928445,-0.355335034977659,0.522206427061999,0.269372712474342
"44",-1.41237942056088,-0.121387744868144,-1.32967785756384,-1.32131355125751
"45",-1.18184119968585,1.28229599578894,-1.32967785756384,-1.42454313527129
"46",-1.30636469773705,0.814401415569913,-1.39348664138381,-1.29424191621393
"47",1.18410526328679,-0.589282325087173,0.614102118466997,0.269372712474342
"48",0.810534769133212,-0.589282325087173,0.466088721467277,0.399673931531699
"49",0.561487773030828,-1.29112419541572,0.690559543846166,0.920878807761124
"50",1.93124625159394,-0.589282325087173,1.30785430538811,0.920878807761124
"51",2.30481674574751,1.75019057600797,1.64456053895644,1.80727203799982
"52",-1.1304432201336,0.11255954524137,-1.21744244637439,-1.29424191621393
"53",-1.55541169383943,0.11255954524137,-1.27356015196911,-1.29424191621393
"54",-0.932794203583472,0.814401415569913,-1.27356015196911,-1.29424191621393
"55",1.30862876133798,0.346506835350885,1.08338348300922,1.44208368399055
"56",-1.30636469773705,0.623791144082918,-1.32967785756384,-1.16394069715658
"57",0.298298533472462,-0.355335034977659,0.409971015872554,0.399673931531699
"58",-0.434700211378705,-1.29112419541572,0.14451936321238,0.139071493416986
"59",-0.932794203583472,1.51624328589846,-1.27356015196911,-1.03363947809922
"60",-0.559223709429896,0.814401415569913,-1.27356015196911,-1.03363947809922
"61",1.18410526328679,0.346506835350885,1.19561889419867,1.44208368399055
"62",2.30481674574751,-1.0571769053062,1.75679595014589,1.44208368399055
"63",1.43315225938917,0.346506835350885,0.522206427061999,0.361679424649596
"64",-1.05731770163466,-0.283555662091643,-0.4594796527817,-0.251832163755083
"65",-0.185653215276321,-0.121387744868144,0.241617899088388,0.00877027435962972
"66",-1.18184119968585,0.11255954524137,-1.27356015196911,-1.42454313527129
"67",0.312440776928445,-1.0571769053062,1.0272657774145,1.10275555955822
"68",-1.67993519189062,0.339023621883804,-1.38579556315856,-1.16394069715658
"69",0.436964274979637,-1.99296606574426,0.409971015872554,0.399673931531699
"70",0.561487773030828,-0.823229615196686,0.634441838251444,0.790577588703768
"71",-1.55541169383943,0.313675778645836,-1.32967785756384,-1.16394069715658
"72",-0.80827070553228,-0.823229615196686,0.0732647823042207,0.269372712474342
"73",-0.80827070553228,1.04834870567943,-1.27356015196911,-1.29424191621393
"74",-1.36649302410469,0.346506835350885,-1.38579556315856,-1.29424191621393
"75",0.187917278877253,-1.99296606574426,0.690559543846166,0.545425316921656
"76",-0.434700211378705,-1.52507148552523,0.0171470767094984,-0.121530944697726
"77",0.436964274979637,0.814401415569913,0.941830046715729,1.44208368399055
"78",1.0595817652356,1.22785635107232,0.80279495503561,1.44208368399055
"79",0.436964274979637,-0.589282325087173,0.578324132656721,0.790577588703768
"80",-1.80445868994181,-0.355335034977659,-1.36323168383044,-1.29424191621393
