,0,1,2,3
0,-0.0,1.0,-1.185953574447,-1.0
1,0.0,-1.0,0.55940231756363,1.0
2,2.0,0.0,1.23502395318065,1.0
3,-0.0,-0.0,0.05268609085086817,-0.0
4,-1.0,1.0,-1.24225537741508,-1.0
5,-1.0,1.0,-1.29855718038316,-1.0
6,-0.0,-1.0,0.7283077264678841,1.0
7,-0.0,-1.0,0.33419510569129196,0.0
8,1.0,-1.0,0.8409113324040538,1.0
9,-1.0,1.0,-1.07334996851083,-1.0
10,-1.0,1.0,-1.24225537741508,-1.0
11,-0.0,-1.0,0.7283077264678841,2.0
12,1.0,-1.0,1.0098167413083097,1.0
13,-0.0,-0.0,0.023191335275548175,0.0
14,2.0,-0.0,1.4039293620849,1.0
15,-0.0,-1.0,0.6157041205317149,0.0
16,-1.0,0.0,-1.41116078631933,-1.0
17,-0.0,-1.0,0.16528969678703698,0.0
18,-0.0,3.0,-1.35485898335125,-1.0
19,-0.0,-2.0,0.03581181511166598,-0.0
20,1.0,0.0,0.953514938340223,1.0
21,0.0,0.0,0.55940231756363,1.0
22,-0.0,2.0,-1.46746258928742,-1.0
23,1.0,-1.0,0.6720059234998002,1.0
24,-0.0,-1.0,0.7283077264678841,1.0
25,-0.0,-2.0,-0.003615712117216452,-0.0
26,0.0,1.0,0.5031005145955461,1.0
27,-1.0,2.0,-1.24225537741508,-1.0
28,-1.0,1.0,-1.35485898335125,-1.0
29,1.0,-0.0,0.9418867909195496,1.0
