"","V1","V2","V3","V4"
"[121,]",-0.219266852530891,-0.121387744868144,0.241617899088388,0.305984295832881
"[122,]",-0.0611297172251302,2.218085156227,-1.44191326875328,-1.29424191621393
"[123,]",2.30481674574751,-0.589282325087173,1.64456053895644,1.05118002681848
"[124,]",0.686011271082021,0.346506835350885,0.858912660630333,1.44208368399055
"[125,]",0.561487773030828,-1.29112419541572,0.634441838251444,0.399673931531699
"[126,]",-0.932794203583472,0.580454125460398,-1.16132474077967,-0.903338259041864
"[127,]",-0.932794203583472,1.75019057600797,-1.21744244637439,-1.29424191621393
"[128,]",-0.434700211378705,1.04834870567943,-1.38579556315856,-1.29424191621393
"[129,]",-0.80827070553228,2.45203244633651,-1.27356015196911,-1.42454313527129
"[130,]",-1.80445868994181,-0.121387744868144,-1.38579556315856,-1.28161576358595
"[131,]",-1.05731770163466,1.28229599578894,-1.56512246941049,-1.29424191621393
"[132,]",0.312440776928445,-0.121387744868144,0.634441838251444,0.790577588703768
"[133,]",0.49695622743115,-0.589282325087173,0.409971015872554,0.139071493416986
"[134,]",2.71506615417565,-0.121387744868144,1.58844283336172,1.18148124587584
"[135,]",-1.55541169383943,1.28229599578894,-1.55414867994273,-1.29424191621393
"[136,]",1.0595817652356,-1.29112419541572,1.13950118860394,0.949926769566553
"[137,]",-0.0611297172251302,-0.823229615196686,0.0732647823042207,0.00877027435962972
"[138,]",-0.185653215276321,-1.0571769053062,-0.151206040074668,-0.251832163755083
"[139,]",-0.434700211378705,-1.75901877563474,0.129382487898943,0.139071493416986
"[140,]",-1.55541169383943,0.346506835350885,-1.32967785756384,-1.29424191621393
"[141,]",-1.18184119968585,-1.52507148552523,-0.263441451264113,-0.251832163755083
"[142,]",1.68219925549155,-0.121387744868144,1.13950118860394,0.529975150589055
"[143,]",0.810534769133212,0.346506835350885,0.746677249440888,1.05118002681848
"[144,]",2.30481674574751,-0.121387744868144,1.30785430538811,1.28910647773507
"[145,]",-0.185653215276321,-0.589282325087173,0.185500193493665,0.139071493416986
"[146,]",0.686011271082021,0.11255954524137,0.971148071819777,0.790577588703768
"[147,]",-1.18184119968585,0.11255954524137,-1.27356015196911,-1.29424191621393
"[148,]",0.312440776928445,-0.589282325087173,0.129382487898943,0.139071493416986
"[149,]",1.30862876133798,0.11255954524137,0.634441838251444,0.399673931531699
"[150,]",1.30862876133798,0.11255954524137,0.746677249440888,1.44208368399055
