,0,1,2,3
0,-0.13953835,0.9997489,-1.1859536,-1.1107715
1,0.21155815,0.0005764505,0.55940235,0.8164346
2,1.6159441,0.30921575,1.235024,0.8164346
3,-0.25657052,0.000119650365,0.05268609,-0.08292826
4,-1.1928278,0.7839273,-1.2422553,-1.239252
5,-1.0757957,0.61314356,-1.2985572,-1.239252
6,-0.022506187,-0.87756306,0.7283077,0.94491506
7,-0.3736027,-1.1149188,0.3341951,0.045552146
8,0.67968684,-0.87756306,0.8409113,0.94491506
9,-1.1928278,0.7839273,-1.07335,-1.239252
10,-0.95876354,1.021283,-1.2422553,-0.72533035
11,-0.022506187,-0.6402073,0.7283077,1.5873171
12,0.67968684,-0.6402073,1.0098168,1.3303562
13,-0.49063486,-0.16549577,0.64987594,0.43099338
14,1.7329763,-0.40285152,1.4039294,0.8164346
15,0.4086657,-1.3522745,0.6157041,0.43099338
16,-1.30986,0.30921575,-1.4111608,-1.239252
17,-0.13953835,-0.6402073,0.1652897,0.17403255
18,-0.3736027,2.6827734,-1.354859,-1.239252
19,-0.3736027,-1.5896304,0.11432898,-0.21140867
20,0.67968684,0.07186,0.95351493,0.8164346
21,0.094525985,0.30921575,0.55940235,0.8164346
22,-0.022506187,2.208062,-1.4674625,-1.239252
23,0.5626547,-1.3522745,0.67200595,0.72844535
24,-0.022506187,0.0035532028,0.7283077,0.94491506
25,-0.3736027,-1.5896304,-0.003615712,-0.08292826
26,0.7882424,0.54657155,0.5031005,0.5594738
27,-0.84173137,1.7333504,-1.2422553,-1.239252
28,-0.7246992,0.7839273,-1.354859,-1.239252
29,1.0307833,-0.16549577,0.79657054,0.6879542
