"","V1","V2","V3","V4"
"1",-0.164484220607619,-0.121387744868144,0.241617899088388,0.0855394092542555
"2",-0.0611297172251302,2.218085156227,-1.44191326875328,-1.29424191621393
"3",2.30481674574751,-0.589282325087173,1.64456053895644,1.05118002681848
"4",0.686011271082021,0.346506835350885,0.858912660630333,1.44208368399055
"5",0.561487773030828,-1.29112419541572,0.634441838251444,0.399673931531699
"6",-0.932794203583472,0.580454125460398,-1.16132474077967,-0.903338259041864
"7",-0.932794203583472,1.75019057600797,-1.21744244637439,-1.29424191621393
"8",-0.434700211378705,1.04834870567943,-1.38579556315856,-1.29424191621393
"9",-0.80827070553228,2.45203244633651,-1.27356015196911,-1.42454313527129
"10",-1.80445868994181,-0.121387744868144,-1.38579556315856,-1.28381781868934
"11",-1.05731770163466,1.28229599578894,-1.32068031876682,-1.29424191621393
"12",0.312440776928445,-0.121387744868144,0.634441838251444,0.790577588703768
"13",0.520602557837355,-0.589282325087173,0.409971015872554,0.139071493416986
"14",2.12251434460056,-0.121387744868144,1.58844283336172,1.18148124587584
"15",-1.55541169383943,1.28229599578894,-1.55414867994273,-1.29424191621393
"16",1.0595817652356,-1.29112419541572,1.13950118860394,1.15759268904865
"17",-0.0611297172251302,-0.823229615196686,0.0732647823042207,0.00877027435962972
"18",-0.185653215276321,-1.0571769053062,-0.151206040074668,-0.251832163755083
"19",-0.434700211378705,-1.75901877563474,0.129382487898943,0.139071493416986
"20",-1.55541169383943,0.346506835350885,-1.32967785756384,-1.29424191621393
"21",-1.18184119968585,-1.52507148552523,-0.263441451264113,-0.251832163755083
"22",1.68219925549155,-0.121387744868144,1.13950118860394,0.529975150589055
"23",0.810534769133212,0.346506835350885,0.746677249440888,1.05118002681848
"24",2.30481674574751,-0.121387744868144,1.30785430538811,1.13196678263404
"25",-0.185653215276321,-0.589282325087173,0.185500193493665,0.139071493416986
"26",0.686011271082021,0.11255954524137,0.971148071819777,0.790577588703768
"27",-1.18184119968585,0.11255954524137,-1.27356015196911,-1.29424191621393
"28",0.312440776928445,-0.589282325087173,0.129382487898943,0.139071493416986
"29",1.30862876133798,0.11255954524137,0.634441838251444,0.399673931531699
"30",1.30862876133798,0.11255954524137,0.746677249440888,1.44208368399055
