"V1","V2","V3","V4","V5","V6","V7"
-1.10678589645945,-1.1523502097588,-0.15812167244523,-0.0677285461478609,NA,NA,-0.754478866680248
-1.00655372632326,NA,-0.15812167244523,-0.0677285461478609,-0.725613114159689,0.580820441060907,-0.708012129707238
NA,NA,-0.15812167244523,-0.0677285461478609,-1.47068273138044,1.39196238523733,1.42945777105122
0.196232315311085,0.457161886494475,-0.15812167244523,-0.0677285461478609,0.433384068183705,1.53510508126846,1.56885798197025
1.9001792076264,-0.548783173663822,-0.15812167244523,-0.0677285461478609,0.102242016085593,1.15339122518544,1.19712408618617
NA,-0.749972185695482,NA,-0.0677285461478609,1.17845368540446,1.05796276116469,NA
-0.505392875642282,NA,-0.15812167244523,-0.0677285461478609,-1.13954067928233,-1.04146344729194,NA
-0.806089386050868,1.12779192660001,-0.15812167244523,-0.0677285461478609,0.102242016085593,1.29653392121657,1.38299103407821
1.04820576146874,1.39604394264222,NA,-0.0677285461478609,NA,-0.278035735125893,-0.615078655761218
1.44913444201353,0.255972874462816,NA,-0.0677285461478609,-0.0633290099634637,0.819391601112797,0.871856927375103
0.647277080923963,NA,NA,-0.0677285461478609,NA,1.72596200930997,1.70825819288928
0.847741421196354,2.53611501082162,-0.15812167244523,-0.0677285461478609,1.84073778960068,0.0559638889467514,-1.12621276246433
-0.806089386050868,NA,-0.15812167244523,-0.0677285461478609,-1.0567551662578,-1.18460614332307,-0.661545392734229
NA,0.0547838624311565,-0.15812167244523,-0.0677285461478609,-0.560042088110632,-0.56432112718816,-0.150411286031118
-0.304928535369892,-1.55472823382212,-0.15812167244523,-0.0677285461478609,0.350598555159177,0.151392352967507,0.407189557645002
0.396696655583475,NA,-0.15812167244523,-0.0677285461478609,0.516169581208233,1.01024852915431,1.15065734921316
-0.00423202496130593,0.0547838624311565,-0.15812167244523,-0.0677285461478609,-1.96739580952761,-1.23232037533345,-0.708012129707238
NA,-0.548783173663822,-0.15812167244523,-0.0677285461478609,-0.477256575086104,-1.13689191131269,-0.661545392734229
NA,-0.682909181684928,NA,-0.0677285461478609,0.598955094232761,1.2488196892062,1.3365242971052
1.54936661214972,0.188909870452263,-0.15812167244523,-0.0677285461478609,0.516169581208233,1.82139047333073,1.8011916668353
0.947973591332549,0.993665918578901,-0.15812167244523,-0.0677285461478609,1.0128826593554,-0.0394645750740043,-0.382744970896168
0.547044910787768,0.658350898526135,NA,-0.0677285461478609,-0.560042088110632,-0.468892663167404,-0.522145181815198
0.29646448544728,0.255972874462816,NA,-0.0677285461478609,NA,-0.56432112718816,NA
1.14843793160494,-0.951161197727141,-0.15812167244523,-0.0677285461478609,0.185027529110121,2.01224740137224,1.98705861472734
1.19855401667304,NA,NA,-0.0677285461478609,2.00630881564974,0.246820816988263,-1.59088013219443
NA,0.859539910557795,NA,-0.0677285461478609,1.84073778960068,-0.421178431157027,-0.893879077599279
-0.355044620437989,0.591287894515582,-0.15812167244523,-0.0677285461478609,0.102242016085593,0.00824965693637357,NA
