"V2","V3","V4","V5","V6"
117,11,1.4,1.5,2.1
105,8.7,1.5,1.1,1.5
108,3.5,0.6,1.7,1.4
106,9.4,1.7,0.9,3.1
110,7,1,1.6,4.3
119,12.9,1.5,1.3,3.6
121,10.1,2.4,0.8,3
116,11.1,2,1.2,2.3
109,12.4,2.3,1.7,0.8
108,10.4,2.1,1.3,2.4
98,16.7,4.3,1.7,0.2
106,8.9,0.7,1,2.3
123,5.6,1.1,13.7,56.3
94,7.5,1.2,1.3,4.4
111,16,2.1,0.9,-0.1
107,13.8,1.5,1,1.9
113,11.5,1.5,1.9,2.9
106,13.4,3,1.1,0
108,10.9,1.2,1.9,1
115,15.3,2.3,2,2
126,0.5,0.2,12.2,8.8
119,5.1,1.1,7,40.8
110,9.2,1.6,1.5,0.3
97,7.8,1.3,1.2,0.9
116,9.2,2.7,1,4.2
109,9.2,1.8,1.1,4.4
106,9.4,2.2,1.5,0
129,1.5,0.6,12.5,2.9
65,18.2,10,1.3,0.1
107,13,1.1,0.9,3.1
109,10.4,1.9,0.4,-0.1
88,24.1,5.5,0.8,0.1
112,5.9,1.7,2,1.3
134,16.4,4.8,0.6,0.1
76,25.3,4.5,1.2,-0.1
99,13,3.1,0.5,-0.1
109,7.6,1.3,2.2,1.9
105,5.7,1,0.9,0.9
97,4.7,1.1,2.1,12.6
104,6.3,2,1.2,4
111,8.4,1.5,0.8,1.2
88,16.5,4.9,0.8,0.1
114,6.7,1.5,1,3.5
