,0,1,2,3,4
0,0.47462058,0.24317235,-0.4527091,-0.23674664,-0.27242115
1,-0.5031692,0.040449657,-0.3746951,5.995696e-06,-0.34874365
2,-0.25872174,0.09844236,-1.0768213,-0.20678446,-0.36146408
3,-0.4216867,-0.11387423,-0.21866705,-0.3266332,0.00020192083
4,-0.095756784,-0.6494441,-0.7647652,-0.22176555,0.0074279797
5,0.6375855,0.66716516,-0.3746951,-0.26670882,-0.08161493
6,0.0033549147,0.042333648,0.056740407,-0.34161428,6.4283986e-06
7,0.24235572,0.26548776,0.0153750265,-0.2816899,-0.24698032
8,-0.17723927,0.55558807,0.2494171,-0.20678446,-0.43778655
9,0.013288347,0.017897487,0.09338905,-0.26670882,-0.23425992
10,-1.0735465,1.5151508,1.8096976,-0.20678446,6.4494116e-06
11,0.055937454,-0.22545128,-0.9988073,-0.3116521,-0.24698032
12,0.96351546,-0.9618598,1.510572e-05,1.5909466,0.9975024
13,-1.3994764,-0.537867,-0.6087372,-0.26670882,0.020148395
14,-0.014274303,1.3589429,0.09338905,-0.3266332,-0.5522703
15,-0.3402042,0.70916337,-0.3746951,-0.3116521,1.2031991e-05
16,0.14869066,0.35474938,-0.3746951,-0.17682227,-0.17065784
17,0.021953285,0.7787422,0.79551524,2.1167145e-06,0.0001231536
18,-0.25872174,0.22085693,-0.6087372,-0.17682227,-0.41234574
19,0.3116556,1.202735,0.2494171,-0.16184118,0.00059286674
20,0.6654563,-2.0999458,-1.3888774,1.3662301,0.5798467
21,0.6375855,-1.0734369,-0.6867512,0.5872134,0.937713
22,-0.095756784,0.09578475,-0.29668108,-0.23674664,-0.50138867
23,-1.155029,-0.4709208,-0.53072315,-0.2816899,-0.42506614
24,0.02989871,0.5539264,0.5614732,-0.3116521,-0.0052924356
25,-0.17723927,-0.15850505,-0.14065301,-0.296671,0.020148395
26,-0.4216867,-0.11387423,0.2129561,-0.23674664,-0.5395499
27,1.4524103,-1.8767917,-1.0768213,1.4111733,-0.17065784
28,-3.7624683,0.8664813,6.256497,-0.26670882,5.720851e-06
29,-0.3402042,0.004806816,-0.6867512,0.0015712477,-0.145217
30,-0.17723927,0.10927988,-0.062639,1.2561977e-05,-0.5522703
31,-1.8883713,3.166491,0.6640598,-0.34161428,4.8192636e-05
32,0.06720818,-0.8949136,0.035636462,-0.16184118,-0.3741845
33,1.8598228,1.4482045,0.82577574,-0.37157646,-0.5268295
34,0.004218401,3.434276,0.7232765,-0.2816899,-0.5522703
35,0.00021635623,0.91529846,0.79058194,-0.38655755,-0.5522703
36,0.09746977,-0.5155516,-0.53072315,-0.131879,-0.297862
37,-0.5031692,-0.93954444,-0.7647652,-0.3266332,3.319241e-05
38,0.067628264,-1.1626985,-0.6867512,-0.1468601,1.0632224
39,-0.58465165,-0.80565196,0.0153750265,0.0001385258,-0.030733267
40,-0.014274303,0.1790678,-0.3746951,-0.34161428,-0.3869049
41,-1.8883713,0.9907595,2.2777817,1.6590289e-09,-0.5268295
42,0.23017314,-0.7163903,-0.3746951,-0.3116521,-0.09433535
