"","V1","V2","V3","V4","V5"
"1",0.474620575288521,0.243172341760356,-0.452709115651017,-0.23674663959291,-0.272421160810907
"2",-0.503169181320912,0.0639517005405524,-0.374695091947634,-0.101916818003084,-0.34874365371703
"3",-0.258721742168554,0.0639517005405524,-1.07682130527808,-0.206784457017393,-0.361464069201384
"4",-0.42168670160346,-0.113874227518008,-0.218667044540869,-0.32663318731946,-0.229887271535099
"5",-0.0957567827336484,-0.649444081435554,-0.764765210464548,-0.221765548305151,0.00742797984487817
"6",0.637585534723427,0.667165142778414,-0.374695091947634,-0.266708822168427,-0.0816149285455989
"7",-0.273999707115576,0.0423336465412766,-0.0403492760759937,-0.341614278607219,-0.229887271535099
"8",-0.273999707115576,0.265487752340254,0.0153750265692799,-0.281689913456185,-0.246980329842199
"9",-0.177239262451101,0.555588089878925,0.249417097679428,-0.206784457017393,-0.437786562107507
"10",-0.273999707115576,0.0639517005405524,0.0933890502726627,-0.266708822168427,-0.234259914357845
"11",-1.07354653934308,1.51515074481453,1.80969757174708,-0.206784457017393,-0.229887271535099
"12",-0.273999707115576,-0.225451280417496,-0.998807281574696,-0.311652096031702,-0.246980329842199
"13",0.963515453593238,-0.961859829554122,-0.0403492760759937,1.59094649751362,-0.229887271535099
"14",-1.39947645821289,-0.537867028536065,-0.608737163057782,-0.266708822168427,0.0201483953292321
"15",-0.0142743030161956,1.35894287075524,0.0933890502726627,-0.32663318731946,-0.552270301466692
"16",-0.340204221886007,0.0639517005405524,-0.374695091947634,-0.311652096031702,-0.229887271535099
"17",0.14869065641871,0.354749394659845,-0.374695091947634,-0.176822274441876,-0.170657836936076
"18",-0.273999707115576,0.778742195677903,0.795515263603108,-0.101916818003084,-0.229887271535099
"19",-0.258721742168554,0.220856931180459,-0.608737163057782,-0.176822274441876,-0.4123457311388
"20",0.311655615853616,1.20273499669596,0.249417097679428,-0.161841183154118,-0.229887271535099
"21",-0.273999707115576,-2.09994576912891,-1.38887740009161,1.36623012819724,0.579846676640803
"22",0.637585534723427,-1.07343688245361,-0.686751186761165,0.587213381233804,-0.229887271535099
"23",-0.0957567827336484,0.0639517005405524,-0.296681068244251,-0.23674663959291,-0.501388639529277
"24",-1.15502901906054,-0.470920796796372,-0.5307231393544,-0.281689913456185,-0.425066146623154
"25",-0.273999707115576,0.0639517005405524,0.56147319249296,-0.311652096031702,-0.00529243563947566
"26",-0.177239262451101,-0.158505048677803,-0.140653020837486,-0.296671004743944,0.0201483953292321
"27",-0.42168670160346,-0.113874227518008,-0.0403492760759937,-0.23674663959291,-0.539549885982339
"28",1.45241033189796,-1.87679166332993,-1.07682130527808,1.41117340206052,-0.170657836936076
"29",-3.76246837001903,0.0639517005405524,6.2564969228399,-0.266708822168427,-0.229887271535099
"30",-0.340204221886007,0.0639517005405524,-0.686751186761165,-0.101916818003084,-0.145217005967368
"31",-0.177239262451101,0.10927987828097,-0.062638997134103,-0.101916818003084,-0.552270301466692
"32",-1.88837133651761,3.16649112772696,-0.0403492760759937,-0.341614278607219,-0.229887271535099
"33",0.0672081767012572,-0.894913597814429,-0.0403492760759937,-0.161841183154118,-0.374184484685738
"34",1.85982273048522,1.44820451307483,-0.0403492760759937,-0.371576461182736,-0.526829470497985
"35",-0.273999707115576,3.43427605468574,-0.0403492760759937,-0.281689913456185,-0.552270301466692
"36",-0.273999707115576,0.0639517005405524,-0.0403492760759937,-0.386557552470494,-0.552270301466692
"37",-0.273999707115576,-0.515551617956167,-0.5307231393544,-0.131879000578601,-0.297861991779615
"38",-0.503169181320912,-0.939544418974224,-0.764765210464548,-0.32663318731946,-0.229887271535099
"39",-0.273999707115576,-1.1626985247732,-0.686751186761165,-0.146860091866359,1.06322246504625
"40",-0.584651661038365,-0.805651955494838,0.0153750265692799,-0.101916818003084,-0.0307332666081834
"41",-0.0142743030161956,0.0639517005405524,-0.374695091947634,-0.341614278607219,-0.386904900170092
"42",-1.88837133651761,0.0639517005405524,2.27778171396738,-0.101916818003084,-0.526829470497985
"43",0.230173136136163,-0.716390313175247,-0.374695091947634,-0.311652096031702,-0.0943353440299528
