"V1","V2","V3","V4"
-1.57070216762184,NA,NA,-1.1285654711403
NA,1.0819277914185,NA,NA
0.933375371859049,0.600426415076753,1.04655248511029,1.17457068779825
-0.855251442055868,NA,-1.30959307398256,-1.38446948880014
-0.616767866867212,2.04493054410199,-1.42179048155841,-1.00061346231038
-1.57070216762184,1.32267847958937,-1.59008659292219,-1.25651747997022
0.456408221481738,0.600426415076753,NA,0.534810643648652
0.456408221481738,NA,NA,0.790714661308491
NA,NA,0.429466743443115,0.150954617158894
NA,-1.32557909029022,NA,0.662762652478572
-1.33221859243318,-0.121825649435863,NA,-1.1285654711403
-1.33221859243318,NA,-1.36569177777049,-1.38446948880014
-0.855251442055868,1.0819277914185,-1.30959307398256,-1.25651747997022
NA,1.0819277914185,-1.42179048155841,-1.1285654711403
2.36427682299098,1.80417985593111,1.43924341162577,1.04661867896833
-1.09373501724452,-1.80708046663197,-0.299816405799911,-0.232901409330865
0.575650009076066,-0.603327025777608,0.990453781322366,1.30252269662817
NA,0.359675726905882,1.21484859647407,NA
-0.974493229650197,1.80417985593111,NA,-1.25651747997022
NA,NA,1.04655248511029,1.68637872311793
0.694891796670393,NA,NA,0.406858634818733
-0.259042504084229,NA,-0.18761899822406,NA
-0.616767866867212,NA,-1.19739566640671,-1.25651747997022
NA,-0.603327025777608,0.597762854806891,1.04661867896833
NA,0.118925038735009,0.878256373746516,1.17457068779825
0.0986828586987543,NA,0.0928745207155649,-0.232901409330865
NA,NA,0.14897322450349,NA
NA,-1.80708046663197,0.317269335867265,0.150954617158894
0.217924646293082,-0.121825649435863,0.597762854806891,0.790714661308491
-0.974493229650197,-1.32557909029022,-0.468112517163686,NA
