"","V1","V2","V3","V4"
"[121,]",-1.57070216762184,0.306744677244848,-1.19088551785621,-1.1285654711403
"[122,]",-0.830288308659187,1.0819277914185,-0.752860119914496,-0.359689477278466
"[123,]",0.933375371859049,0.600426415076753,1.04655248511029,1.17457068779825
"[124,]",-0.855251442055868,0.590733530800294,-1.30959307398256,-1.38446948880014
"[125,]",-0.616767866867212,2.04493054410199,-1.42179048155841,-1.00061346231038
"[126,]",-1.57070216762184,1.32267847958937,-1.59008659292219,-1.25651747997022
"[127,]",0.456408221481738,0.600426415076753,0.304998695775742,0.534810643648652
"[128,]",0.456408221481738,-0.818411170960524,0.898833220616193,0.790714661308491
"[129,]",0.908105449212557,-0.531019889033602,0.429466743443115,0.150954617158894
"[130,]",0.063331236108863,-1.32557909029022,0.603332757254693,0.662762652478572
"[131,]",-1.33221859243318,-0.121825649435863,-1.14770294824991,-1.1285654711403
"[132,]",-1.33221859243318,0.0180784611547389,-1.36569177777049,-1.38446948880014
"[133,]",-0.855251442055868,1.0819277914185,-1.30959307398256,-1.25651747997022
"[134,]",-1.41399394865535,1.0819277914185,-1.42179048155841,-1.1285654711403
"[135,]",2.36427682299098,1.80417985593111,1.43924341162577,1.04661867896833
"[136,]",-1.09373501724452,-1.80708046663197,-0.299816405799911,-0.232901409330865
"[137,]",0.575650009076066,-0.603327025777608,0.990453781322366,1.30252269662817
"[138,]",1.57374968238664,0.359675726905882,1.21484859647407,1.29821808688327
"[139,]",-0.974493229650197,1.80417985593111,-1.41027136512355,-1.25651747997022
"[140,]",0.902044450083091,1.00209942171192,1.04655248511029,1.68637872311793
"[141,]",0.694891796670393,-1.42565394818986,0.633602308886527,0.406858634818733
"[142,]",-0.259042504084229,0.349251556976529,-0.18761899822406,-0.282631082439276
"[143,]",-0.616767866867212,0.640476728413605,-1.19739566640671,-1.25651747997022
"[144,]",-0.117809618516966,-0.603327025777608,0.597762854806891,1.04661867896833
"[145,]",0.546795574413243,0.118925038735009,0.878256373746516,1.17457068779825
"[146,]",0.0986828586987543,-0.494005562132086,0.0928745207155649,-0.232901409330865
"[147,]",-0.216271872819804,-0.807112858240197,0.14897322450349,0.381603521722926
"[148,]",-0.191293961132614,-1.80708046663197,0.317269335867265,0.150954617158894
"[149,]",0.217924646293082,-0.121825649435863,0.597762854806891,0.790714661308491
"[150,]",-0.974493229650197,-1.32557909029022,-0.468112517163686,-0.315056993174999
