"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.043699186753952,-0.560494141831349,0.829267939958918,3.52146060680677,3.14042069016031,1.90819668830828,0.872477779745661,-1.22645015248965,0.682566357788625,0.0059934894107013,1.35212898363352,1.35418640561266,0.818232727825477
"2",1.04779292985182,-0.488220387417735,0.204424189850337,-1.73075116097884,0.645795914148604,2.97647303611086,1.74065999055384,-0.370277618434952,0.501195426343865,0.848944591981208,0.37100786355043,0.688730016666466,1.20630899053374
"3",-0.573972595205544,-0.488220387417735,-0.281565393567447,1.05948634065726,-1.18780203081239,-0.237093891319134,-0.24917452676788,0.327499132198641,-0.130388791645456,-0.282473169512914,-0.410804500182166,-0.235510679236985,-0.776890509529584
"4",0.555290719348692,-1.17482105434706,-0.320749707033999,-1.46814057258956,2.90433581447089,0.43146532053398,-0.189768689949056,-0.136776018238217,0.0650869882170669,-0.681091064785702,0.327167655833701,-0.397424271212411,0.695195233786479
"5",-0.538105772172898,-0.208159589064983,0.343278356541133,0.764049428719323,-1.18780203081239,-0.578308603990829,-0.353191223748244,0.875064249280969,-0.150769520329046,-0.187135233093049,0.0811769371617455,0.250230096689296,-0.160665838358212
"6",-1.37171006556473,-0.55518909768717,-1.28825810207571,0.501438840330043,-1.03041211368611,-0.523052930828627,-0.00485029081371361,-0.525945351899442,-0.0784327871354046,-1.28891344898078,-0.123815328398218,1.10395630892336,-0.791068250319735
"7",-0.742639286756425,0.144174963701384,0.343278356541133,0.501019872471867,-0.0860726109284344,0.545223416973954,0.0757929274746229,-0.214609884970462,0.164832972112442,-0.932603775487112,-0.738792125078106,0.205999435308583,-0.937365684313796
"8",0.261109935658444,-0.0658037043197501,0.482132523231929,0.0905550580340382,0.54100006316911,2.09238226551562,0.753379991366262,-1.38211788595414,0.824147594053561,0.744147629188953,-0.369806047070173,0.426863106117034,0.552165675702516
"9",1.14457304966848,-0.127775342271079,-0.836982060330628,-0.637695963648075,0.150012264760986,0.387984706366741,0.294649020821896,-1.22645015248965,1.00112413938473,0.450716133370642,-0.287809140846188,0.105727817665999,0.818232727825477
"10",-0.556152002414141,0.487303456639497,0.182290418861035,1.88014442937377,-0.243462528054714,-0.873005527522576,-1.46650723525521,0.681412718341275,-0.839431932059434,-0.010390502915276,-0.480994688332662,-0.520983351168042,-0.69023391514611
"11",0.121478243984394,0.0628669899860683,1.07226273166781,-0.220740277740479,0.150012264760986,0.487214510068711,1.22996457243138,-0.525945351899442,0.385125089309575,0.274657235879655,0.204172296497723,0.327592547389114,0.289676264554466
"12",-0.197846977515751,-0.6555448162426,-1.53125289378461,-1.07422469000564,-0.736209728086034,-0.28108429897933,-0.475758124097634,-0.214609884970462,-0.75094365939385,-0.513415924318096,1.02414135873758,-0.0573411201721407,-0.969460719270638
