"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.043699186753952,-0.560494141831349,0.829267939958918,3.52146060680677,3.14042069016031,1.90819668830828,0.872477779745661,-1.22645015248965,0.682566357788625,-1.24280278535218,1.35212898363352,1.35418640561266,0.818232727825477
"2",1.04779292985182,-0.488220387417735,0.204424189850337,-1.73075116097884,1.25174168464495,2.97647303611086,1.74065999055384,-0.370277618434952,0.523287466990573,0.848944591981208,0.368166108945694,-0.0147194174523119,2.51926958053812
"3",-1.57736782017513,-0.488220387417735,-0.281565393567447,1.05948634065726,-1.18780203081239,0.545223416973954,-0.00591833942497087,-1.30428401922189,0.505589812457456,-0.219984428499784,-0.410804500182166,-0.235510679236985,-0.776890509529584
"4",-0.343421292512695,-1.17482105434706,-3.47521122745574,-1.46814057258956,2.90433581447089,-1.62816639407268,-0.189768689949056,-0.136776018238217,-2.06057009484451,-0.681091064785702,0.327167655833701,-0.397424271212411,0.16028451121021
"5",-0.307128747581448,-0.208159589064983,0.343278356541133,0.764049428719323,-1.18780203081239,-0.578308603990829,-0.353191223748244,0.875064249280969,-0.273106986999691,-0.178065643382883,0.0811769371617455,0.250230096689296,-0.160665838358212
"6",-1.37171006556473,-0.686973212055173,-1.28825810207571,0.501438840330043,-1.03041211368611,-0.523052930828627,-0.00591833942497087,-0.525945351899442,-0.0784327871354046,-1.28891344898078,-0.123815328398218,1.10395630892336,-1.12351688706348
"7",-0.742639286756425,0.144174963701384,0.343278356541133,0.402959869684062,-0.0860726109284344,0.545223416973954,0.0757929274746229,-0.214609884970462,0.0808461036626484,-0.932603775487112,-0.738792125078106,0.86844562968638,-0.937365684313796
"8",1.38652334921013,-0.948965571804522,0.482132523231929,-0.41769821903244,2.74694589734461,2.09238226551562,3.10932371112204,-1.38211788595414,0.824147594053561,0.744147629188953,-0.369806047070173,0.426863106117034,1.25151569974285
"9",1.14457304966848,0.126106525097981,-0.836982060330628,-0.942919395811001,0.150012264760986,1.26354716808259,0.23921546127381,-1.22645015248965,1.00112413938473,0.450716133370642,-0.287809140846188,0.485740775926281,0.818232727825477
"10",-0.706346741825178,2.61955105236765,0.169710648177639,1.88014442937377,-0.243462528054714,-0.873005527522576,-1.46650723525521,0.252393315423008,-0.839431932059434,-0.010390502915276,-1.14877665619803,-1.22171164854186,-0.69023391514611
