"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.043699186753952,-0.560494141831349,0.829267939958918,3.52146060680677,3.14042069016031,1.90819668830828,0.872477779745661,-1.22645015248965,0.682566357788625,NA,1.35212898363352,1.35418640561266,0.818232727825477
1.04779292985182,-0.488220387417735,0.204424189850337,-1.73075116097884,NA,2.97647303611086,1.74065999055384,-0.370277618434952,NA,0.848944591981208,NA,NA,NA
NA,-0.488220387417735,-0.281565393567447,1.05948634065726,-1.18780203081239,NA,NA,NA,NA,NA,-0.410804500182166,-0.235510679236985,-0.776890509529584
NA,-1.17482105434706,NA,-1.46814057258956,2.90433581447089,NA,-0.189768689949056,-0.136776018238217,NA,-0.681091064785702,0.327167655833701,-0.397424271212411,NA
NA,-0.208159589064983,0.343278356541133,0.764049428719323,-1.18780203081239,-0.578308603990829,-0.353191223748244,0.875064249280969,NA,NA,0.0811769371617455,0.250230096689296,-0.160665838358212
-1.37171006556473,NA,-1.28825810207571,0.501438840330043,-1.03041211368611,-0.523052930828627,NA,-0.525945351899442,-0.0784327871354046,-1.28891344898078,-0.123815328398218,1.10395630892336,NA
-0.742639286756425,0.144174963701384,0.343278356541133,NA,-0.0860726109284344,0.545223416973954,0.0757929274746229,-0.214609884970462,NA,-0.932603775487112,-0.738792125078106,NA,-0.937365684313796
NA,NA,0.482132523231929,NA,NA,2.09238226551562,NA,-1.38211788595414,0.824147594053561,0.744147629188953,-0.369806047070173,0.426863106117034,NA
1.14457304966848,NA,-0.836982060330628,NA,0.150012264760986,NA,NA,-1.22645015248965,1.00112413938473,0.450716133370642,-0.287809140846188,NA,0.818232727825477
NA,NA,NA,1.88014442937377,-0.243462528054714,-0.873005527522576,-1.46650723525521,NA,-0.839431932059434,-0.010390502915276,NA,NA,-0.69023391514611
NA,0.0628669899860683,1.07226273166781,-0.220740277740479,0.150012264760986,NA,1.22996457243138,-0.525945351899442,NA,0.274657235879655,0.204172296497723,NA,NA
NA,NA,-1.53125289378461,-1.07422469000564,NA,NA,-0.475758124097634,-0.214609884970462,-0.75094365939385,-0.513415924318096,1.02414135873758,NA,-0.969460719270638
1.72525376856845,-0.379809755797315,0.0655700231595418,-2.38727763195204,0.228707223324126,1.90819668830828,NA,-0.603779218631687,2.45233181110032,NA,0.901145999401597,0.618215532997084,2.62197369240001
NA,2.19494274518767,0.620986689922724,0.567091487427362,-0.794327237996695,NA,-1.59928804396705,NA,-1.37036156805294,-0.492456531759645,NA,-1.92824368625281,-0.0322856985308433
-1.86770817962512,-1.40067653688961,0.482132523231929,NA,-0.873022196559835,NA,-0.0263461561498693,0.408061048887498,-0.237711677933457,-0.815231177159787,NA,-0.397424271212411,-0.950203698296532
0.66067245058517,-0.434015071607525,0.863981481631616,NA,-0.243462528054714,0.489967743811752,0.586488345597083,-0.681613085363932,NA,NA,0.573158374505657,NA,0.368902238429685
1.28974322939347,-0.551459922529647,-0.524560185276339,-1.07422469000564,-0.243462528054714,NA,0.300498911448506,-0.837280818828422,NA,-0.136146858265981,0.245170749609716,NA,0.978707902609688
