"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",0.043699186753952,-0.560494141831349,0.829267939958918,3.52146060680677,3.14042069016031,1.90819668830828,0.872477779745661,-1.22645015248965,0.682566357788625,-0.21218816557577,1.35212898363352,1.35418640561266,0.818232727825477
"[144,]",1.04779292985182,-0.488220387417735,0.204424189850337,-1.73075116097884,0.531799382719028,2.97647303611086,1.74065999055384,-0.370277618434952,1.05887508205876,0.848944591981208,-0.339563633055437,0.30075805791007,2.16773956542088
"[145,]",-2.07596204819729,-0.488220387417735,-0.281565393567447,1.05948634065726,-1.18780203081239,-0.635623297231531,-0.512959773035953,0.14303631298772,0.338119426168277,0.236749635515133,-0.410804500182166,-0.235510679236985,-0.776890509529584
"[146,]",-0.638575183430713,-1.17482105434706,0.272909646648525,-1.46814057258956,2.90433581447089,0.256822942656432,-0.189768689949056,-0.136776018238217,-1.12981183848629,-0.681091064785702,0.327167655833701,-0.397424271212411,-0.444317273677957
"[147,]",-0.0228465967530162,-0.208159589064983,0.343278356541133,0.764049428719323,-1.18780203081239,-0.578308603990829,-0.353191223748244,0.875064249280969,-0.226292495018154,0.0756460275165052,0.0811769371617455,0.250230096689296,-0.160665838358212
"[148,]",-1.37171006556473,-0.607216432798247,-1.28825810207571,0.501438840330043,-1.03041211368611,-0.523052930828627,-0.687294394584967,-0.525945351899442,-0.0784327871354046,-1.28891344898078,-0.123815328398218,1.10395630892336,-1.06028556862423
"[149,]",-0.742639286756425,0.144174963701384,0.343278356541133,0.23027482108836,-0.0860726109284344,0.545223416973954,0.0757929274746229,-0.214609884970462,-0.462155976327475,-0.932603775487112,-0.738792125078106,0.221470649620775,-0.937365684313796
"[150,]",2.03439496863677,-0.133874312640977,0.482132523231929,-2.04851310491627,-0.514216243828422,2.09238226551562,1.18846292666437,-1.38211788595414,0.824147594053561,0.744147629188953,-0.369806047070173,0.426863106117034,1.7645225332353
"[151,]",1.14457304966848,1.50600451308114,-0.836982060330628,-0.067432484154482,0.150012264760986,0.069866341551051,0.366845428058961,-1.22645015248965,1.00112413938473,0.450716133370642,-0.287809140846188,0.498395180267407,0.818232727825477
"[152,]",-0.448037641454505,0.894072092438039,-0.531979772444148,1.88014442937377,-0.243462528054714,-0.873005527522576,-1.46650723525521,0.775916565510916,-0.839431932059434,-0.010390502915276,-1.6827718120882,-0.226160837114183,-0.69023391514611
"[153,]",1.17262089963931,0.0628669899860683,1.07226273166781,-0.220740277740479,0.150012264760986,2.18299885664047,1.22996457243138,-0.525945351899442,0.167539563638534,0.274657235879655,0.204172296497723,0.223705522827327,1.08159140734353
"[154,]",-0.80788546252111,-0.221026556592151,-1.53125289378461,-1.07422469000564,-0.749138154648118,-1.16788836922888,-0.475758124097634,-0.214609884970462,-0.75094365939385,-0.513415924318096,1.02414135873758,-0.845350595935344,-0.969460719270638
"[155,]",1.72525376856845,-0.379809755797315,0.0655700231595418,-2.38727763195204,0.228707223324126,1.90819668830828,2.30505303307561,-0.603779218631687,2.45233181110032,1.82984423742994,0.901145999401597,0.618215532997084,2.62197369240001
"[156,]",0.216065846593566,2.19494274518767,0.620986689922724,0.567091487427362,-0.794327237996695,-2.05452896952939,-1.59928804396705,-0.171194014296288,-1.37036156805294,-0.492456531759645,-1.41680159668022,-1.92824368625281,-0.0322856985308433
"[157,]",-1.86770817962512,-1.40067653688961,0.482132523231929,1.11561356982591,-0.873022196559835,-0.584528964819354,-0.0263461561498693,0.408061048887498,-0.237711677933457,-0.815231177159787,1.50068720989922,-0.397424271212411,-0.950203698296532
"[158,]",0.66067245058517,-0.434015071607525,0.863981481631616,0.855834033342231,-0.243462528054714,0.489967743811752,0.586488345597083,-0.681613085363932,0.308811022586622,1.27852615913244,0.573158374505657,-0.119579778451617,0.368902238429685
"[159,]",1.28974322939347,-0.551459922529647,-0.524560185276339,-1.07422469000564,-0.243462528054714,1.5442347507534,0.300498911448506,-0.837280818828422,-0.126244045140931,-0.136146858265981,0.245170749609716,0.147035123410487,0.978707902609688
"[160,]",-0.912004496435584,-0.336926018687815,-1.19414891425196,-0.0894349835458389,-0.94094952680422,-1.86760764444222,-1.57886022724215,-0.00497950159685295,-1.49424514978476,0.43324129864883,-1.312770468646,-1.10395630892336,-0.706281432624531
"[161,]",1.12037801971431,2.48403776284212,-0.455133101930941,-0.093744363928567,-1.50258186506495,-2.36490870290204,-1.73206885267889,1.30494879279504,-1.58273342245035,1.09040392532419,-2.33267695308841,-1.83992718153894,-1.01118426471453
"[162,]",-0.609566622008516,0.668159683200082,0.968122106649713,1.8666388201093,-0.902140129367462,-2.08881762951294,-1.48693505198011,2.04257225026464,-0.768641313926967,1.03757912500727,-1.27177201553401,-1.25115048344648,-0.527289616496492
"[163,]",1.87446351736044,-1.29513717956066,0.412705439886531,0.812392386658466,0.700876974702966,0.696762772409797,0.365811300260643,-0.370277618434952,0.505589812457456,1.54060454641008,0.367186526015019,0.470246515368242,3.04883765732602
"[164,]",-0.703305174039538,0.01769589347756,0.13499710650494,-0.72606813383295,0.0430131588370101,-1.07849359419547,-0.966025725495196,-0.759446952096177,-1.31726860445359,0.283040992903036,-1.312770468646,-1.79576892918201,-0.54580625784032
"[165,]",1.50749849898096,-0.479186168116034,-1.03501639339156,-1.33683527839492,1.01565680895553,1.85294101514608,0.804321471015766,-0.214609884970462,0.700264012321742,0.723188236630503,0.286169202721709,0.397424271212411,2.31065185331864
"[166,]",0.116284276616449,3.17063842977145,-0.80226851865793,0.731223105170663,-1.03041211368611,1.77897078527982,0.62734397904688,-0.355798692800523,0.729273894410224,-1.01644134572092,-1.02578129686205,0.7654097075202,-1.12351688706348
"[167,]",-0.80312686164184,-0.614699457641559,-0.524560185276339,0.370133546135402,-1.62702132384092,-2.14388601025323,-1.03752308403234,0.0188917152262731,-0.202316368867224,-0.827806812694858,-0.304208522090985,0.0863998019289668,0.449139825821791
