"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.043699186753952,-0.560494141831349,0.829267939958918,3.52146060680677,3.14042069016031,1.90819668830828,0.872477779745661,-1.22645015248965,0.682566357788625,137.175598592641,1.35212898363352,1.35418640561266,0.818232727825477
"2",1.04779292985182,-0.488220387417735,0.204424189850337,-1.73075116097884,0.0336020755748322,2.97647303611086,1.74065999055384,-0.370277618434952,1.49286911724481,0.848944591981208,-0.173133168295238,1.12381885235848,1.34515255098763
"3",-0.793738338234835,-0.488220387417735,-0.281565393567447,1.05948634065726,-1.18780203081239,-0.945943210122388,-0.7200426899929,0.514162434619673,-0.318921656869052,0.114778126835926,-0.410804500182166,-0.235510679236985,-0.776890509529584
"4",-0.139723901790028,-1.17482105434706,0.372221293333109,-1.46814057258956,2.90433581447089,-0.351747132583389,-0.189768689949056,-0.136776018238217,-0.569839737359883,-0.681091064785702,0.327167655833701,-0.397424271212411,0.646325647415481
"5",-0.124588696584715,-0.208159589064983,0.343278356541133,0.764049428719323,-1.18780203081239,-0.578308603990829,-0.353191223748244,0.875064249280969,-0.233629093951308,-7.87510210151,0.0811769371617455,0.250230096689296,-0.160665838358212
"6",-1.37171006556473,-0.550918832587236,-1.28825810207571,0.501438840330043,-1.03041211368611,-0.523052930828627,-0.24589240884065,-0.525945351899442,-0.0784327871354046,-1.28891344898078,-0.123815328398218,1.10395630892336,-0.999396925129307
"7",-0.742639286756425,0.144174963701384,0.343278356541133,1.85375519114815,-0.0860726109284344,0.545223416973954,0.0757929274746229,-0.214609884970462,0.587991569585989,-0.932603775487112,-0.738792125078106,0.500855255956984,-0.937365684313796
"8",1.26806398383868,-0.00949495705974658,0.482132523231929,-0.730112517835635,0.82696335298789,2.09238226551562,1.38026266189197,-1.38211788595414,0.824147594053561,0.744147629188953,-0.369806047070173,0.426863106117034,1.68234414075336
"9",1.14457304966848,0.157753739575098,-0.836982060330628,-0.944396971825059,0.150012264760986,0.765961973974117,0.447378099714232,-1.22645015248965,1.00112413938473,0.450716133370642,-0.287809140846188,0.441251862603399,0.818232727825477
"10",-0.475589130390237,1.23825221355321,1.33266763494372,1.88014442937377,-0.243462528054714,-0.873005527522576,-1.46650723525521,1.01383315740298,-0.839431932059434,-0.010390502915276,-1.49863977222561,-0.945891553478189,-0.69023391514611
"11",0.616694924437169,0.0628669899860683,1.07226273166781,-0.220740277740479,0.150012264760986,2.22521702598943,1.22996457243138,-0.525945351899442,1.09277761741913,0.274657235879655,0.204172296497723,0.744983173001382,1.02320860420592
"12",-0.7040720772506,-0.738724410056698,-1.53125289378461,-1.07422469000564,-0.502747211916516,-1.01007606060244,-0.475758124097634,-0.214609884970462,-0.75094365939385,-0.513415924318096,1.02414135873758,-0.438955322631472,-0.969460719270638
"13",1.72525376856845,-0.379809755797315,0.0655700231595418,-2.38727763195204,0.228707223324126,1.90819668830828,0.682661353448152,-0.603779218631687,2.45233181110032,0.620810202349283,0.901145999401597,0.618215532997084,2.62197369240001
"14",0.863912256038753,2.19494274518767,0.620986689922724,0.567091487427362,-0.794327237996695,-0.539625346898018,-1.59928804396705,1.82397518360328,-1.37036156805294,-0.492456531759645,-0.784862305902981,-1.92824368625281,-0.0322856985308433
"15",-1.86770817962512,-1.40067653688961,0.482132523231929,0.847750555323593,-0.873022196559835,-0.0457139731768226,-0.0263461561498693,0.408061048887498,-0.237711677933457,-0.815231177159787,0.801438765266705,-0.397424271212411,-0.950203698296532
"16",0.66067245058517,-0.434015071607525,0.863981481631616,0.570473073936733,-0.243462528054714,0.489967743811752,0.586488345597083,-0.681613085363932,0.411834208156649,0.292317130061887,0.573158374505657,0.495402046837849,0.368902238429685
"17",1.28974322939347,-0.551459922529647,-0.524560185276339,-1.07422469000564,-0.243462528054714,1.12846294523053,0.300498911448506,-0.837280818828422,0.170649101586493,-0.136146858265981,0.245170749609716,0.372607982768021,0.978707902609688
"18",-0.912004496435584,0.0805072074463493,-0.821934873044701,-0.0894349835458389,-0.256161376301965,-1.86760764444222,-1.57886022724215,-0.150645098003974,-1.49424514978476,0.85890763905713,-1.312770468646,-1.10395630892336,-0.706281432624531
"19",1.12037801971431,2.48403776284212,-0.455133101930941,1.76162679115654,-1.50258186506495,-2.36490870290204,-1.73206885267889,1.76941623144426,-1.58273342245035,1.61727697989564,-1.23358645429807,-1.83992718153894,-1.01118426471453
"20",-0.609566622008516,0.668159683200082,0.968122106649713,1.61075386206154,-0.407012146999653,-1.44145900005286,-1.48693505198011,2.04257225026464,-0.768641313926967,1.03757912500727,-1.27177201553401,-1.25115048344648,-1.11377439626609
"21",2.30059408073745,-0.0704934910786973,0.412705439886531,-0.988426207825982,0.700876974702966,0.871197115866491,0.693534605596234,-0.370277618434952,0.505589812457456,1.54060454641008,-0.932389749976639,0.334872777769417,3.04883765732602
"22",-0.531976402519143,0.01769589347756,0.13499710650494,0.641901878614064,0.344050563822347,-0.635118824590245,-0.966025725495196,-0.759446952096177,-1.31726860445359,0.283040992903036,-1.312770468646,-1.79576892918201,-0.54580625784032
"23",1.50749849898096,-0.479186168116034,0.74486908578536,-1.33683527839492,1.01565680895553,1.85294101514608,1.37328128923003,-0.214609884970462,0.700264012321742,0.723188236630503,0.286169202721709,0.397424271212411,2.31065185331864
"24",0.116284276616449,3.17063842977145,-0.80226851865793,0.731223105170663,-1.03041211368611,1.98828989170392,0.62734397904688,-0.320950811974694,1.12026977109143,-1.01644134572092,-1.02578129686205,0.7654097075202,-1.12351688706348
"25",-0.80312686164184,-0.614699457641559,-0.524560185276339,0.370133546135402,0.757762280280655,-2.14388601025323,-1.03752308403234,0.0188917152262731,-0.202316368867224,-0.827806812694858,-0.304208522090985,0.309763275755207,0.449139825821791
