"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.871359924708016,-0.867798842042196,-1.3326988238198,-0.823563049920175,0.0451772728642167,-2.21738345234128,-1.36634937026258,1.37014394043933,-1.61923194659286,-0.128075190662263,0.019771228839348,-1.45283192045007,-0.926066750162947
"2",-0.73782949444185,-0.716794857222202,0.00236567938993697,0.515351068024781,-1.05830164730856,0.652042453745067,1.11886037431937,-0.599912753676773,0.112777864511893,-0.178939061377102,-1.19521785769296,1.1375613054859,-0.80058541303741
"3",-0.302283914665695,1.0853968202549,0.0942715977795408,0.102450809655868,-0.112462572874751,-1.22946486804109,-0.988858308233846,0.261266256503471,-0.382898450535993,0.18406394433833,-1.32090638388596,-1.78237756400273,-0.696089051893686
"4",-0.810092618799939,-0.246017728077517,-0.285838843006707,0.54184485306858,-1.21594149304752,-0.584454856248305,-0.343782465164761,0.972303804574687,-0.51978224041332,-0.49271870899096,-0.103267129433632,0.20922436877204,-1.00154811890127
"5",0.585011260063144,-0.681264507852792,0.869968034255205,-0.796997741970315,1.22747611590647,0.980731612097735,0.702238764424146,-0.739293211532178,0.0374730901160344,0.572388375535904,0.297708106924948,0.584126745480593,1.1738382496556
"6",0.328111003431369,1.31536043330843,-0.53475328459083,-0.179370330039142,0.777715192899443,-1.44530741383863,-1.59252530954763,0.0970555056724733,-1.58911003683451,0.140916785316377,-0.284121688116778,-0.191961632074676,0.14330270861775
"7",-1.77845177788788,-0.266147508647102,-0.92887656650605,0.513398855089647,-1.05830164730856,0.464220077543542,0.903678371971547,-0.459920684538027,0.080070484176017,-1.1534979853422,-1.0276331561023,0.710706869830436,-1.55154132881928
"8",-0.219928651101677,1.2365175943153,-0.451632080589799,0.086708885405661,1.62157573025389,-1.14792198485288,-1.19579391652903,-0.968008891340723,-0.51978224041332,2.1256861003262,-1.544653796505,-1.36129333195832,0.284742941604011
"9",-0.540584536786774,0.970896737824782,-1.4061210524223,-0.197751094383663,-0.979481724439073,-0.506195532831003,-0.333375708036753,0.0970555056724733,0.263387413303611,-0.288782139505844,-0.189709648148981,-0.489674516749808,-0.556648209856888
"10",-0.825469529383139,0.522265014911586,-1.7732321954348,-0.583624528334847,-0.936477239475444,-1.36704809042133,-0.712603917802114,0.159472763839281,-0.736958288051549,-0.538971490866409,-0.315163725105783,-0.750425913099568,-0.779035525219668
"11",0.486536999629234,-0.468082411636331,0.0990346339289535,-0.309041654420102,0.0451772728642167,0.589434995011225,0.759169031449716,-0.240352739916351,0.248326458424439,-0.0748190097933863,0.271148281225344,1.24084551380645,0.596974600221682
"12",0.947044195744852,-0.583556047086914,0.00578571953101945,-1.05113103375163,0.585704160182466,1.21550958234964,1.64571767320781,-1.17603292909438,0.670033195041248,0.356652580426141,-0.273501998944313,1.0402525133831,0.834726352589057
"13",0.711636548884305,-0.25490031541987,3.07263489233021,1.50900878435228,1.74714544147956,0.479871942227002,0.145693829221789,0.34341341822332,0.338692187699469,0.856438723755244,-0.541583542345912,0.191075247703664,0.305328384190583
"14",0.477113438617949,-0.601321221771619,1.65667099401082,1.22454880456296,-0.979481724439073,-0.694017909032528,0.436290282873734,-0.698624766056812,-1.00173279654682,-0.661620372491943,-0.411692321436234,0.252208583148474,-0.8547754529109
"15",0.704330888744158,0.847959270065436,0.654181460991026,0.506759953503966,0.35478581266735,-0.748969200675062,-0.904734559973296,0.255434178248138,-0.32775462359498,1.73736166912863,-0.942646272877765,-1.40984770607364,0.337733519305149
"16",0.385419632349285,0.119673924863782,-0.965587680807299,-1.00585916063048,-0.111034924227501,-0.0392828032588807,0.567934844348708,-0.698624766056812,-0.323989826984087,0.254758060553152,-0.273501998944313,0.567426155242323,0.969633654039197
"17",0.117055625251761,0.429612576508448,-0.0110987089747977,1.05733572301579,-1.53122118452546,-0.291685125038946,-0.313569798289613,0.84244036792181,-0.51978224041332,0.292346607861146,-0.776256103716303,-0.0486809174865637,-0.504799993673582
"18",-1.63184410556132,0.305082459295804,0.869968034255205,1.7934687641416,-0.900661801569589,-0.631410450298687,-0.456812815550511,1.17726224540823,-0.709753383896175,-1.1534979853422,-0.200006270109799,0.86831565587736,-0.563129236879801
"19",-1.4210091784173,-0.521377935690446,-0.378209851987299,0.797858834878971,-0.589743956148687,-1.47661114320555,-0.797428817388629,0.972303804574687,-0.753764917942747,-0.851467872188535,-0.298200774401614,-0.263601989368733,-0.802927236727594
"20",-1.43699476724041,-0.548025697717504,-1.8466544240373,-0.0555211044890009,-1.05830164730856,0.276397701342017,-0.426117883280318,0.0970555056724733,-0.414355556259118,0.315909256947071,0.948257198028606,-0.234945846451111,-2.11811937609948
"21",-0.898293655412012,0.640842090893622,-0.800304838723946,0.20049287732139,-0.758739596323825,-1.91486335434244,-1.12985362343007,0.0970555056724733,-1.26210610291009,-0.959335769743417,-0.290260469103379,-1.12328627689741,-1.14456209347498
"22",-0.214080850526015,1.05126913837743,-0.605657088129527,-0.197751094383663,-0.643057309559591,-1.39368262469322,-0.970154050678472,0.335759587191259,-1.45356144292197,0.0977696262944247,-1.32090638388596,-1.1089582054386,-0.731635939475548
"23",0.190570294028374,-0.442530784744955,-0.341498737686048,-0.624441064067649,-0.413138949809323,0.495523806910463,0.586814881636031,-0.354893641445959,-0.0528926391589962,-0.394107986555836,0.201865389417826,0.567426155242323,-0.180748642527916
"24",-0.244975285747781,-0.876681429384548,-0.58825530978431,-0.482211074172987,-0.56575310808216,-1.50533228469056,0.201659190206747,-0.269669661705572,-1.13728139045936,-0.506290600012913,-0.901944629909301,-1.88267406421441,-0.342774318100749
"25",-0.464216212007116,-0.539143110375151,-0.965587680807299,1.49491364463396,-1.53122118452546,-1.05401079675212,-0.0270837637678172,0.0970555056724733,-0.0980755037965114,-0.808320713166582,-0.759448627589996,0.811003370042115,-0.731635939475548
"26",-0.0272024958597027,-0.311150866446288,-0.596701732607576,-0.184343621547569,-0.112462572874751,0.198138377924715,0.382181999834749,-0.539488711710955,-0.384233646500775,-0.441569861479984,1.12868838852723,-0.134649346239432,1.19646959984116
"27",0.600645206976178,-0.198388633839893,-0.308384183650501,-0.33172074146602,-0.270102418613718,0.511175671593923,0.279865558934107,0.0183618879773804,0.4290579169745,-0.247407645881197,0.984532018851942,0.111328284476501,0.969633654039197
"28",0.781051662861303,-0.166074441996344,0.833256919953954,-0.543399992603877,1.70039565312338,0.432916348176621,1.01633360147045,-0.385826884194995,0.472267973350005,-0.0963925893043626,0.354940632020675,1.39845429985338,1.81216716701793
"29",-0.978791787588764,-0.734560031906907,1.05352360576145,1.50900878435228,-1.05830164730856,0.980731612097735,0.693614958145422,-1.17603292909438,0.609483383946905,-0.816950144970973,0.199352198218307,0.796675298583304,-1.05568729062121
"30",0.236417197162705,-0.518779815183535,-0.872087547641354,-1.1933610236463,0.168902888613421,0.432916348176621,0.637973102086352,-0.141648575846312,0.180384226900193,-0.29055480490315,0.480629158213673,0.252208583148474,0.467354059763415
"31",0.179108568244791,1.57628814639884,-0.378209851987299,-0.339981084278325,2.21808662631034,-0.220512958277588,-2.27966728056427,2.00668815782276,0.263387413303611,2.26375700919645,-1.4740023530281,-2.60412121231719,-0.196951210085199
"32",0.431266535483615,1.2107265960683,0.796545805652705,0.412926603519186,0.912196424428538,-0.975751473334815,-1.16279625776494,0.574463668710045,-0.354111736742431,1.32037088756923,-0.939576100657139,-1.49581613482651,-0.132140939856066
"33",0.729271405856775,2.0688556861282,0.285796012971589,0.228938875300323,0.114882260761046,-1.00705520270174,-1.47997722455692,0.70116745266145,-0.724329171541631,1.04700712477738,-1.40469873468129,-0.664739851261025,0.0136821681594835
"34",-0.818061574926931,1.32620023151888,-0.0110987089747977,0.371168865194985,-0.900661801569589,-0.0366395923271914,-1.16279625776494,1.13143985892054,-0.986671841667644,1.02543354526641,-1.73986813786262,-1.46715999190888,3.21643533789073
"35",-0.719105421895974,-1.41851925726805,0.429434662640204,0.371168865194985,-0.139679882352344,0.245093971975096,-0.0475470519479455,0.494895641537116,-0.384233646500775,-0.946391622036831,0.522525333611339,0.369165986715461,-0.919605389187315
"36",-0.55914318376585,0.0318897211697558,-0.418939459905868,-0.189619315260223,-0.10308282012422,-0.313963277620097,-0.794457070522627,0.52289823674705,-0.522015013308717,-1.04563008778732,1.27665649076932,-0.49287852321537,-0.057609129092563
