"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.652950786909687,-0.867798842042196,-1.3326988238198,-0.823563049920175,0.0451772728642167,-0.508698336734824,-0.487264821553061,1.37014394043933,-1.61923194659286,-0.480301506807312,0.019771228839348,-1.45283192045007,-0.926066750162947
"2",-0.73782949444185,-0.716794857222202,-0.252963965352172,-0.139840907189545,-1.05830164730856,0.652042453745067,1.11886037431937,-0.0145834652733237,0.112777864511893,-0.33289057192909,-1.19521785769296,0.193073611844472,0.0213491451818995
"3",-0.302283914665695,0.552375364509179,0.175766378032434,0.359183262346687,-0.112462572874751,-0.560665275955574,-0.988858308233846,0.527671912674158,-0.367243433824159,0.18406394433833,-1.32090638388596,-1.78237756400273,-0.182003389941531
"4",-0.400224462924938,-0.246017728077517,-0.248612792091412,0.54184485306858,-1.21594149304752,-0.584454856248305,-0.414882606835966,0.972303804574687,-0.51978224041332,-0.22370273206544,-0.166323330544607,0.20922436877204,-0.335945590794144
"5",0.468613089579534,-0.681264507852792,0.869968034255205,-0.268799633182672,1.22747611590647,0.980731612097735,0.243038903883612,-0.123152925291551,0.0374730901160344,0.572388375535904,-0.116918848001019,0.23189553209626,0.647310639239843
"6",0.328111003431369,0.497695419944231,0.0161154418828415,0.403500078397462,-0.268024150941659,-1.44530741383863,-1.59252530954763,0.0970555056724733,-1.58911003683451,0.140916785316377,-0.521028789114372,-0.191961632074676,0.14330270861775
"7",-0.512660019295848,-0.318225347463664,-0.92887656650605,0.513398855089647,-1.05830164730856,0.464220077543542,-0.0306380484883376,-0.459920684538027,-0.139652959312788,-1.1534979853422,-1.0276331561023,0.710706869830436,-0.227440775981221
"8",0.435166224032035,0.512633289615721,-0.451632080589799,0.086708885405661,1.62157573025389,-1.14792198485288,-0.246988052252952,0.263687072999584,-0.51978224041332,2.1256861003262,-0.550887547461681,-0.25033871641827,0.376065479943916
"9",-0.486889937281222,0.970896737824782,-1.4061210524223,-0.197751094383663,-0.979481724439073,-0.506195532831003,-0.332437254919169,0.0970555056724733,0.263387413303611,-0.382821580634384,-0.189709648148981,-0.13350083257394,-0.556648209856888
"10",-0.496909572107704,-0.0161439092267858,-1.7732321954348,0.136087748973568,-0.420552221223688,-1.36704809042133,-0.712603917802114,0.270119709109035,-0.313631999330988,-0.396500103677404,-0.0248453557183922,-0.128888899100767,-0.365970040995446
"11",0.0860003220579267,-0.468082411636331,0.0990346339289535,-0.391585452648418,0.0451772728642167,0.589434995011225,0.398360766253088,-0.270859510672352,0.248326458424439,-0.0748190097933863,0.271148281225344,1.24084551380645,0.596974600221682
"12",0.947044195744852,-0.583556047086914,0.17673509876977,-1.05113103375163,0.511526970463196,1.21550958234964,0.710725516609354,-1.17603292909438,0.670033195041248,0.356652580426141,-0.273501998944313,1.0402525133831,0.850767809950799
"13",0.575283718435243,-0.25490031541987,3.07263489233021,1.50900878435228,0.499948230265327,0.479871942227002,-0.0864936674175833,0.145230681189529,0.338692187699469,0.734263756672505,-0.492348284548027,-0.120722088537162,0.305328384190583
"14",0.477113438617949,-0.601321221771619,-0.443460650146636,1.22454880456296,-0.979481724439073,-0.694017909032528,-0.339830405498229,-0.698624766056812,-1.00173279654682,-0.661620372491943,0.00936468811503474,0.252208583148474,-0.8547754529109
"15",0.323140345490593,0.467286256352845,0.437646795289082,0.112420817554977,0.261403895069918,-0.203267025135706,-0.275648663302666,0.279288827116892,-0.0593200934532513,1.73736166912863,-0.505031856632507,-1.40984770607364,0.337733519305149
"16",0.385419632349285,-0.180258801184103,-0.965587680807299,-0.235768153621816,0.0910834567882919,0.183265669418137,0.18621416706405,-0.698624766056812,-0.323989826984087,-0.114181599654471,-0.273501998944313,0.567426155242323,0.969633654039197
"17",-0.392775234691577,0.139836094369862,-0.0110987089747977,0.204967271477776,-1.53122118452546,-0.417538526317886,-0.313569798289613,0.34832570055771,-0.51978224041332,-0.211217153856015,-0.776256103716303,-0.0486809174865637,-0.504799993673582
"18",-1.63184410556132,-0.0508920937729367,0.869968034255205,1.7934687641416,-0.900661801569589,-0.631410450298687,-0.456812815550511,0.380194447826846,-0.490173404198357,-1.1534979853422,0.0151379578460895,0.86831565587736,-0.563129236879801
"19",-0.584482084528683,-0.521377935690446,-0.378209851987299,0.797858834878971,-0.520946284379256,-1.47661114320555,-0.500540780881718,0.972303804574687,-0.438854800553486,-0.851467872188535,-0.126713933781546,-0.263601989368733,-0.802927236727594
