"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.14987535072167,-0.867798842042196,-1.3326988238198,-0.823563049920175,0.0451772728642167,-1.00711963360823,-1.38029665235791,1.37014394043933,-1.61923194659286,0.643583648076412,0.019771228839348,-1.45283192045007,-0.926066750162947
"2",-0.73782949444185,-0.716794857222202,0.474121977887905,0.82719539544049,-1.05830164730856,0.652042453745067,1.11886037431937,-1.1410372739098,0.112777864511893,-1.61266415189551,-1.19521785769296,1.67415477276277,-0.218615802843491
"3",-0.302283914665695,0.168393906797397,-1.23623515033169,-0.0644288479450579,-0.112462572874751,-0.995304910402612,-0.988858308233846,1.11134370248715,-0.805080937658392,0.18406394433833,-1.32090638388596,-1.78237756400273,-0.62949634916569
"4",-0.584445827647748,-0.246017728077517,-0.723393287012915,0.54184485306858,-1.21594149304752,-0.584454856248305,-0.580392374228128,0.972303804574687,-0.51978224041332,-0.587383512548817,-0.457879562404316,0.20922436877204,-0.658638283241384
"5",0.483775409340809,-0.681264507852792,0.869968034255205,-0.340131377059913,1.22747611590647,0.980731612097735,0.715516211850779,-0.382315625310007,0.0374730901160344,0.572388375535904,0.48572725717682,0.510421493940851,0.628305115192919
"6",0.328111003431369,-0.0743034027096965,-0.971351431057687,0.226086128923981,-0.846797495807137,-1.44530741383863,-1.59252530954763,0.0970555056724733,-1.58911003683451,0.140916785316377,-0.563368834404535,-0.191961632074676,0.14330270861775
"7",-0.662711316417474,-0.461651359533932,-0.92887656650605,0.513398855089647,-1.05830164730856,0.464220077543542,-0.0469404398490119,-0.459920684538027,-0.459709882505567,-1.1534979853422,-1.0276331561023,0.710706869830436,-0.530761923546198
"8",0.642830465372543,0.771322234048046,-0.451632080589799,0.086708885405661,1.62157573025389,-1.14792198485288,-1.32135193050938,1.59279673972691,-0.51978224041332,2.1256861003262,-0.385957005146556,-2.31728473351831,0.031585434037409
"9",-0.226959851090266,0.970896737824782,-1.4061210524223,-0.197751094383663,-0.979481724439073,-0.506195532831003,-0.725340371459516,0.0970555056724733,0.263387413303611,0.0943376513835914,-0.189709648148981,-0.753183832848314,-0.556648209856888
"10",-1.71769519374995,-0.99368588820294,-1.7732321954348,1.52522657107179,-3.36216835370927,-1.36704809042133,-0.712603917802114,-0.0864889623264787,-1.62331907065826,-2.1951645912087,-1.01573066241586,0.246594527940496,-1.67873903276674
"11",0.0182804441658569,-0.468082411636331,0.0990346339289535,0.121228186951984,0.0451772728642167,0.589434995011225,0.686425131856775,-0.624120219512698,0.248326458424439,-0.0748190097933863,0.271148281225344,1.24084551380645,0.596974600221682
"12",0.947044195744852,-0.583556047086914,1.20991469048629,-1.05113103375163,1.18308766059613,1.21550958234964,1.13839930809596,-1.17603292909438,0.670033195041248,0.356652580426141,-0.273501998944313,1.0402525133831,0.855717121174832
"13",-0.660859444820288,-0.25490031541987,3.07263489233021,1.50900878435228,-1.1547254696759,0.479871942227002,2.44591924982525,-2.64298487397797,0.338692187699469,-2.66489599796105,0.890434341578982,3.81603061815576,0.305328384190583
"14",0.477113438617949,-0.601321221771619,-0.413613777825335,1.22454880456296,-0.979481724439073,-0.694017909032528,-0.215102606631149,-0.698624766056812,-1.00173279654682,-0.661620372491943,-0.29991781652588,0.252208583148474,-0.8547754529109
"15",0.795727172036239,0.702490377218511,-0.201021300894299,-0.914613256385943,1.50721168091902,-0.0659296603288526,-0.569698950703363,0.98607240220225,0.236609464009939,1.73736166912863,0.00610354165190053,-1.40984770607364,0.337733519305149
"16",0.385419632349285,-0.105850277857295,-0.965587680807299,0.131092381545252,-0.191391352813116,0.0524533452371712,0.13765197639866,-0.698624766056812,-0.323989826984087,-0.257783593277325,-0.273501998944313,0.567426155242323,0.969633654039197
"17",-0.67325582734246,-0.407449405684775,-0.0110987089747977,0.613256674544269,-1.53122118452546,-0.485473994735903,-0.313569798289613,-0.104104021440649,-0.51978224041332,-0.909370713235548,-0.776256103716303,-0.0486809174865637,-0.504799993673582
"18",-1.63184410556132,-0.598945606639471,0.869968034255205,1.7934687641416,-0.900661801569589,-0.631410450298687,-0.456812815550511,-0.600991344414199,-0.437861693663958,-1.1534979853422,-0.189743611611824,0.86831565587736,-0.563129236879801
