"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
NA,-0.867798842042196,-1.3326988238198,-0.823563049920175,0.0451772728642167,NA,NA,1.37014394043933,-1.61923194659286,NA,0.019771228839348,-1.45283192045007,-0.926066750162947
-0.73782949444185,-0.716794857222202,NA,NA,-1.05830164730856,0.652042453745067,1.11886037431937,NA,0.112777864511893,NA,-1.19521785769296,NA,NA
-0.302283914665695,NA,NA,NA,-0.112462572874751,NA,-0.988858308233846,NA,NA,0.18406394433833,-1.32090638388596,-1.78237756400273,NA
NA,-0.246017728077517,NA,0.54184485306858,-1.21594149304752,-0.584454856248305,NA,0.972303804574687,-0.51978224041332,NA,NA,0.20922436877204,NA
NA,-0.681264507852792,0.869968034255205,NA,1.22747611590647,0.980731612097735,NA,NA,0.0374730901160344,0.572388375535904,NA,NA,NA
0.328111003431369,NA,NA,NA,NA,-1.44530741383863,-1.59252530954763,0.0970555056724733,-1.58911003683451,0.140916785316377,NA,-0.191961632074676,0.14330270861775
NA,NA,-0.92887656650605,0.513398855089647,-1.05830164730856,0.464220077543542,NA,-0.459920684538027,NA,-1.1534979853422,-1.0276331561023,0.710706869830436,NA
NA,NA,-0.451632080589799,0.086708885405661,1.62157573025389,-1.14792198485288,NA,NA,-0.51978224041332,2.1256861003262,NA,NA,NA
NA,0.970896737824782,-1.4061210524223,-0.197751094383663,-0.979481724439073,-0.506195532831003,NA,0.0970555056724733,0.263387413303611,NA,-0.189709648148981,NA,-0.556648209856888
NA,NA,-1.7732321954348,NA,NA,-1.36704809042133,-0.712603917802114,NA,NA,NA,NA,NA,NA
NA,-0.468082411636331,0.0990346339289535,NA,0.0451772728642167,0.589434995011225,NA,NA,0.248326458424439,-0.0748190097933863,0.271148281225344,1.24084551380645,0.596974600221682
0.947044195744852,-0.583556047086914,NA,-1.05113103375163,NA,1.21550958234964,NA,-1.17603292909438,0.670033195041248,0.356652580426141,-0.273501998944313,1.0402525133831,NA
NA,-0.25490031541987,3.07263489233021,1.50900878435228,NA,0.479871942227002,NA,NA,0.338692187699469,NA,NA,NA,0.305328384190583
0.477113438617949,-0.601321221771619,NA,1.22454880456296,-0.979481724439073,-0.694017909032528,NA,-0.698624766056812,-1.00173279654682,-0.661620372491943,NA,0.252208583148474,-0.8547754529109
NA,NA,NA,NA,NA,NA,NA,NA,NA,1.73736166912863,NA,-1.40984770607364,0.337733519305149
0.385419632349285,NA,-0.965587680807299,NA,NA,NA,NA,-0.698624766056812,-0.323989826984087,NA,-0.273501998944313,0.567426155242323,0.969633654039197
NA,NA,-0.0110987089747977,NA,-1.53122118452546,NA,-0.313569798289613,NA,-0.51978224041332,NA,-0.776256103716303,-0.0486809174865637,-0.504799993673582
-1.63184410556132,NA,0.869968034255205,1.7934687641416,-0.900661801569589,-0.631410450298687,-0.456812815550511,NA,NA,-1.1534979853422,NA,0.86831565587736,-0.563129236879801
NA,-0.521377935690446,-0.378209851987299,0.797858834878971,NA,-1.47661114320555,NA,0.972303804574687,NA,-0.851467872188535,NA,-0.263601989368733,-0.802927236727594
-1.43699476724041,-0.548025697717504,-1.8466544240373,-0.0555211044890009,-1.05830164730856,0.276397701342017,-0.426117883280318,0.0970555056724733,-0.414355556259118,NA,NA,-0.234945846451111,NA
-0.898293655412012,NA,NA,0.20049287732139,NA,-1.91486335434244,NA,0.0970555056724733,NA,-0.959335769743417,-0.290260469103379,-1.12328627689741,NA
NA,NA,NA,-0.197751094383663,NA,NA,NA,0.335759587191259,-1.45356144292197,0.0977696262944247,-1.32090638388596,-1.1089582054386,-0.731635939475548
0.190570294028374,NA,-0.341498737686048,-0.624441064067649,NA,0.495523806910463,0.586814881636031,NA,-0.0528926391589962,-0.394107986555836,NA,0.567426155242323,-0.180748642527916
-0.244975285747781,-0.876681429384548,NA,-0.482211074172987,NA,NA,NA,NA,-1.13728139045936,-0.506290600012913,-0.901944629909301,-1.88267406421441,-0.342774318100749
NA,-0.539143110375151,-0.965587680807299,NA,-1.53122118452546,-1.05401079675212,-0.0270837637678172,0.0970555056724733,-0.0980755037965114,-0.808320713166582,NA,0.811003370042115,-0.731635939475548
-0.0272024958597027,NA,NA,NA,-0.112462572874751,0.198138377924715,0.382181999834749,-0.539488711710955,-0.384233646500775,-0.441569861479984,NA,-0.134649346239432,1.19646959984116
NA,NA,NA,NA,-0.270102418613718,0.511175671593923,0.279865558934107,NA,0.4290579169745,-0.247407645881197,NA,NA,0.969633654039197
