"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.44314852454593,-0.867798842042196,-1.3326988238198,-0.823563049920175,0.0451772728642167,-0.860710267911382,-0.720686916633265,1.37014394043933,-1.61923194659286,-0.756285239386107,0.019771228839348,-1.45283192045007,-0.926066750162947
"2",-0.73782949444185,-0.716794857222202,0.444119108360704,0.0551338276490462,-1.05830164730856,0.652042453745067,1.11886037431937,-0.454350922635921,0.112777864511893,-0.307770521352908,-1.19521785769296,0.622445949644158,-0.166782029293537
"3",-0.302283914665695,0.995945634130216,-0.707875658412524,-0.044996085236796,-0.112462572874751,-1.43654236961589,-0.988858308233846,0.154344485236982,-0.915734744186744,0.18406394433833,-1.32090638388596,-1.78237756400273,-0.400714699685593
"4",-0.990789782485526,-0.246017728077517,-0.0412018227018224,0.54184485306858,-1.21594149304752,-0.584454856248305,-0.390818711169597,0.972303804574687,-0.51978224041332,-0.871531301133742,-0.218199047419394,0.20922436877204,-0.567179878769122
"5",0.747724784368343,-0.681264507852792,0.869968034255205,0.0707791265374594,1.22747611590647,0.980731612097735,1.06115390165141,-0.773418711599364,0.0374730901160344,0.572388375535904,0.371699102179742,0.772890699961676,1.43662405617522
"6",0.328111003431369,0.787737786825472,0.381343102905567,0.185132038412767,0.393561331947334,-1.44530741383863,-1.59252530954763,0.0970555056724733,-1.58911003683451,0.140916785316377,-0.479379804848444,-0.191961632074676,0.14330270861775
"7",-0.756168255695582,-0.423136519684027,-0.92887656650605,0.513398855089647,-1.05830164730856,0.464220077543542,0.371541089981082,-0.459920684538027,0.186275324322252,-1.1534979853422,-1.0276331561023,0.710706869830436,-0.765272469724467
"8",0.166271435367177,1.08157377611049,-0.451632080589799,0.086708885405661,1.62157573025389,-1.14792198485288,-1.13056657888123,0.559345743547188,-0.51978224041332,2.1256861003262,-1.32509600142573,-1.19191773918512,-0.120799142565968
"9",-0.79032419853066,0.970896737824782,-1.4061210524223,-0.197751094383663,-0.979481724439073,-0.506195532831003,-0.131855799250074,0.0970555056724733,0.263387413303611,-0.721249746260281,-0.189709648148981,0.195469420171581,-0.556648209856888
"10",-0.57839688879221,0.35684347484795,-1.7732321954348,-0.00460276810671187,-0.466364026558733,-1.36704809042133,-0.712603917802114,0.736782444142819,-0.755787403369942,-0.275280710609378,-0.301656228811545,-0.858790077767754,-0.59200221226688
"11",0.395620568296674,-0.468082411636331,0.0990346339289535,-0.442102217022691,0.0451772728642167,0.589434995011225,0.635415191063836,-0.629400582416364,0.248326458424439,-0.0748190097933863,0.271148281225344,1.24084551380645,0.596974600221682
"12",0.947044195744852,-0.583556047086914,0.325175098024653,-1.05113103375163,1.20934753364649,1.21550958234964,1.15282943269838,-1.17603292909438,0.670033195041248,0.356652580426141,-0.273501998944313,1.0402525133831,1.30292046869251
"13",0.339343494699281,-0.25490031541987,3.07263489233021,1.50900878435228,0.730910601828726,0.479871942227002,0.6296854703734,-0.109025684705412,0.338692187699469,0.083919388248378,0.129539208381233,0.69523255265492,0.305328384190583
"14",0.477113438617949,-0.601321221771619,-0.0188080429780601,1.22454880456296,-0.979481724439073,-0.694017909032528,-0.196929055662882,-0.698624766056812,-1.00173279654682,-0.661620372491943,0.158950323510393,0.252208583148474,-0.8547754529109
"15",0.40696767682242,0.953930996000887,0.743314689915893,0.801841274596022,0.563812365345419,-0.90688326872759,-0.986914295856735,0.281653328713668,-0.4837865582521,1.73736166912863,-1.4583258391903,-1.40984770607364,0.337733519305149
"16",0.385419632349285,-0.141913804425145,-0.965587680807299,-0.183528095394196,-0.00526747777225321,0.29862334919253,0.441627851998021,-0.698624766056812,-0.323989826984087,-0.447308433629904,-0.273501998944313,0.567426155242323,0.969633654039197
"17",-0.893250496067235,-0.289720057801892,-0.0110987089747977,0.670705223913144,-1.53122118452546,-0.672418335769353,-0.313569798289613,0.79088870262041,-0.51978224041332,-0.821825773940452,-0.776256103716303,-0.0486809174865637,-0.504799993673582
"18",-1.63184410556132,-0.633742665571205,0.869968034255205,1.7934687641416,-0.900661801569589,-0.631410450298687,-0.456812815550511,0.37872632186464,-0.151541893617572,-1.1534979853422,-0.0904157124565136,0.86831565587736,-0.563129236879801
"19",-0.997781435213512,-0.521377935690446,-0.378209851987299,0.797858834878971,-0.977905325981684,-1.47661114320555,-0.405040696454786,0.972303804574687,-0.472189622995137,-0.851467872188535,0.547327869446755,-0.263601989368733,-0.802927236727594
"20",-1.43699476724041,-0.548025697717504,-1.8466544240373,-0.0555211044890009,-1.05830164730856,0.276397701342017,-0.426117883280318,0.0970555056724733,-0.414355556259118,-0.951353545324356,0.625003378634028,-0.234945846451111,-0.652567409796005
"21",-0.898293655412012,0.0172621607498124,-0.523585864620248,0.20049287732139,-0.69888279902371,-1.91486335434244,-0.625123360832066,0.0970555056724733,-0.90835487629595,-0.959335769743417,-0.290260469103379,-1.12328627689741,-0.666339592219696
"22",-0.251966938475766,1.251142368476,-0.726231215563149,-0.197751094383663,-0.362321728371015,-1.40555167754264,-1.24495635980815,0.335759587191259,-1.45356144292197,0.0977696262944247,-1.32090638388596,-1.1089582054386,-0.731635939475548
"23",0.190570294028374,-0.508942313411152,-0.341498737686048,-0.624441064067649,-0.270890617842414,0.495523806910463,0.586814881636031,-0.341364324050363,-0.0528926391589962,-0.394107986555836,0.492779049078996,0.567426155242323,-0.180748642527916
"24",-0.244975285747781,-0.876681429384548,-0.587830314647436,-0.482211074172987,-0.259855828640686,-0.997820602538494,-0.917134483162496,0.380317682408099,-1.13728139045936,-0.506290600012913,-0.901944629909301,-1.88267406421441,-0.342774318100749
"25",-0.774277782433643,-0.539143110375151,-0.965587680807299,0.0474534081947346,-1.53122118452546,-1.05401079675212,-0.0270837637678172,0.0970555056724733,-0.0980755037965114,-0.808320713166582,0.323267123420039,0.811003370042115,-0.731635939475548
"26",-0.0272024958597027,-0.590839768707643,-0.708976991841561,-0.643784342693322,-0.112462572874751,0.198138377924715,0.382181999834749,-0.539488711710955,-0.384233646500775,-0.441569861479984,0.523363257119292,-0.134649346239432,1.19646959984116
