"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",-0.651574996101355,-0.867798842042196,-1.3326988238198,-0.823563049920175,0.0451772728642167,-1.48550491917172,-1.25627138112714,1.37014394043933,-1.61923194659286,-0.835711215439926,0.019771228839348,-1.45283192045007,-0.926066750162947
"[144,]",-0.73782949444185,-0.716794857222202,-0.97079884214118,-0.413313169901421,-1.05830164730856,0.652042453745067,1.11886037431937,-0.15816450991036,0.112777864511893,-0.0465652604440521,-1.19521785769296,0.884191493629892,0.739489422879157
"[145,]",-0.302283914665695,1.69773030105938,1.47174435955844,1.99788660753608,-0.112462572874751,-1.12451337052197,-0.988858308233846,2.31028655442928,-0.220279545758798,0.18406394433833,-1.32090638388596,-1.78237756400273,-1.40124837574088
"[146,]",-0.823172930531223,-0.246017728077517,-0.54094965574798,0.54184485306858,-1.21594149304752,-0.584454856248305,-0.933755969330489,0.972303804574687,-0.51978224041332,-1.57992007403775,1.00775364850187,0.20922436877204,-1.72232383292438
"[147,]",1.09026571637827,-0.681264507852792,0.869968034255205,-0.0967581772509413,1.22747611590647,0.980731612097735,0.511839162939244,-0.096506301936909,0.0374730901160344,0.572388375535904,-0.660566648631936,0.0375265457600191,0.812337712095975
"[148,]",0.328111003431369,0.821773703295737,0.866191804059404,1.18675350171076,-1.10672273096397,-1.44530741383863,-1.59252530954763,0.0970555056724733,-1.58911003683451,0.140916785316377,-0.176749962465725,-0.191961632074676,0.14330270861775
"[149,]",-1.45614663773402,-1.1306061758225,-0.92887656650605,0.513398855089647,-1.05830164730856,0.464220077543542,0.666984547625633,-0.459920684538027,0.061799805468444,-1.1534979853422,-1.0276331561023,0.710706869830436,-1.3591213281865
"[150,]",0.809053830383997,0.363292404288969,-0.451632080589799,0.086708885405661,1.62157573025389,-1.14792198485288,-1.34678273956508,-1.76233952110363,-0.51978224041332,2.1256861003262,-1.59384329437993,-2.68507668734244,0.763141213269045
"[151,]",-0.186303226019215,0.970896737824782,-1.4061210524223,-0.197751094383663,-0.979481724439073,-0.506195532831003,-0.122857637934478,0.0970555056724733,0.263387413303611,0.395358009450702,-0.189709648148981,0.00997198359591922,-0.556648209856888
"[152,]",-1.60865723741035,-0.251725248327512,-1.7732321954348,-0.745641325107454,0.130380707549909,-1.36704809042133,-0.712603917802114,-0.0616930193329732,0.136446618598807,-0.779422074129852,0.596490885883684,-1.00921804292632,-0.764506618295698
"[153,]",-0.321357407044051,-0.468082411636331,0.0990346339289535,-0.531745059133017,0.0451772728642167,0.589434995011225,0.28181717276072,-0.653079262506165,0.248326458424439,-0.0748190097933863,0.271148281225344,1.24084551380645,0.596974600221682
"[154,]",0.947044195744852,-0.583556047086914,0.263183918838075,-1.05113103375163,2.49243874591942,1.21550958234964,0.895667977405942,-1.17603292909438,0.670033195041248,0.356652580426141,-0.273501998944313,1.0402525133831,1.73915515423897
"[155,]",-0.291472773082655,-0.25490031541987,3.07263489233021,1.50900878435228,1.39116433661512,0.479871942227002,-0.940661933774528,0.627945942714612,0.338692187699469,-0.624338710526085,0.45456352334502,0.83235965515081,0.305328384190583
"[156,]",0.477113438617949,-0.601321221771619,1.17473668818145,1.22454880456296,-0.979481724439073,-0.694017909032528,-0.65297605778579,-0.698624766056812,-1.00173279654682,-0.661620372491943,0.347681768467792,0.252208583148474,-0.8547754529109
"[157,]",1.5517630966735,1.11706870970327,-0.705914769046097,-0.0776394984452732,-0.71808803191721,-1.03524963817422,-0.463014050416408,0.915776858760528,-1.24821667286895,1.73736166912863,-1.61669800405304,-1.40984770607364,0.337733519305149
"[158,]",0.385419632349285,0.032009477452507,-0.965587680807299,-1.84320651606317,0.391448154547098,0.923038817282895,1.49863613344645,-0.698624766056812,-0.323989826984087,-0.52310012453981,-0.273501998944313,0.567426155242323,0.969633654039197
"[159,]",-0.966047822780925,0.312348926568082,-0.0110987089747977,1.15019440820255,-1.53122118452546,-0.0685475042757765,-0.313569798289613,0.01410792134738,-0.51978224041332,-0.633096018940521,-0.776256103716303,-0.0486809174865637,-0.504799993673582
"[160,]",-1.63184410556132,-0.228913511407684,0.869968034255205,1.7934687641416,-0.900661801569589,-0.631410450298687,-0.456812815550511,-0.0332600845901516,1.02951225758079,-1.1534979853422,0.870824162143212,0.86831565587736,-0.563129236879801
"[161,]",-0.604617134333094,-0.521377935690446,-0.378209851987299,0.797858834878971,-1.69945432913208,-1.47661114320555,-0.289036365055908,0.972303804574687,-0.698575627403941,-0.851467872188535,0.0314123855477501,-0.263601989368733,-0.802927236727594
"[162,]",-1.43699476724041,-0.548025697717504,-1.8466544240373,-0.0555211044890009,-1.05830164730856,0.276397701342017,-0.426117883280318,0.0970555056724733,-0.414355556259118,-0.619305149912527,-0.979043264500867,-0.234945846451111,-2.43810024062932
"[163,]",-0.898293655412012,0.836142893384091,-1.1572348084072,0.20049287732139,-1.00152824272158,-1.91486335434244,-1.64494479544229,0.0970555056724733,-1.54167259451678,-0.959335769743417,-0.290260469103379,-1.12328627689741,-1.62086997865247
"[164,]",-0.524398744951668,1.00352200275001,-1.45929578892461,-0.197751094383663,-1.40431524577016,-0.634854658974772,-0.565655977821866,0.335759587191259,-1.45356144292197,0.0977696262944247,-1.32090638388596,-1.1089582054386,-0.731635939475548
"[165,]",0.190570294028374,-0.680676205404808,-0.341498737686048,-0.624441064067649,-0.202524272402369,0.495523806910463,0.586814881636031,-1.20795161734828,-0.0528926391589962,-0.394107986555836,0.383826614705478,0.567426155242323,-0.180748642527916
"[166,]",-0.244975285747781,-0.876681429384548,-0.543441629995723,-0.482211074172987,1.61638400426905,-0.715899094794689,-0.792235723668106,0.0503982014085689,-1.13728139045936,-0.506290600012913,-0.901944629909301,-1.88267406421441,-0.342774318100749
"[167,]",-0.108465287618708,-0.539143110375151,-0.965587680807299,0.3216752529048,-1.53122118452546,-1.05401079675212,-0.0270837637678172,0.0970555056724733,-0.0980755037965114,-0.808320713166582,0.554342579062183,0.811003370042115,-0.731635939475548
"[168,]",-0.0272024958597027,0.29413089418886,0.693793384612701,0.254444450074688,-0.112462572874751,0.198138377924715,0.382181999834749,-0.539488711710955,-0.384233646500775,-0.441569861479984,-0.10404674309502,-0.134649346239432,1.19646959984116
"[169,]",0.266442605814756,0.699078018065942,1.34236399797818,0.390188705399588,-0.270102418613718,0.511175671593923,0.279865558934107,1.32159840047751,0.4290579169745,-0.247407645881197,0.651776080897017,1.16479201340418,0.969633654039197
"[170,]",1.30046209560354,-0.166074441996344,0.833256919953954,-1.49924603912155,1.70039565312338,0.432916348176621,1.3095905924209,0.26528141488234,0.332276976801855,-0.0963925893043626,0.354940632020675,1.39845429985338,1.81216716701793
"[171,]",-0.475529245487794,-0.734560031906907,1.05352360576145,1.50900878435228,-1.05830164730856,0.980731612097735,-0.00895504318380352,-1.17603292909438,0.116552466382176,-0.816950144970973,0.413900969669411,0.796675298583304,-1.05568729062121
"[172,]",0.236417197162705,-1.7062192563272,-0.23203864773611,-1.1933610236463,-0.206610732320235,0.432916348176621,0.637973102086352,-0.141648575846312,-0.544912782942114,-0.29055480490315,0.480629158213673,0.252208583148474,0.467354059763415
"[173,]",0.179108568244791,1.15888852008786,-0.378209851987299,-0.339981084278325,1.02205901620255,-0.479904215783061,-1.29640497104623,2.00668815782276,0.263387413303611,2.26375700919645,-2.34929700706422,-0.58677722579086,-0.196951210085199
"[174,]",0.431266535483615,1.2107265960683,0.796545805652705,1.40488686815491,0.912196424428538,-0.975751473334815,-1.16279625776494,0.574463668710045,-0.354111736742431,1.34984161484848,-2.49072436002861,-1.49581613482651,-0.132140939856066
"[175,]",0.729271405856775,0.509448839680882,0.416608990329943,0.228938875300323,0.352525899741186,-1.00705520270174,-1.47997722455692,1.82458638949728,-1.39110900822014,1.04700712477738,-1.40469873468129,-1.6201908041307,0.0136821681594835
"[176,]",-0.818061574926931,1.32620023151888,-0.0110987089747977,0.371168865194985,-0.900661801569589,-0.0366395923271914,-1.16279625776494,1.13143985892054,-0.986671841667644,1.02543354526641,-1.73986813786262,-1.46715999190888,-0.389640259909904
"[177,]",-0.5895483463209,-1.41851925726805,0.429434662640204,0.371168865194985,-1.14583730066857,0.245093971975096,-0.0475470519479455,0.494895641537116,-0.384233646500775,-0.946391622036831,0.522525333611339,1.39528426649558,-1.56117334407268
"[178,]",0.436572225079093,0.310516763193426,0.132409923088216,-0.722074576792419,0.343194893184665,-0.522204572709887,-0.794457070522627,-0.184383186183597,-0.759703674797447,-1.04563008778732,1.27665649076932,0.988685373300072,-0.057609129092563
