"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.565903607688104,-0.867798842042196,-1.3326988238198,-0.823563049920175,0.0451772728642167,0.589434995011225,-1.59252530954763,1.37014394043933,-1.61923194659286,-0.0748190097933863,0.019771228839348,-1.45283192045007,-0.926066750162947
"2",-0.73782949444185,-0.716794857222202,-0.92887656650605,0.513398855089647,-1.05830164730856,0.652042453745067,1.11886037431937,-0.459920684538027,0.112777864511893,-1.1534979853422,-1.19521785769296,0.710706869830436,-1.05568729062121
"3",-0.302283914665695,0.100403178274232,0.282590205435203,-0.197751094383663,-0.112462572874751,0.198138377924715,-0.988858308233846,-0.539488711710955,-1.45356144292197,0.18406394433833,-1.32090638388596,-1.78237756400273,-0.731635939475548
"4",1.21066388876726,-0.246017728077517,-0.0110987089747977,0.54184485306858,-1.21594149304752,-0.584454856248305,-0.313569798289613,0.972303804574687,-0.51978224041332,2.1256861003262,-0.776256103716303,0.20922436877204,-0.504799993673582
"5",-1.63184410556132,-0.681264507852792,0.869968034255205,1.7934687641416,1.22747611590647,0.980731612097735,-0.456812815550511,-1.17603292909438,0.0374730901160344,0.572388375535904,1.15096796457633,0.86831565587736,-0.563129236879801
"6",0.328111003431369,0.970896737824782,-1.4061210524223,-0.197751094383663,-1.05830164730856,-1.44530741383863,-1.59252530954763,0.0970555056724733,-1.58911003683451,0.140916785316377,-0.189709648148981,-0.191961632074676,0.14330270861775
"7",-0.73782949444185,-0.770090381276318,-0.92887656650605,0.513398855089647,-1.05830164730856,0.464220077543542,-0.467044459640575,-0.459920684538027,-0.248685052588229,-1.1534979853422,-1.0276331561023,0.710706869830436,-1.48343507413349
"8",-0.565903607688104,-0.246017728077517,-0.451632080589799,0.086708885405661,1.62157573025389,-1.14792198485288,-0.313569798289613,0.972303804574687,-0.51978224041332,2.1256861003262,-0.776256103716303,0.20922436877204,-0.504799993673582
"9",0.328111003431369,0.970896737824782,-1.4061210524223,-0.197751094383663,-0.979481724439073,-0.506195532831003,-1.59252530954763,0.0970555056724733,0.263387413303611,0.140916785316377,-0.189709648148981,-0.191961632074676,-0.556648209856888
"10",-1.23068370313592,-0.734560031906907,-1.7732321954348,0.655628844984309,-1.05830164730856,-1.36704809042133,-0.712603917802114,1.13143985892054,-0.0980755037965114,-0.722026395122677,-2.07503754104395,0.0659436541839269,-0.828851344819247
"11",1.31381942081951,-0.468082411636331,0.0990346339289535,-0.823563049920175,0.0451772728642167,0.589434995011225,1.00631228932866,1.37014394043933,0.248326458424439,-0.0748190097933863,0.271148281225344,1.24084551380645,0.596974600221682
"12",0.947044195744852,-0.583556047086914,-0.965587680807299,-1.05113103375163,-1.05830164730856,1.21550958234964,1.13932366249949,-1.17603292909438,0.670033195041248,0.356652580426141,-0.273501998944313,1.0402525133831,0.969633654039197
"13",-0.73782949444185,-0.25490031541987,3.07263489233021,1.50900878435228,-1.05830164730856,0.479871942227002,1.11886037431937,-1.17603292909438,0.338692187699469,-0.816950144970973,-1.27901020848829,0.796675298583304,0.305328384190583
"14",0.477113438617949,-0.601321221771619,-1.4061210524223,1.22454880456296,-0.979481724439073,-0.694017909032528,0.637973102086352,-0.698624766056812,-1.00173279654682,-0.661620372491943,-0.189709648148981,0.252208583148474,-0.8547754529109
"15",-0.73782949444185,-0.867798842042196,-0.0110987089747977,0.513398855089647,-0.585382110091654,-0.615758585615226,1.11886037431937,0.733599723055902,-0.670391789205038,1.73736166912863,-1.78176431326028,-1.40984770607364,0.337733519305149
"16",0.385419632349285,-0.583556047086914,-0.965587680807299,-1.05113103375163,0.1239971957337,0.448568212860081,0.842605983887635,-0.698624766056812,-0.323989826984087,-0.635732077078772,-0.273501998944313,0.567426155242323,0.969633654039197
"17",-0.818061574926931,-0.246017728077517,-0.0110987089747977,0.086708885405661,-1.53122118452546,-0.584454856248305,-0.313569798289613,0.972303804574687,-0.51978224041332,2.1256861003262,-0.776256103716303,-0.0486809174865637,-0.504799993673582
"18",-1.63184410556132,-0.681264507852792,0.869968034255205,1.7934687641416,-0.900661801569589,-0.631410450298687,-0.456812815550511,-0.459920684538027,0.0374730901160344,-1.1534979853422,-1.0276331561023,0.86831565587736,-0.563129236879801
"19",-0.348130817800028,-0.521377935690446,-0.378209851987299,0.797858834878971,-0.821841878700105,-1.47661114320555,-1.58229366545757,0.972303804574687,0.263387413303611,-0.851467872188535,-0.943840805306967,-0.263601989368733,-0.802927236727594
"20",-1.43699476724041,-0.548025697717504,-1.8466544240373,-0.0555211044890009,-1.05830164730856,0.276397701342017,-0.426117883280318,0.0970555056724733,-0.414355556259118,0.140916785316377,-1.19521785769296,-0.234945846451111,0.14330270861775
"21",-0.898293655412012,0.970896737824782,-1.4061210524223,0.20049287732139,-0.979481724439073,-1.91486335434244,-1.59252530954763,0.0970555056724733,-1.58911003683451,-0.959335769743417,-0.290260469103379,-1.12328627689741,0.14330270861775
"22",-0.302283914665695,0.970896737824782,-1.4061210524223,-0.197751094383663,-0.112462572874751,-0.506195532831003,-0.988858308233846,0.335759587191259,-1.45356144292197,0.0977696262944247,-1.32090638388596,-1.1089582054386,-0.731635939475548
"23",0.190570294028374,-0.716794857222202,-0.341498737686048,-0.624441064067649,-0.270102418613718,0.495523806910463,0.586814881636031,1.13143985892054,-0.0528926391589962,-0.394107986555836,-0.273501998944313,0.567426155242323,-0.180748642527916
"24",-0.244975285747781,-0.876681429384548,-0.671898766397298,-0.482211074172987,-0.427742264352686,-0.506195532831003,-1.4288190041066,2.16582421216862,-1.13728139045936,-0.506290600012913,-0.901944629909301,-1.88267406421441,-0.342774318100749
"25",0.328111003431369,-0.539143110375151,-0.965587680807299,-0.197751094383663,-1.53122118452546,-1.05401079675212,-0.0270837637678172,0.0970555056724733,-0.0980755037965114,-0.808320713166582,-0.189709648148981,0.811003370042115,-0.731635939475548
"26",-0.0272024958597027,-1.41851925726805,0.429434662640204,0.371168865194985,-0.112462572874751,0.198138377924715,0.382181999834749,-0.539488711710955,-0.384233646500775,-0.441569861479984,-1.32090638388596,-0.134649346239432,1.19646959984116
"27",0.385419632349285,1.5660300897624,-0.965587680807299,0.086708885405661,-0.270102418613718,0.511175671593923,0.279865558934107,-0.698624766056812,0.4290579169745,-0.247407645881197,-0.273501998944313,0.567426155242323,0.969633654039197
"28",0.236417197162705,-0.166074441996344,0.833256919953954,-1.1933610236463,1.70039565312338,0.432916348176621,0.637973102086352,-0.141648575846312,-0.0528926391589962,-0.0963925893043626,0.354940632020675,1.39845429985338,1.81216716701793
"29",-1.23068370313592,-0.734560031906907,1.05352360576145,1.50900878435228,-1.05830164730856,0.980731612097735,-0.82515200279282,-1.17603292909438,-0.0980755037965114,-0.816950144970973,-1.19521785769296,0.796675298583304,-1.05568729062121
"30",0.236417197162705,-0.601321221771619,0.833256919953954,-1.1933610236463,-0.979481724439073,0.432916348176621,0.637973102086352,-0.141648575846312,-1.00173279654682,-0.29055480490315,0.480629158213673,0.252208583148474,0.467354059763415
"31",0.179108568244791,-0.521377935690446,-0.378209851987299,-0.339981084278325,-0.979481724439073,-1.46095927852209,-1.4288190041066,2.00668815782276,0.263387413303611,2.26375700919645,-0.189709648148981,-0.263601989368733,-0.196951210085199
"32",0.431266535483615,1.2107265960683,0.796545805652705,0.940088824773632,0.912196424428538,-0.975751473334815,-1.16279625776494,0.574463668710045,-0.354111736742431,0.874418488689574,-1.73986813786262,-1.49581613482651,-0.132140939856066
"33",0.729271405856775,0.189229051697758,-0.414920966288548,0.228938875300323,-0.743021955830621,-1.00705520270174,-1.47997722455692,2.4045282936874,-0.414355556259118,1.04700712477738,-1.40469873468129,0.997268299006662,0.0136821681594835
"34",-0.818061574926931,1.32620023151888,-0.0110987089747977,0.371168865194985,-0.900661801569589,-0.0366395923271914,-1.16279625776494,1.13143985892054,-0.986671841667644,1.02543354526641,-1.73986813786262,-1.46715999190888,-0.504799993673582
"35",-0.0272024958597027,-1.41851925726805,0.429434662640204,0.371168865194985,-0.112462572874751,0.245093971975096,-0.0475470519479455,0.494895641537116,-0.384233646500775,-0.946391622036831,0.522525333611339,-0.134649346239432,1.19646959984116
"36",-0.73782949444185,-0.388139125555158,1.16365694866521,1.65123877424694,0.991016347298022,0.824212965263131,-0.794457070522627,-0.77819279322974,-0.203502187950713,-1.04563008778732,1.27665649076932,-1.82536177837917,-0.057609129092563
