"V1","V2","V3","V4","V5"
NA,1.95384877623658,2.55327849449355,-0.326070687496616,-0.462343911793679
-0.488372395122207,-0.274852931226748,-0.132041910039828,-0.17568377909103,-0.372186135720367
-0.568750351819404,-0.954076308739381,-0.422346818638031,-0.265915924134382,0.258918296792819
-0.166860568333421,0.85011078777855,NA,-0.311031996656058,-0.282028359647055
-0.0061046549390279,-0.954076308739381,-0.277194364338929,-0.250877233293823,-0.327107247683711
0.878052868730134,0.552950560116773,0.303415452857476,NA,-0.282028359647055
NA,0.0647587575295683,0.158262998558375,NA,-0.191870583573742
-0.327616481727814,0.468047637927694,0.956601497203433,-0.295993305815499,-0.496153077821171
0.556541041941348,0.361918985191345,-0.132041910039828,-0.250877233293823,0.112411910673687
0.636918998638544,NA,-0.0594656828902771,-0.235838542453264,0.270188018801983
-0.166860568333421,0.680304943400392,-0.640075500086683,-0.326070687496616,-0.146791695537086
1.36032060891331,-1.97291137500833,NA,1.37330137748651,0.495582458985264
-0.89026217860819,NA,-0.277194364338929,-0.220799851612706,0.180030242728671
0.235029215152562,-0.635690350530335,-0.204618137189378,-0.250877233293823,-0.124252251518758
-0.247238525030617,0.765207865589471,NA,-0.295993305815499,-0.496153077821171
0.556541041941348,-0.12627281739586,0.521144134306129,-0.311031996656058,-0.0228247534362816
0.0742733017581686,-0.423433045057637,-0.0594656828902771,-0.145606397409912,0.225109130765327
-1.61366378888296,0.9562394405149,NA,-0.386225450858851,-0.473613633802843
0.235029215152562,-1.52717103351567,-0.930380408684886,5.70444433956741,1.64509410392
0.476163085244151,0.128435949171378,-0.132041910039828,-0.220799851612706,-0.270758637637891
-0.488372395122207,0.0647587575295683,-0.494923045787581,-0.356148069177734,-0.484883355812007
0.556541041941348,-0.423433045057637,NA,-0.295993305815499,-0.0791733634821019
0.0742733017581686,-0.232401470132209,-0.0594656828902771,-0.220799851612706,-0.000285309417953522
-0.6491283085166,-0.741819003266683,NA,-0.326070687496616,-0.169331139555414
-0.970640135305386,0.935013709967629,1.17433017865209,-0.235838542453264,-0.462343911793679
0.0742733017581686,0.128435949171378,-0.277194364338929,NA,-0.191870583573742
0.315407171849758,-0.423433045057637,0.0131105442592737,-0.295993305815499,-0.15806141754625
-0.407994438425011,-0.784270464361223,-0.132041910039828,NA,NA
-0.166860568333421,-0.296078661774018,-0.132041910039828,-0.235838542453264,-0.405995301747859
NA,0.786433596136741,-0.34977059148848,-0.220799851612706,-0.439804467775351
0.878052868730134,0.128435949171378,0.0856867714088245,NA,-0.293298081656219
-0.488372395122207,-0.996527769833921,-0.422346818638031,-0.28095461497494,0.0673330226370307
1.27994265221612,-1.59084822515747,-0.785227954385784,2.01996508363053,0.574470513049413
-1.29215196209417,-0.189950009037669,NA,-0.341109378337175,-0.191870583573742
-0.0061046549390279,-0.189950009037669,-0.204618137189378,-0.311031996656058,-0.394725579738695
-0.970640135305386,-0.423433045057637,-0.494923045787581,-0.28095461497494,NA
-0.488372395122207,-0.359755853415827,-0.422346818638031,-0.386225450858851,-0.0679036414729378
0.0742733017581686,1.14727101544033,-0.0594656828902771,-0.356148069177734,-0.5186925218395
2.40523404597687,1.40197978200756,1.31948263295119,-0.295993305815499,-0.5186925218395
