"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.491203863625221,NA,0.734332747240403,-2.31153728322778,-0.86653584685868,-0.657918674161776,0.0353205068928975,-0.358953400189812,NA
1.18585485720723,-2.40327704021371,-0.542151277458503,0.294957094092357,0.260991921048127,-0.0652372189955675,1.75529736571732,-0.358953400189812,-0.596175266283084
-0.650734598995065,-0.929715454152666,0.447635800516584,0.151292049673136,0.82475580500153,0.204163442443618,-0.507078834479119,-0.358953400189812,-0.596175266283084
-0.118733594154151,-0.904088296134213,0.51589697830797,-0.464415283552094,0.381798467609575,0.136813277083822,-0.135963495645634,-0.358953400189812,2.59910284302997
1.20618610579994,0.402896762806887,-1.13602352424355,-0.11551446139113,-0.63834570335373,-0.253817682002997,1.56260286286147,-0.358953400189812,NA
0.284502836266659,0.723236238037549,-0.194019270722438,0.294957094092357,-0.396732610230834,-0.698328773377654,0.44212001292191,-0.358953400189812,-0.596175266283084
-0.145841925611039,-0.289036503691342,0.0926776760013807,-0.25917950581035,0.42206731646339,-0.0113570867077304,0.0495941737711081,-0.358953400189812,0.362408166510831
-0.454199195932817,-0.263409345672889,NA,0.130768471898962,0.234146021812256,0.0559930786520661,-0.606994502626596,-0.358953400189812,-0.596175266283084
-0.511804400278647,-0.250595766663663,0.611462627215909,-0.0744673058427815,0.0462247271611215,0.0559930786520661,-0.36434216569701,-0.358953400189812,0.468917436821266
1.12147256999722,-0.494053767838966,0.666071569449017,-1.12116977232567,-0.598076854499914,NA,0.641951349216863,-0.358953400189812,1.21448232899431
-0.203447129956869,0.582286868936059,NA,-0.11551446139113,NA,-0.0517671859236082,NA,NA,-0.596175266283084
-0.762556466254595,-0.827206822078856,0.638767098332463,0.418098560737403,0.408644366845445,0.16375334322774,-0.628405002943912,-0.358953400189812,2.17306576178823
0.32177679201986,0.915439923175947,-1.82546141993655,1.3827067161236,0.0999165256328633,-0.698328773377654,NA,-0.358953400189812,-0.596175266283084
-0.0340200583514335,-0.135273555580625,0.802593925031788,-0.341273816907048,0.153608324104624,0.00211294636422893,-0.592720835748385,-0.358953400189812,-0.596175266283084
-0.613460643241863,1.19733866137893,-1.82546141993655,2.71673927144493,0.247568971430182,-0.698328773377654,0.356478011652643,0.842074923629527,-0.596175266283084
-0.379651284426413,-0.558121662885099,0.543201449424524,0.766999382898366,0.0730706263969924,0.190693409371659,-0.549899835113752,-0.358953400189812,-0.596175266283084
1.3756131774053,0.941067081194399,0.775289453915234,-1.30588197229324,-1.76587347126054,-0.698328773377654,0.527762014191175,-0.358953400189812,-0.596175266283084
-0.535524190303405,-0.647816715949685,0.590984273878494,0.418098560737403,0.3952214172275,0.16375334322774,-0.656952336700334,-0.358953400189812,1.64051941023605
0.0778018089080967,-0.237782187654437,0.741158865019541,-0.197608772487827,-0.356463761377018,0.0829331447959845,NA,-0.358953400189812,-0.596175266283084
0.501369487921535,-1.01941050721725,-1.82546141993655,0.479669294059926,1.45563443704462,-0.186467516643201,1.84093936698658,-0.358953400189812,-0.596175266283084
-0.301714831487955,NA,-1.82546141993655,0.787522960672541,0.435490266081316,-0.698328773377654,-0.243015997232217,3.08844271447681,NA
1.27056839300995,1.1845250823697,0.802593925031788,-1.08012261677732,-1.75245052164259,-0.496278277298265,0.14237300847948,-0.358953400189812,-0.596175266283084
-0.196670047092609,-1.05785124424493,0.625114862774186,-0.218132350262002,0.838178754619475,0.0829331447959845,-0.321521165062376,-0.358953400189812,-0.596175266283084
1.11808402856509,-3.08239672770272,-0.658195279703858,0.294957094092357,1.03952299888854,0.0829331447959845,NA,-0.358953400189812,-0.596175266283084
-0.688008554748191,-0.545308083875873,NA,NA,0.301260769901943,NA,-0.592720835748385,-0.358953400189812,-0.596175266283084
-0.25088671000631,-0.763138927032723,0.563679802761939,-0.567033172422965,0.811332855383585,0.0559930786520661,-0.285836997866848,NA,-0.596175266283084
-0.142453384178909,-0.289036503691342,0.488592507191416,-0.177085194713653,0.126762424868753,0.0964031778679438,-0.257289664110427,NA,-0.596175266283084
-0.538912731735459,-0.750325348023497,0.570505920541078,0.0486741608022646,NA,0.217633475515577,-0.514215667918224,-0.22550580865433,2.06655649147779
-1.06074811228006,2.1967978240986,-1.82546141993655,1.71108396051039,1.12006069659617,-0.698328773377654,-0.435710500088064,1.04224631093275,NA
NA,-0.250595766663663,0.83672451392748,-0.0128965725202585,-0.450424408702595,0.0425230455801068,-0.45712100040538,NA,0.468917436821266
0.0574705603154685,1.1332707663328,0.399852976062614,1.64951322718786,-1.90010296743991,1.2682960551284,-2.25560302705996,3.26637283652412,-0.596175266283084
-0.30849191435214,-1.39100429848482,0.0312426159891341,0.438622138511577,0.274414870666072,NA,0.199467675992324,-0.358953400189812,-0.596175266283084
4.4185233834379,-3.46680409797951,-1.82546141993655,1.40323029389777,-3.833007712423,0.0829331447959845,3.10415888570825,6.647045155423,2.3860843024091
-1.04041686368743,0.736049817046775,0.00393814487257991,4.27653118228218,-3.72562411547949,1.56463678271151,-2.19850835954712,NA,NA
-0.847270002057313,NA,0.536375331645385,0.294957094092357,0.717372208058028,0.204163442443618,-0.614131336065701,-0.358953400189812,NA
-0.657511681859249,-0.558121662885099,0.618288744995048,NA,0.220723072194311,0.123343244011862,-0.649815503261229,-0.358953400189812,-0.596175266283084
-0.576186687488661,1.21015224038816,-1.82546141993655,1.07485304951098,1.26771314239349,-0.698328773377654,-0.335794831940587,3.13292524498864,-0.596175266283084
-0.593129394649235,-0.506867346848194,0.495418624970554,-0.320750239132873,0.462336165317206,0.00211294636422893,-0.264426497549532,-0.358953400189812,-0.596175266283084
0.0676361846117826,-0.647816715949685,0.727506629461264,-0.628603905745488,-0.517539156792282,0.16375334322774,0.00677317313647619,-0.358953400189812,1.74702868054649
3.11054639064438,-3.09521030671194,-1.82546141993655,-1.36745270561576,0.556296812642764,-0.698328773377654,4.28887323659976,NA,-0.596175266283084
-0.264440875734753,-0.173714292608304,0.631940980553325,-0.567033172422965,0.569719762260709,0.0829331447959845,-0.557036668552857,-0.358953400189812,-0.596175266283084
-0.562632521760217,-0.032764923506813,0.488592507191416,NA,-0.0343129705465102,0.00211294636422893,-0.214468663475794,-0.358953400189812,-0.596175266283084
-0.179727339932111,-1.00659692820803,0.604636509436771,-0.238655928036176,0.556296812642764,0.123343244011862,-0.185921329719373,-0.358953400189812,0.894954518063006
