"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0
1.51905,14,2.39,1.56,72.37,0,9.57,0,0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26
1.51916,14.15,0,2.09,72.74,0,10.88,0,0
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22
1.52739,11.02,0,0.75,73.08,0,14.96,0,0
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14
