"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.480363914436889,NA,0,-0.281793199718175,-0.224406894446724,-0.478724080032865,-0.14414575887535,NA,-0.125802368188486,2.47010031262697,2.26603587336422,2.15928623878844,2.36930335097255,NA,1.24600962724295,NA,2.19900018976954,-1.19604903435873,NA
0.462277775649005,0.681981036563808,0,-0.281793199718175,-0.224406894446724,0.0508776068996067,-0.126770394747224,-0.149998686226607,-0.118545162134958,-0.282370333467871,NA,-0.387570647918168,NA,0.884853074844029,NA,0.0483138199777509,-0.362276342581585,NA,-0.303014811956822
1.35105422630142,-1.72308833970378,0,-0.281793199718175,-0.224406894446724,-0.290800831360941,-0.135538754527475,NA,-0.124282860810974,2.44254498944644,2.21405814346409,2.15673940745944,2.34212152423206,-1.62975187122719,1.39332629485161,-0.505353169883155,NA,-1.13693000351741,NA
-0.924752139763096,-0.356178406429397,0,NA,-0.224406894446724,NA,-0.129210355266528,-0.356959864527962,-0.127526047612598,-0.945739192499114,-0.919899670458484,-0.937691709316046,-0.919697563667526,0.626944884174573,-0.601586019242077,NA,-0.915512047290732,2.53623367424593,-0.520699689401502
-0.911285829904726,1.06263949899465,0,3.52241499647719,-0.224406894446724,-0.102877598064535,-0.12229581107897,-0.0747400919447622,NA,-0.460969609556041,-0.452099168783131,-0.654990573459812,-0.282434706700591,NA,-1.4732091737208,NA,-0.492901402740467,-0.69093066585928,2.19974575982635
1.0009301699838,1.27027138759329,0,-0.281793199718175,-0.224406894446724,-0.273716386680322,-0.130691241062477,0.047554996764345,-0.11010506130669,0.147288660980312,0.119657098413902,0.0963321869160558,0.0618684410728827,0.157183467603845,0.300728210776736,-0.669402655195854,0.12436622507434,-0.724584631445459,-0.422421389647866
-0.817021660896137,-1.51545645110514,NA,-0.281793199718175,-0.224406894446724,-0.324968521431822,-0.124856455215859,-0.225257161976154,-0.11972571525681,NA,2.24463344866159,2.19494233582865,NA,-1.65738478211087,1.46698451816849,-0.59763099383682,2.23485816241849,-1.12894350928972,-0.636068245370051
1.32412160658468,-0.633020924560918,0,-0.281793199718175,-0.224406894446724,-0.342052166585536,-0.135018565439117,-0.347553114277717,-0.12628622283083,1.4954583362619,NA,1.61425871856349,1.25484845461249,-2.8916596649936,3.16726366277603,-2.06382300352033,1.65088686454739,-0.339054128681391,-0.576696290869086
-0.722757491887547,0.162901315067205,0,-0.281793199718175,-0.224406894446724,-0.547059192640623,-0.144145754562754,-0.507477058171607,-0.130187154577354,-0.987582463277767,-0.92295719024634,-1.02937854715193,NA,0.976963145308808,-1.01284480841865,NA,-1.00771799231272,2.60022634733489,-0.485997017368785
NA,-0.667626239327359,0,-0.281793199718175,2.99209192595632,0.648814351087974,NA,0.442662921541367,NA,-0.657939137838331,NA,-0.632068862281712,-0.635798481508778,-0.0915137251380306,-0.122807125732562,0.314894192085867,-0.608158842662258,0.886965806138147,-0.670436855639536
1.36452053615979,1.30487670235973,NA,-0.281793199718175,-0.224406894446724,0.665898088494792,NA,0.169850339471233,NA,0.312620600063518,0.245015340646626,0.284799584842272,0.203818001859081,-0.202045783168065,NA,NA,0.313900676712065,-0.669794962565224,-0.459857311388652
NA,0.00717739861822468,0,-0.281793199718175,NA,0.0508776068996067,-0.10762060813033,-0.281701310885762,-0.115162292635906,NA,-0.632492822782974,-0.30607124313032,-0.563313628322025,-1.01261434688676,1.14166031181287,NA,-0.280315509221361,1.13167123733563,-0.571810762980373
NA,-1.86150959876954,0,-0.281793199718175,-0.224406894446724,NA,-0.139617792845766,-0.131184054589331,-0.114374022709773,-0.829394503504685,-0.815943999047263,NA,-0.835131879417822,NA,-0.343781961414377,0.00730144864957601,-0.78232567406289,NA,-0.463163695214157
1.32412160658468,-0.165849175213976,0,NA,-0.224406894446724,-0.512891373415396,-0.143039429266324,-0.441625786481674,-0.128705402147824,NA,-0.919899670458484,-0.96316026557617,-0.919697563667526,0.719054962929258,-0.724349835257659,NA,NA,NA,-0.524612563361344
-1.2344772665056,2.1354042567543,NA,3.52241499647719,-0.224406894446724,-0.0345419104124258,-0.110126247062867,-0.187628000300715,-0.124623028349825,NA,-0.650837923348442,NA,-0.442505494374391,0.249293612677782,-1.38727449146115,2.04766665692754,-0.628649079816674,0.076386725213318,2.31208731996057
-0.884353210187986,1.78935110908989,NA,NA,NA,NA,-0.0378693192977079,NA,NA,-0.818168258176011,-0.788426315177847,-0.958066550198237,-0.647879281312628,0.663788892464709,NA,1.80159242895849,NA,0.725676754150423,2.11036944113165
NA,NA,NA,-0.281793199718175,-0.224406894446724,-0.512890985952357,-0.143039422732087,-0.441625569736901,NA,1.80469023516495,1.52917381114869,NA,NA,-2.06266902252068,2.35702248812193,NA,1.79687966020081,-0.731966948292495,-0.565097174887304
-0.992083689054946,0.232111944600086,NA,NA,NA,-0.137045349637486,-0.125891379358566,-0.441625771241808,-0.127616768699571,-0.853888116149177,NA,-0.85873914273371,-0.83815208480515,0.682210929769403,NA,0.222616368132202,NA,0.897634860836849,-0.456907749164977
-0.870886900329617,1.40869264665905,0,NA,-0.224406894446724,-0.171213193463541,-0.127550866379085,NA,-0.125923336441749,NA,-0.751736078273928,-0.937691709316046,NA,0.719054962929258,-1.55300564860656,1.80159242895849,-0.77720312630003,0.495540461746826,NA
1.22985743757609,-0.684928896710579,0,NA,-0.224406894446724,-0.222465266712971,-0.138544982825417,NA,-0.122808644168258,0.0921780146192437,0.0768518637611428,0.0403012558701725,0.00750478759190408,0.267715608532944,0.227069821728686,-0.669402655195854,0.068018061373952,-0.703494818540416,NA
-0.817021660896137,0.284019916749746,NA,-0.281793199718175,-0.224406894446724,1.45175831198784,-0.0754668354736138,NA,-0.104324531937773,-0.574252629347414,-0.675298084953412,-0.484351178210275,-0.599556054915402,-0.515219961403006,0.441906582621539,-0.156748036663124,-0.459604819230389,1.03743297368785,-0.619619026592691
-1.66539918197344,1.20106075806041,0,NA,-0.224406894446724,0.0167100705839003,-0.0721654329284653,1.45865370728168,0.805222428030028,-0.273185179815488,-0.277820493269755,-0.308618074459319,-0.30961653344108,0.359825670707816,-0.0982543293832125,-0.228519698022158,-0.282876760051303,NA,-0.49013924529445
0.0852210996146475,1.16645544329397,0,-0.281793199718175,NA,NA,-0.116408404090925,NA,-0.115857360204797,0.634099324577547,0.526307240380293,0.63371902978032,0.463555360732817,NA,1.25828588730832,-1.46914364233125,0.664795613394759,NA,-0.447803625627697
0.785469212249883,NA,NA,-0.281793199718175,NA,-0.171213193463541,-0.129210339397668,-0.168813300930697,-0.114220513809409,-0.52934764803272,NA,-0.708474604411563,NA,0.212449538068394,-1.44865639946894,2.19120988736778,-0.528759283183463,-0.180688561707001,NA
1.49918363474349,-0.459994350728718,0,-0.281793199718175,NA,0.443807349633714,0.107266868135327,NA,-0.123383193607052,-0.604869624486537,NA,-0.540382017569314,-0.647879281312628,-0.0178255759192554,0.220931691696002,-0.341303684570455,-0.515952890724825,0.651277882456452,-0.513019278412592
0.731603972816403,1.14915278591075,0,3.52241499647719,-0.224406894446724,NA,-0.106539707231434,NA,-0.120294434812715,0.333031875045621,NA,0.307721296020372,0.200797774726292,-0.054669650528643,0.711986900514607,-1.12053869366687,0.336952164696423,-0.604167052732817,-0.40991789925301
-1.3691403650893,-0.90986344269244,0,3.52241499647719,-0.224406894446724,-0.307884476514655,NA,NA,-0.104422807876273,-0.450763944509666,-0.384833717490045,-0.471616884035015,-0.536131801581536,0.995385157743783,-0.208741774845981,NA,-0.446798426771751,0.0059412921029631,-0.190562399495769
-0.520762844011999,1.75474579432345,0,-0.281793199718175,-0.224406894446724,-0.188297146127603,-0.116971634756355,-0.281701243153021,-0.11748641007179,-0.614054750583597,-0.629435278504384,NA,-0.412303494864766,NA,NA,2.15019756217852,-0.603036341002374,0.0477418153821236,2.28004886572877
NA,1.23566607282685,0,-0.281793199718175,-0.224406894446724,-0.307884476514655,-0.13889070816787,-0.272293927334383,NA,-0.799798033537214,-0.776196234375362,-0.940238554398071,-0.626737881655891,0.608522863449692,NA,1.83235176512826,NA,0.46153010845079,NA
NA,0.976126212078549,0,-0.281793199718175,2.99209192595632,-0.119961212467214,NA,NA,-0.116587282313497,0.476931972642087,0.373431182193297,0.486001322787171,NA,-0.524430959330587,NA,-1.3050943415742,0.516241566911403,-0.541435213474523,-0.459577484502521
NA,NA,0,-0.281793199718175,-0.224406894446724,0.0850454814766964,-0.101206496859882,-0.0371107778706544,-0.106962950139437,NA,NA,-0.257680989445122,-0.379081213858698,NA,0.220931691696002,-1.01800760386024,-0.231651282422703,NA,-0.286436369963618
-1.40953929466441,-1.11749533129108,0,NA,-0.224406894446724,0.0679613135553903,-0.0761067444729927,NA,-0.124018225457877,-0.355851149357091,-0.326740843997372,-0.35191466548652,-0.454586321360068,NA,0.0858914498838834,-0.874464373419993,-0.326418485190077,-0.00266997489080991,-0.283332881007823
1.44531839531001,NA,NA,-0.281793199718175,-0.224406894446724,-0.102877598064535,-0.119806574947418,-0.149998737026163,NA,0.300373774452546,NA,NA,0.194757293278886,-0.257311853632614,0.687434269896426,-0.853958303103186,0.306216855067775,-0.651550860600568,-0.473595287905183
-0.790089041179397,0.335927888899406,NA,-0.281793199718175,-0.224406894446724,0.255884331594552,-0.111593509908806,-0.168813334797068,-0.116803012392976,NA,-0.482674336392245,-0.548022626164866,-0.505929747708257,0.590100842724811,-0.441992981080609,0.0893261636225786,-0.492901402740467,-0.225940539846585,-0.240490588460311
-1.11328047778027,-0.200454489980416,0,-0.281793199718175,NA,NA,0.0941815924573866,4.09270518447366,NA,0.370792945938499,NA,0.335736669856469,0.333686708477776,-0.892871208030078,0.687434269896426,-0.146494955365808,0.365126154340665,-0.353275956478911,NA
0.166018958764867,NA,NA,-0.281793199718175,NA,-0.529975246126768,-0.143523445567205,-0.413403791612842,-0.127888925591977,-0.83143563651396,-0.7211608776436,-0.889301428124794,-0.835131879417822,1.39145846654527,-0.939186502236183,0.0278076112442074,-0.864286514338561,0.50675333598521,0.123801757967615
0.233350508056717,-0.304270434279737,0,-0.281793199718175,NA,-0.342052363392159,-0.133359061616275,-0.0841474416297708,-0.118302890056836,-0.366056841958788,-0.314510776953726,-0.382476893573326,-0.460626694080166,0.866431070698961,-0.0737015882775851,-0.833451955952906,-0.357153748715749,NA,NA
NA,NA,0,3.52241499647719,2.99209192595632,-0.119961212467214,-0.117596944404072,-0.309923089009822,-0.121416284133641,0.740238296170488,0.624147776729458,0.717765265897166,0.581343349093142,-0.634963100259686,1.22759512665745,-1.33585349318832,0.749317697584926,-0.692581291548437,-0.469459956900305
-0.211037717269491,-1.55006176587158,0,-0.281793199718175,-0.224406894446724,NA,-0.139617813008554,-0.319330472561201,-0.124549773315362,2.11902510436781,1.85021334622117,NA,NA,-1.99819203702761,1.60816300050074,NA,1.95567882526137,-0.968793792181035,NA
-0.951684759479836,0.993428869461769,0,-0.281793199718175,NA,-0.324968229296991,NA,NA,-0.116397771724681,-0.461990203616001,-0.488789369914068,-0.642256302206263,-0.264313534176642,0.157183467603845,-1.37499810433522,2.12969139958388,-0.477533782503375,-0.353205370057256,2.3402715867585
0.139086339048127,-0.0620332309146556,0,-0.281793199718175,-0.224406894446724,-0.427471837652743,-0.141863957239839,-0.451033097220357,-0.128735642047479,-0.823271087943666,NA,NA,NA,1.3730364624002,-0.896219172155102,-0.0234578875201952,-0.851480114964476,0.569120954836728,0.0803813153602754
1.2702563671512,NA,NA,-0.281793199718175,-0.224406894446724,-0.529975270727596,-0.140014351562491,-0.413403800079434,-0.125874988412934,-0.825312229219538,-0.809828960021905,-0.80270828045296,-0.832111676748677,0.534834797129981,NA,-0.00295163264773983,-0.779764377129972,1.12955949617133,-0.44822515288637
0.435345155932265,NA,0,-0.281793199718175,-0.224406894446724,NA,-0.129583103598185,NA,-0.12902365237084,-0.982479625243515,-0.907669589931176,NA,-0.92271776660849,1.06907321991854,-1.0987794906783,0.65324619786967,-1.0154018231776,0.467138780192339,-0.329703575530916
-0.938218449621466,-0.113941203064316,0,-0.281793199718175,-0.224406894446724,NA,-0.121862100186037,-0.403996467327611,-0.127247415249807,-0.427290887347682,-0.458214147269597,-0.413039190425266,-0.463646894031128,0.120339475893521,0.0736151345747924,-0.249025860616789,-0.387889081395885,-0.096031206856995,-0.50562026179181
0.166018958764867,-1.63657505278768,0,NA,-0.224406894446724,-0.307884860902591,-0.117317297743521,-0.338145273530331,-0.129461406130173,NA,2.31801387844114,2.19748916715765,2.43574783143921,-1.4363206660508,1.19076590451157,NA,2.23741941324843,NA,NA
NA,-1.77499631185344,0,NA,6.20859074635936,0.52922714370506,-0.0616337836172215,NA,-0.111494964565317,0.226892931008003,0.186922577224667,0.172737860280773,0.140393639797908,0.0466514095738106,NA,-0.669402655195854,NA,-0.77158408426788,NA
