"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.852800761541733,-0.0101252587649954,0,-0.281793199718175,-0.224406894446724,NA,-0.120543496825286,-0.366366933122093,-0.124124230157272,0.0962602530824704,0.0737942094118395,NA,0.022605732983063,0.203238540140813,0.202517025379336,NA,NA,-0.755313683702984,-0.430573738116477
0.825868141824993,0.370533203665846,0,-0.281793199718175,NA,-0.61539482494087,-0.144698917593689,-0.526291708435387,NA,-1.00187040812035,-0.92295719024634,-1.06503454333661,-0.931778375703198,1.10591724893344,-1.18471417293795,NA,NA,-2.00724242909552,0.827173690997169
-1.42300560452278,-0.563810295028038,0,-0.281793199718175,NA,-0.0345416336531122,-0.121193545093063,-0.328737889978952,-0.125337442070288,0.762690924604451,0.611917819756526,0.776342982428626,NA,-0.948137444292756,1.51609011086719,-1.46914364233125,0.80822706601228,-0.58031040875284,-0.492691921076447
-0.682358562312438,NA,NA,NA,-0.224406894446724,0.290052482930956,-0.00163724575798217,0.527328577644069,0.131810927180061,-0.104791513663046,-0.118829511631649,-0.15580663604304,-0.149545772949107,0.276926606460524,-0.00618138450594174,-0.290038185806052,-0.129200142753598,-0.761565419861659,-0.48027658586911
0.973997550267062,2.25652285843684,0,NA,-0.224406894446724,0.0850453892235919,NA,-0.281701243153021,-0.122055306347146,-0.747749100467719,-0.742563527991194,-0.896941990876924,-0.557273201238273,0.442724734955108,-1.49776192587518,2.01690741303559,-0.725977579516966,0.588560787098243,2.20212845786058
-0.830487970754507,0.699283693947028,0,-0.281793199718175,NA,0.307136435595018,-0.0691921349430678,-0.0559254095079302,-0.126921252068933,-0.372180240986613,-0.421523973656339,-0.341727225561969,NA,-0.0454586526010622,0.25776074811072,-0.372062928462402,-0.316173366612869,NA,-0.513791984337907
NA,0.076388028151105,0,-0.281793199718175,-0.224406894446724,NA,-0.143316012023296,-0.375774502938512,-0.127647007701102,NA,-0.727275924924262,-0.902035710839199,-0.83815208480515,1.40988048727015,-0.982153854414754,0.0790730638696981,NA,NA,0.176566713151318
NA,1.27027138759329,0,-0.281793199718175,NA,0.392556229666364,-0.113854346464607,-0.149998737026163,-0.115655434283405,0.69023050988793,0.553824918746174,0.689749892061069,0.536040268283224,-0.819183141710367,1.32580603583624,-1.29484107572123,0.721143707940683,-0.626941724820025,-0.495389118698581
-1.43647191438115,-0.511902322878378,0,-0.281793199718175,-0.224406894446724,-0.410387534426883,-0.14386917880675,NA,-0.125832617559261,2.12514844828499,1.99085908970541,1.88167887332225,NA,NA,NA,NA,1.9198210831273,-1.17929305265949,-0.488141081943765
-0.30530188627808,1.27027138759329,0,-0.281793199718175,-0.224406894446724,0.375471784985744,NA,-0.0371107270710981,-0.112651735377075,0.654510654670296,0.538537252388582,NA,0.484696787571381,-0.634963100259686,1.30125334997434,-1.45889065331176,0.687847101379117,NA,NA
-0.534229153870369,1.04533684161143,0,NA,-0.224406894446724,NA,NA,NA,-0.10684373812584,NA,NA,0.363752089535988,NA,-0.183623704413839,0.79178358532651,-1.1102854278139,NA,-0.620771218335878,-0.432278782333696
0.381479916498786,-1.51545645110514,0,-0.281793199718175,-0.224406894446724,-0.376221406508573,-0.141656498959177,NA,-0.121931699243765,2.75381818669071,2.6482262940085,2.28917601187004,NA,-0.515219961403006,0.478735639036257,-0.218266524447018,2.32962536518586,-1.4863434063173,-0.602843269965686
1.55304887417697,0.00717739861822468,0,-0.281793199718175,-0.224406894446724,0.751317913317173,-0.0633056838205025,-0.262886746981228,-0.115456222327914,NA,NA,0.22622182246739,0.221939120019376,NA,0.220931691696002,-0.741174131999241,0.254991262181734,-0.876932199152202,-0.370843331832405
NA,0.284019916749746,0,NA,-0.224406894446724,-0.427471819202122,NA,-0.356959837434865,-0.126800291980429,-0.829394503504685,-0.708930805096419,-0.899488849711976,-0.829091476797714,1.48356852043023,NA,NA,-0.859163959660254,0.43260317545579,NA
NA,0.0417827133846648,0,-0.281793199718175,-0.224406894446724,-0.478723557265273,-0.137162390618346,-0.45103310568695,-0.12713306877941,-0.986561894017597,-0.92295719024634,-1.03701911907274,-0.919697563667526,NA,NA,0.725017846309809,-1.0154018231776,0.552462651475544,-0.705549518263427
1.37798684601816,NA,0,NA,-0.224406894446724,-0.529975276877803,-0.142693701683561,-0.479255078542641,-0.12918923980747,NA,-0.92295719024634,-1.01919112098041,-0.931778375703198,0.940119120438859,NA,NA,-0.997472887566403,2.60022634733489,NA
-0.830487970754507,-1.35973253465616,0,NA,NA,NA,NA,-0.460439930443211,-0.127753211130732,NA,1.69427988134397,1.88931936730925,1.92533374072645,-2.52321974789036,1.99486905962043,-0.51560625118047,1.92750483561713,-0.799875416945172,-0.680584107096278
0.206417888339977,-1.6538777101709,0,-0.281793199718175,NA,-0.222465082206762,-0.12775833772822,-0.37577464517727,-0.12111513352875,2.51500529394167,2.31495622409184,2.18220794996654,2.42668744904093,-1.3718437634568,NA,-0.372062928462402,2.2220516777539,-1.22675140937204,-0.645790395709167
NA,0.578165092264487,0,NA,-0.224406894446724,NA,-0.144698917593689,-0.526291708435387,-0.130429073407177,-1.00187040812035,-0.92295719024634,NA,NA,1.10591724893344,-1.18471417293795,0.755777121576216,NA,-2.00724242909552,NA
-0.00904306939394196,0.405138518432287,NA,-0.281793199718175,-0.224406894446724,-0.154129302301548,-0.142417122193707,-0.375774513098423,NA,NA,-0.898497031393138,-0.848551702809159,-0.871374314165747,0.286137604388105,-0.31309097978862,0.212363259151539,-0.825867353098688,NA,-0.588207627859027
-1.57113501296485,NA,0,-0.281793199718175,-0.224406894446724,-0.205380975787526,-0.129763514806314,-0.291108592838029,NA,NA,-0.400121301294602,-0.581131777267516,-0.5814348280278,1.43751350592261,-0.613862389794891,-0.566871657667049,-0.556933365033658,-0.21605922408459,0.0107454887419802
NA,0.422441175815507,0,-0.281793199718175,-0.224406894446724,-0.61539482494087,-0.144698917593689,-0.526291708435387,-0.130429073407177,-1.00187040812035,-0.92295719024634,-1.06503454333661,-0.931778375703198,1.10591724893344,NA,0.755777121576216,-1.04357586353512,-2.00724242909552,0.827173690997169
-1.47687084395626,0.318625231516186,0,-0.281793199718175,NA,-0.342052308040296,NA,-0.385181844156928,-0.127979646842246,-0.843682434569609,-0.7211608776436,-0.914769998137946,NA,1.50199054944502,-1.04967396427207,0.0893261636225786,-0.874531614474578,NA,0.286638371255822
0.475744085507375,-0.89256078530922,0,NA,-0.224406894446724,-0.0516256478192441,-0.103419157422122,-0.262886543783003,-0.122566713622006,0.562659669252925,0.507962084779468,NA,0.430333134090403,-0.0823026443113855,0.711986900514607,-1.0897793574971,NA,-0.786020067214129,-0.416973010323617
0.166018958764867,NA,NA,-0.281793199718175,NA,-0.307884476514655,-0.136401472409704,-0.338145188864404,-0.12184095856137,-0.93247181967223,-0.916842150670628,-0.924957422017298,NA,NA,-0.589309593445541,NA,NA,2.47935138519681,-0.594508654690446
