"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.123518528939918,-0.40779436395422,0.380564964617741,-0.734688576041447,-0.655437390795512,-0.702265184344508,-0.766376627335971,-0.745361962601225,-0.901526510422002,-0.79824153959392,-0.88709225040317,-0.823523488775841,-0.859515848127013,-0.89681158831699,-0.458367928465371,1.27569995425041,-1.2576092196457,0.0698347490183552,-1.22940555805743,-0.240902321141313,-1.07574430369537,-1.02117489220037
"[158,]",-0.431295853799484,-0.338557411213972,-1.16963376918867,0.657066018158881,0.690175190773609,0.56767739650021,0.481746208408791,0.650685520505458,0.076199679476899,0.150149509033007,0.0817254167038096,-0.0142734356692404,0.12896472266376,0.0883133364344582,0.0301419287396324,-0.505215968020613,0.00623130690462432,0.232955124628383,0.326762966074436,-0.297010224879356,-0.267340992818984,0.249930468943552
"[159,]",-0.231138629838201,0.0110342677767735,-0.834090634584366,0.260018911705334,0.15193015814596,0.265488342039023,0.417019304357625,0.319258363969456,-0.33871075465017,-0.240670978038529,-0.317033785601138,-0.241310645042399,-0.292932101268312,-0.317148642815882,-0.15413497558806,-0.773717401074642,1.33429050094297,0.349182652790417,0.369696545142991,-1.24096891712516,-1.69714938125506,0.191728089092461
"[160,]",-0.439356277355461,0.592185433666952,-0.509462454676412,0.247480582027854,0.421052674459785,0.268867377477924,0.0113290909852335,0.324027100034722,-0.376933478221288,-0.292780376314733,-0.347209194602246,-0.418468467507819,-0.403688020145776,-0.347692550193184,0.155027677914578,0.206480343835612,1.08809671025705,-1.65667952678016,0.28825985951741,0.00511486318572704,0.842790486785722,0.186010246802742
"[161,]",1.1839888000209,0.159928673116715,1.81491842294947,-0.899776583461606,-0.951472158740719,-0.773475940924472,-0.872599847399355,-0.824046107678117,-1.11959591092464,-1.01189007252636,-1.07728958382295,-1.00240129010015,-1.07270498677554,-1.0901444525953,-0.57879347231264,2.62203601696161,-1.49981078159608,0.676300866017485,-2.08710150982395,-0.80890526090986,-2.62932500585507,-1.78739907407737
"[162,]",-0.875813213339091,-0.814460197127221,-0.164540714041006,-0.604216622276281,-0.386314874481688,-0.533372564897128,-0.62601022939507,-0.560573440072159,-1.06937412262561,-0.938936914939673,-1.0554961393686,-0.992941406376266,-0.959388237403801,-1.06732043389578,-0.475739254478428,0.844470379951515,-0.144663505707818,0.125840667049203,-0.718441718309679,-0.624340747076598,-0.965734141560296,-0.701136509322402
"[163,]",-1.45374432764338,-0.854632944189201,-0.591278753744829,-0.160015132490261,0.421052674459785,-0.208732924961533,-0.0152267140306124,-0.20411041919351,-0.0750293572610046,-0.126030301830878,-0.113424972273772,-0.043513076270329,0.0271717105162647,-0.109718590517281,-0.354139972387033,-0.0546026004263727,0.925562229013722,1.47785797141531,0.53986804595331,1.16473489402543,0.116862153545617,0.755764677307461
"[164,]",-1.11829496911912,-0.693131842533677,-0.324183391763629,0.318531116866909,0.75098763683409,0.054503668179327,0.569000996318,0.085590296771412,-0.140949706608296,-0.126030301830878,-0.0718193055881964,-0.143271850085808,-0.214186563569306,-0.0674270264564012,-0.350853505303482,-0.2541838795414,0.367113539809143,1.76199101920391,0.954690452958948,-0.298249238990913,-1.09611413787112,1.2640991855376
"[165,]",-0.933359939886887,-1.3936501585218,-0.184398593803688,-0.576843357654568,-0.265056319213208,-0.530124629907756,-0.638239662449365,-0.55699688802321,-0.691578507038611,-0.647124284592926,-0.675101472529046,-0.648945634598753,-0.685379374516203,-0.680654705339159,-0.49663179522386,0.969866771146088,-1.2981603544868,0.846024390709181,-0.317272930075977,-1.46804862106086,-1.04763784980863,-0.331058492798684
"[166,]",-1.22580171939302,0.098626392793406,-0.895292344846026,0.0510467504139933,0.421052674459785,-0.0526781864699715,0.147901802495299,-0.0312437368276101,0.439592529660287,0.530548116449303,0.174842861190574,0.403681427040439,0.882489095604654,0.18330153190453,0.0836643926717519,-0.00578415805291259,0.240743779142425,0.392272407790449,0.0967381190676222,0.081897296510727,1.24192824714937,0.17443935235452
