"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",1.87757281326264,1.92410611468461,0.140438099515361,2.18958285606442,1.46023869511328,-0.40660450562568,2.15150614386457
"[170,]",0.64909829874847,0.633197295534594,-0.181677748457997,0.591252656381731,0.603602067534046,0.116412918036277,1.01083162077353
"[171,]",-0.558729585269664,-0.60294569492421,-0.315924875512896,-0.495430765498853,-0.584375142410743,-0.264573540787781,-1.10412729286628
"[172,]",0.115201337563656,0.0229494901182228,0.735883124076034,-0.0992441012715552,0.361157738973884,-0.52522600877495,-0.402482155639803
"[173,]",-0.183649131258335,-0.309192240492163,0.857579917416903,-0.438832670609238,0.159120798507084,-0.687270193692274,-0.753304724253041
"[174,]",-1.03016098159583,-1.14278029202331,-0.602781602673511,-0.96275135455244,-1.0584884960395,0.888578100716897,-0.482670171322829
"[175,]",0.514895200524233,0.35936815207853,1.39217654530714,0.0999811927398851,0.702437721957389,-1.53203542126515,-0.402482155639803
"[176,]",-0.975103300273065,-0.845480079128153,-2.24134199872734,-0.454680137178329,-1.41946116300685,0.693245769285549,-0.0476501862424122
"[177,]",-1.17124628998541,-1.19754612071452,-1.54158543701735,-1.18592752315214,-1.42215498887974,0.0268968306845067,-0.576891089750384
"[178,]",-0.438290907376118,-0.58729831529815,0.588108446447839,-0.665225050167692,-0.309604903375893,0.550043931451635,-0.570876988574157
"[179,]",-0.902840093536938,-0.939364356884517,-0.915716214121461,-0.597307336300157,-1.16624153095513,0.299440715242285,-0.135857003493742
"[180,]",0.525218515772252,0.664492054786716,-0.546279520050967,0.335429267480676,0.388095997702791,0.308861888783989,0.655999651376141
"[181,]",-1.12995302899334,-1.04507917087175,-1.44162021391593,-0.527512293277632,-1.31440195396412,0.159379268588939,-0.226068521137146
"[182,]",-0.0175687465714821,-0.219000575068902,1.27047975196627,-0.520333927250281,0.455441644525058,-1.66581608555735,-1.09554425734789
"[183,]",-1.1093063984973,-1.30707777809695,0.3860161188502,-1.37156927439007,-1.0584884960395,-0.687270193692274,-1.54115197833877
"[184,]",0.253371214241104,0.18724697619186,0.196840693447429,0.109036887922222,0.474298425635293,-1.12755303720795,-0.308261237212246
"[185,]",-0.820253571552792,-0.810875588042761,-1.65458960226244,-0.465999756156252,-1.10428353587864,0.60405865975741,-0.031612583105807
"[186,]",0.545865146268288,0.508018258526107,0.592454760495726,0.584460884994977,0.629140598785827,-0.0158545592867721,1.09502903724071
"[187,]",-0.788333714954419,-0.78289056062391,-0.906395045235104,-0.832119753672232,-0.906158741122487,1.06067153741204,-0.837502140720218
"[188,]",1.54378562024338,1.39209520739854,1.39652285935503,1.28854118542177,1.77541632224149,-0.747058619417339,1.09903843802486
"[189,]",0.852123498626162,0.6685814085011,0.774999950507027,0.534654561492117,0.716171776314712,-0.588033832386316,0.742201768235394
"[190,]",1.4027003118538,1.41556627683763,0.4186021985802,1.37004244206282,1.22590619799908,-1.00884625058247,1.44585160585395
"[191,]",-1.14574798135003,-1.23666456977967,-0.667976313391836,-1.18592752315214,-1.22338122418168,0.730302385216255,-1.10412729286628
"[192,]",0.212077953249031,0.242012804883074,-0.016029206208614,0.337693191276262,0.18605905723599,-1.69281485714882,-0.312270637996399
"[193,]",1.43367025759785,1.37644782777248,0.83584834717746,1.4900304032288,1.21240671480734,-0.349992180899239,1.35764478860262
"[194,]",0.731684820732615,0.852260610299444,-0.328963817656559,0.964595649791356,0.45235465186758,0.244958957454606,0.8404320874471
"[195,]",2.14597900971111,2.10158719019855,1.42420746292743,1.89300883884285,2.28049633023354,-1.02738355180692,1.89490449367889
"[196,]",1.48528683383795,1.30603461945521,1.57906804936633,0.722303845324512,1.76194719287704,0.339009644117445,0.750220569803696
"[197,]",-1.16092297473739,-1.22101719015361,-1.28080659414406,-0.972499152597035,-1.29285134698099,0.323307688214604,-0.378532936313586
"[198,]",-1.27792054754827,-1.35401991697513,-1.40684970153282,-1.28554017015786,-1.41676733713396,0.45730498004789,-0.663093206609637
"[199,]",0.391015417548014,0.296778633574287,0.909735685991559,0.136203973469238,0.514705813728653,-1.44030485703504,-0.480665470930753
"[200,]",-0.063210453364788,-0.141347995955416,0.34026886590534,-0.511278232067944,0.227147946475962,-0.62320621360868,-0.0629281459557675
"[201,]",-0.276558968490498,-0.462119278289663,1.04881773552398,-0.656169354985355,0.366545390719666,-0.484048192987822,-1.14422130070779
"[202,]",1.25817389838155,1.03027578814619,1.71380378485087,0.826700731122524,1.37942391892656,1.03685365719111,1.17521705292373
"[203,]",-1.21829272932835,-1.1662513614624,-1.94579264347095,-0.891617429726148,-1.48141915808334,0.576962627070777,-0.751300023860965
"[204,]",2.11024690319927,2.09622729057128,1.19659241315218,1.66371118721742,2.12830751159017,1.2472107735378,1.71448145839208
"[205,]",-1.00228648293427,-0.884598528193304,-1.91102213108784,-0.6788085929412,-1.25513778476052,0.182596548984664,-0.396468054463576
"[206,]",-0.741108154651319,-0.837656389315121,-0.242037536698797,-0.785213011333673,-0.743310868911292,0.393652450659334,-0.74929532346889
"[207,]",1.30979047462164,1.24344510095097,0.901043057895784,0.807961062596903,1.41713748114703,-0.979326573485125,0.838427387055023
"[208,]",1.24785058313353,1.21997403151187,0.679381041453489,1.26590194746593,1.09926602814593,0.560230027077636,1.64632164506151
"[209,]",1.15149964081869,1.04002916581217,1.20963135529584,0.625211513315499,1.21510054068023,-1.08421563891611,0.924629503914277
"[210,]",-0.156642699748495,-0.344763931094207,1.46171757007336,-0.730878840239644,0.253404704058258,-0.687898271928387,-0.703848612592935
