"V1","V2","V3","V4","V5","V6","V7"
NA,NA,-0.17356490769623,-0.0771516749810457,NA,1.47255282585383,1.47431343512879
NA,0.521316402401537,-0.17356490769623,NA,NA,0.179208831099543,0.358154460310475
-0.459698325453818,NA,-0.17356490769623,-0.0771516749810457,0.325815685890471,NA,-0.385951522901736
-0.0546025217360542,NA,-0.17356490769623,NA,NA,-1.20651687756576,-0.804511138458604
NA,NA,-0.17356490769623,-0.0771516749810457,NA,NA,-0.432458146852499
0.603678159305312,0.989796682938054,NA,-0.0771516749810457,-0.844688566686494,NA,NA
-1.67498573660711,NA,NA,NA,-0.298453248817244,-1.16032602061025,-0.758004514507841
-0.510335300918538,NA,NA,-0.0771516749810457,NA,NA,-0.0138985312956302
-1.11797900649518,-0.884124439208012,-0.17356490769623,NA,-0.142386015140315,NA,0.032608092655133
NA,NA,NA,NA,NA,-0.975562592788211,-0.618484642655551
-0.864794129171581,0.0528361218650208,-0.17356490769623,-0.0771516749810457,1.34025270479051,1.88827053845342,NA
NA,2.26138601582288,NA,-0.0771516749810457,-1.15682303404035,NA,-0.851017762409367
NA,0.18668763058974,NA,-0.0771516749810457,NA,1.74969796758689,NA
NA,-0.0810153868596983,NA,NA,NA,NA,1.70684655488261
NA,-0.281792649946777,NA,-0.0771516749810457,NA,0.456353972832603,NA
NA,NA,-0.17356490769623,-0.0771516749810457,-1.23485665087882,NA,-0.758004514507841
NA,-0.683347176120934,-0.17356490769623,-0.0771516749810457,-0.0643523983018507,-0.55984488018862,-0.246431651049446
-0.864794129171581,NA,NA,-0.0771516749810457,NA,-0.00555459672249824,0.218634588458186
NA,-0.549495667396215,-0.17356490769623,-0.0771516749810457,-1.15682303404035,-0.975562592788211,-0.618484642655551
NA,NA,-0.17356490769623,-0.0771516749810457,NA,1.88827053845342,1.70684655488261
-1.26988993288934,NA,-0.17356490769623,-0.0771516749810457,-0.454520482494172,-0.790799164966171,NA
0.704952110234753,NA,-0.17356490769623,NA,NA,-0.883180878877191,-0.525471394754025
0.40113025744643,NA,-0.17356490769623,NA,NA,1.42636196889832,1.42780681117803
NA,NA,-0.17356490769623,-0.0771516749810457,0.247782069052007,0.133017974144032,-0.758004514507841
0.350493281981709,0.655167911126256,NA,NA,0.715983770082793,1.10302597020975,NA
NA,NA,NA,NA,NA,0.0868271171885222,-0.199925027098683
-1.42180085928351,-1.08490170229509,NA,-0.0771516749810457,NA,-1.06794430669923,-0.664991266606315
NA,NA,-0.17356490769623,NA,-0.688621333009566,NA,-0.385951522901736
-0.915431104636302,NA,-0.17356490769623,-0.0771516749810457,-0.376486865655708,1.7958888245424,1.75335317883337
NA,NA,-0.17356490769623,NA,NA,NA,-0.571978018704788
1.16068488941724,1.85983148964873,-0.17356490769623,-0.0771516749810457,NA,NA,NA
NA,-0.482569913033855,-0.17356490769623,-0.0771516749810457,NA,-0.883180878877191,-0.525471394754025
NA,-0.616421421758575,NA,-0.0771516749810457,-0.142386015140315,-0.0979363106335186,0.125621340556659
NA,NA,-0.17356490769623,NA,-0.610587716171101,0.548735686743624,-0.804511138458604
0.958136987558355,NA,-0.17356490769623,NA,0.4818829195674,1.70350711063138,1.47431343512879
-0.6622462273127,-1.62030773719397,-0.17356490769623,-0.0771516749810457,NA,-1.52985287625433,-1.08355088216318
-0.864794129171581,-0.281792649946777,NA,-0.0771516749810457,0.169748452213543,-0.652226594099641,-0.339444898950972
NA,-0.214866895584417,-0.17356490769623,NA,NA,-1.20651687756576,-0.804511138458604
NA,NA,NA,NA,NA,-0.790799164966171,NA
NA,-0.549495667396215,NA,-0.0771516749810457,0.247782069052007,1.38017111194281,1.38130018722727
NA,1.72597998092401,-0.17356490769623,-0.0771516749810457,2.6668241910444,NA,-1.13005750611395
0.806226061164194,0.320539139314459,5.72764195397558,NA,NA,0.410163115877093,-1.64163036957234
-1.11797900649518,-0.214866895584417,-0.17356490769623,-0.0771516749810457,1.65238717214436,0.733499114565665,0.823220699818107
NA,-0.482569913033855,-0.17356490769623,NA,NA,NA,1.19527369142421
-1.42180085928351,-1.21875321101981,NA,-0.0771516749810457,NA,-1.11413516365474,NA
-0.864794129171581,NA,-0.17356490769623,-0.0771516749810457,0.637950153244328,-0.836990021921681,-0.478964770803262
-0.105239497200775,-1.41953047410689,NA,NA,0.4818829195674,-1.16032602061025,NA
