"","V1","V2","V3","V4"
"1",0.37351303676245,-2.16183502894971,0.167247574892822,-0.141111255221725
"2",0.37351303676245,-0.43633561222918,1.02964265301316,0.104555259756676
"3",1.23129775317728,-0.43633561222918,0.365825388933689,0.36607122731433
"4",0.37351303676245,-0.43633561222918,0.436746036805427,0.104555259756676
"5",0.242664520699172,-0.43633561222918,0.59844511395299,0.873253709850386
"6",0.37351303676245,1.50807044691111,0.365825388933689,-1.15547622029384
"7",-0.00449378742035423,-0.43633561222918,0.436746036805427,0.104555259756676
"8",0.736981136938224,-0.693872838605379,0.365825388933689,0.104555259756676
"9",-0.498810403659407,1.50807044691111,0.365825388933689,0.104555259756676
"10",0.37351303676245,-1.18319356872015,0.167247574892822,0.104555259756676
"11",1.84919352347609,1.26341008185373,1.29914111492576,1.76082305428848
"12",1.84919352347609,-0.43633561222918,1.1374420377782,0.104555259756676
"13",0.37351303676245,-0.204552108490603,0.365825388933689,0.104555259756676
"14",0.37351303676245,-1.42785393377754,0.365825388933689,0.492866847948344
"15",-1.11670617395822,0.0401082565667855,-1.12634504228768,-1.15547622029384
"16",0.37351303676245,-0.43633561222918,0.328946652040385,0.104555259756676
"17",2.09635183159562,-0.693872838605379,0.365825388933689,0.104555259756676
"18",0.37351303676245,-1.18319356872015,0.365825388933689,0.36607122731433
"19",0.613401982878461,-0.693872838605379,0.59844511395299,0.104555259756676
"20",0.98413944505775,-0.43633561222918,0.975742960630637,0.873253709850386
"21",-0.251652095539881,-0.43633561222918,0.167247574892822,0.239275606680316
"22",0.37351303676245,-0.204552108490603,0.365825388933689,0.104555259756676
"23",0.37351303676245,-0.43633561222918,0.365825388933689,-1.15547622029384
"24",-0.745968711778933,-0.43633561222918,-1.23414442705272,-1.15547622029384
"25",-0.00449378742035423,-1.18319356872015,-0.102250887019783,-0.141111255221725
"26",0.37351303676245,-0.938533203662766,0.760144191100553,0.104555259756676
"27",-0.745968711778933,-1.42785393377754,-0.371749348932387,-0.0143156345877112
"28",-0.62238955771917,-0.938533203662766,0.113347882510301,0.36607122731433
"29",0.37351303676245,-0.204552108490603,1.56863957683837,1.25364057175243
"30",0.736981136938224,0.529428986681561,0.365825388933689,0.104555259756676
