"","V1","V2","V3","V4"
"1",-0.251652095539881,-2.16183502894971,0.167247574892822,-0.141111255221725
"2",0.736981136938224,-0.693872838605379,1.02964265301316,1.63402743365447
"3",1.23129775317728,-1.18319356872015,0.814043883483074,0.36607122731433
"4",-0.00449378742035423,-0.204552108490603,0.436746036805427,0.492866847948344
"5",0.242664520699172,-0.693872838605379,0.59844511395299,0.873253709850386
"6",-0.745968711778933,1.50807044691111,-1.23414442705272,-1.15547622029384
"7",-0.00449378742035423,-0.204552108490603,0.436746036805427,0.492866847948344
"8",0.736981136938224,-0.693872838605379,1.02964265301316,1.12684495111841
"9",-0.498810403659407,1.50807044691111,0.436746036805427,-1.15547622029384
"10",-0.251652095539881,-1.18319356872015,0.167247574892822,0.36607122731433
"11",1.84919352347609,1.26341008185373,1.29914111492576,1.76082305428848
"12",1.84919352347609,1.50807044691111,1.1374420377782,0.873253709850386
"13",1.10771859911751,-0.204552108490603,1.56863957683837,0.492866847948344
"14",0.366243674758935,-1.42785393377754,0.436746036805427,0.492866847948344
"15",-1.11670617395822,0.0401082565667855,-1.12634504228768,-1.15547622029384
"16",1.23129775317728,1.50807044691111,0.328946652040385,-0.141111255221725
"17",2.09635183159562,-0.693872838605379,0.59844511395299,1.12684495111841
"18",1.23129775317728,-1.18319356872015,0.167247574892822,0.36607122731433
"19",0.613401982878461,-0.693872838605379,0.59844511395299,1.12684495111841
"20",0.98413944505775,-1.42785393377754,0.975742960630637,0.873253709850386
"21",-0.251652095539881,-2.16183502894971,0.167247574892822,0.239275606680316
"22",1.10771859911751,-0.204552108490603,1.56863957683837,0.492866847948344
"23",-0.745968711778933,0.774089351738949,-1.23414442705272,-1.15547622029384
"24",-0.745968711778933,0.774089351738949,-1.23414442705272,-1.15547622029384
"25",-0.00449378742035423,-1.18319356872015,-0.102250887019783,-0.141111255221725
"26",-0.128072941480118,-0.938533203662766,0.760144191100553,1.0000493304844
"27",-0.745968711778933,-1.42785393377754,-0.371749348932387,-0.0143156345877112
"28",-0.62238955771917,-0.938533203662766,0.113347882510301,0.36607122731433
"29",1.23129775317728,-0.204552108490603,1.56863957683837,1.25364057175243
"30",0.736981136938224,0.529428986681561,1.02964265301316,0.239275606680316
