"","V1","V2","V3","V4"
"1",-0.814896722718936,-2.16183502894971,0.167247574892822,-0.141111255221725
"2",1.00159411263866,-0.106034393485817,1.02964265301316,1.0794822196551
"3",1.23129775317728,2.1592357295816,0.359820041034091,0.36607122731433
"4",0.428742313633746,-0.0348919474868158,0.436746036805427,0.457999531097308
"5",0.242664520699172,-1.21918188850494,0.59844511395299,0.873253709850386
"6",-0.547590144478494,1.50807044691111,-1.11623113587109,-1.15547622029384
"7",-0.00449378742035423,-1.16707418275251,0.436746036805427,0.447668903428883
"8",0.736981136938224,-0.693872838605379,0.993385755581731,1.03441460220992
"9",-0.498810403659407,1.50807044691111,-1.07157662067623,-1.10757675446089
"10",-0.288893821493008,-1.18319356872015,0.167247574892822,0.161005216646221
"11",1.84919352347609,1.26341008185373,1.29914111492576,1.76082305428848
"12",1.84919352347609,1.60680116178297,1.1374420377782,1.25291744405422
"13",-0.0308248835517608,-0.204552108490603,0.0475353279173553,0.0476379387040605
"14",-0.0618351579266398,-1.42785393377754,0.483414605617628,0.492866847948344
"15",-1.11670617395822,0.0401082565667855,-1.12634504228768,-1.15547622029384
"16",0.0456941241273056,-0.744302845242683,0.328946652040385,0.336912059966817
"17",2.09635183159562,-0.693872838605379,2.33366313841051,2.44022621156709
"18",-0.0921159126538452,-1.18319356872015,0.360189205693304,0.36607122731433
"19",0.613401982878461,-0.693872838605379,0.59844511395299,0.755460500186623
"20",0.98413944505775,0.153492188726562,0.975742960630637,0.873253709850386
"21",-0.251652095539881,-1.10580776702126,0.167247574892822,0.239275606680316
"22",0.0919565282530267,-0.204552108490603,0.168869829056917,0.174904355897714
"23",-1.32552408720795,-0.561521232759465,-1.095899137335,-1.15547622029384
"24",-0.745968711778933,1.10241034760585,-1.23414442705272,-1.15547622029384
"25",-0.00449378742035423,-1.18319356872015,-0.102250887019783,-0.141111255221725
"26",0.406732489135889,-0.938533203662766,0.760144191100553,0.78677400696774
"27",-0.745968711778933,-1.42785393377754,-0.371749348932387,-0.0143156345877112
"28",-0.62238955771917,-0.938533203662766,0.113347882510301,0.36607122731433
"29",1.31116814952049,-0.204552108490603,1.56863957683837,1.25364057175243
"30",0.736981136938224,0.529428986681561,0.523093764314646,0.554426897712494
