,0,1,2,3
0,-0.0,-2.0,0.0,-0.0
1,2.0,-0.0,1.0,1.0
2,1.0,-0.0,1.0,0.0
3,1.0,-1.0,0.0,1.0
4,0.0,-1.0,1.0,1.0
5,0.0,2.0,0.0,-1.0
6,-0.0,-1.0,0.0,0.0
7,1.0,-1.0,0.0,0.0
8,-0.0,2.0,-0.0,-1.0
9,0.0,-1.0,0.0,0.0
10,2.0,1.0,1.0,2.0
11,2.0,0.0,1.0,1.0
12,-0.0,-0.0,-0.0,-1.0
13,-0.0,-1.0,0.0,0.0
14,-1.0,0.0,-1.0,-1.0
15,0.0,-1.0,0.0,0.0
16,2.0,-1.0,1.0,1.0
17,0.0,-1.0,0.0,0.0
18,1.0,-1.0,1.0,0.0
19,1.0,-1.0,1.0,1.0
20,-0.0,-1.0,0.0,0.0
21,-0.0,-0.0,-0.0,-1.0
22,-1.0,0.0,-0.0,-1.0
23,-1.0,-0.0,-1.0,-1.0
24,-0.0,-1.0,-0.0,-0.0
25,1.0,-1.0,1.0,1.0
26,-1.0,-1.0,-0.0,-0.0
27,-1.0,-1.0,0.0,0.0
28,2.0,-0.0,2.0,1.0
29,1.0,1.0,1.0,-0.0
