"V1","V2","V3","V4"
NA,-2.16183502894971,0.167247574892822,-0.141111255221725
NA,NA,1.02964265301316,NA
1.23129775317728,NA,NA,0.36607122731433
NA,NA,0.436746036805427,NA
0.242664520699172,NA,0.59844511395299,0.873253709850386
NA,1.50807044691111,NA,-1.15547622029384
-0.00449378742035423,NA,0.436746036805427,NA
0.736981136938224,-0.693872838605379,NA,NA
-0.498810403659407,1.50807044691111,NA,NA
NA,-1.18319356872015,0.167247574892822,NA
1.84919352347609,1.26341008185373,1.29914111492576,1.76082305428848
1.84919352347609,NA,1.1374420377782,NA
NA,-0.204552108490603,NA,NA
NA,-1.42785393377754,NA,0.492866847948344
-1.11670617395822,0.0401082565667855,-1.12634504228768,-1.15547622029384
NA,NA,0.328946652040385,NA
2.09635183159562,-0.693872838605379,NA,NA
NA,-1.18319356872015,NA,0.36607122731433
0.613401982878461,-0.693872838605379,0.59844511395299,NA
0.98413944505775,NA,0.975742960630637,0.873253709850386
-0.251652095539881,NA,0.167247574892822,0.239275606680316
NA,-0.204552108490603,NA,NA
NA,NA,NA,-1.15547622029384
-0.745968711778933,NA,-1.23414442705272,-1.15547622029384
-0.00449378742035423,-1.18319356872015,-0.102250887019783,-0.141111255221725
NA,-0.938533203662766,0.760144191100553,NA
-0.745968711778933,-1.42785393377754,-0.371749348932387,-0.0143156345877112
-0.62238955771917,-0.938533203662766,0.113347882510301,0.36607122731433
NA,-0.204552108490603,1.56863957683837,1.25364057175243
0.736981136938224,0.529428986681561,NA,NA
