,0,1,2,3
0,0.011521468,-2.161835,0.16724758,-0.14111125
1,0.91962653,0.050585493,1.0296427,0.97970676
2,1.2312977,0.0018641781,0.5287514,0.36607122
3,0.45495245,0.03808133,0.43674603,0.73148644
4,0.24266452,0.025198406,0.5984451,0.8732537
5,3.3042477e-06,1.5080705,7.432715e-05,-1.1554762
6,-0.0044937874,0.044725586,0.43674603,0.70458114
7,0.73698115,-0.6938728,0.67812055,0.5692395
8,-0.4988104,1.5080705,0.03347138,0.012284142
9,0.1645757,-1.1831936,0.16724758,0.4912998
10,1.8491936,1.2634101,1.2991412,1.760823
11,1.8491936,0.008714103,1.137442,0.89996946
12,0.6506067,-0.20455211,0.76094306,0.7830256
13,0.5795399,-1.427854,0.7741691,0.49286684
14,-1.1167061,0.040108256,-1.126345,-1.1554762
15,0.32120124,0.024904368,0.32894665,0.53959227
16,2.0963519,-0.6938728,0.7816129,0.6531715
17,0.25580877,-1.1831936,0.51996654,0.36607122
18,0.613402,-0.6938728,0.5984451,0.81726795
19,0.98413944,0.023452401,0.97574294,0.8732537
20,-0.2516521,0.0011840374,0.16724758,0.2392756
21,0.65060663,-0.20455211,0.76094306,0.7830256
22,6.693367e-08,0.91546756,2.3465957e-06,-1.1554762
23,-0.7459687,0.93953013,-1.2341444,-1.1554762
24,-0.0044937874,-1.1831936,-0.10225089,-0.14111125
25,0.20682095,-0.9385332,0.7601442,0.5761705
26,-0.7459687,-1.427854,-0.37174934,-0.014315635
27,-0.62238955,-0.9385332,0.11334788,0.36607122
28,0.68443245,-0.20455211,1.5686396,1.2536405
29,0.73698115,0.52942896,0.18013185,0.11342351
