"","V1","V2","V3","V4"
"1",-0.344336461084704,-2.16183502894971,0.167247574892822,-0.141111255221725
"2",1.16332921844441,-0.539736808619225,1.02964265301316,0.983565899801979
"3",1.23129775317728,-0.39294058958479,0.66474173558349,0.36607122731433
"4",0.650475729096391,0.262749188769008,0.436746036805427,0.538513271376589
"5",0.242664520699172,-0.708552460508821,0.59844511395299,0.873253709850386
"6",-0.678000177046063,1.50807044691111,-1.26109427324398,-1.15547622029384
"7",-0.00449378742035423,-0.456552284499711,0.436746036805427,0.46116794278984
"8",0.736981136938224,-0.693872838605379,0.832908775816957,0.944259257405434
"9",-0.498810403659407,1.50807044691111,-1.19479765161348,-0.900617022819469
"10",-0.0798770713968104,-1.18319356872015,0.167247574892822,0.235471738061296
"11",1.84919352347609,1.26341008185373,1.29914111492576,1.76082305428848
"12",1.84919352347609,-0.282843425308967,1.1374420377782,1.00131728669074
"13",0.89516245413472,-0.204552108490603,0.949332111363203,0.923971958103993
"14",0.127735907423592,-1.42785393377754,0.307925772011202,0.492866847948344
"15",-1.11670617395822,0.0401082565667855,-1.12634504228768,-1.15547622029384
"16",0.284681433079491,-0.818649624784645,0.328946652040385,0.382554657996751
"17",2.09635183159562,-0.693872838605379,1.50072596443639,1.10528969561063
"18",0.169752819803911,-1.18319356872015,0.335953612050113,0.36607122731433
"19",0.613401982878461,-0.693872838605379,0.59844511395299,0.841554804691883
"20",0.98413944505775,-0.527503790366354,0.975742960630637,0.873253709850386
"21",-0.251652095539881,-1.47189279948787,0.167247574892822,0.239275606680316
"22",0.89516245413472,-0.204552108490603,0.949332111363203,0.923971958103993
"23",-1.11102153287147,0.350826920189668,-1.19264166391818,-1.15547622029384
"24",-0.745968711778933,1.02119632044691,-1.23414442705272,-1.15547622029384
"25",-0.00449378742035423,-1.18319356872015,-0.102250887019783,-0.141111255221725
"26",0.545433448145591,-0.938533203662766,0.760144191100553,0.81492772435874
"27",-0.745968711778933,-1.42785393377754,-0.371749348932387,-0.0143156345877112
"28",-0.62238955771917,-0.938533203662766,0.113347882510301,0.36607122731433
"29",1.92086943283075,-0.204552108490603,1.56863957683837,1.25364057175243
"30",0.736981136938224,0.529428986681561,0.920765274400465,1.28576212897971
