"V1","V2","V3","V4"
NA,NA,NA,1.0000493304844
NA,-1.42785393377754,1.1374420377782,0.873253709850386
NA,NA,0.544545421570469,NA
NA,-0.204552108490603,0.436746036805427,0.492866847948344
-0.869547865838696,0.774089351738949,NA,NA
-1.11670617395822,NA,NA,-1.15547622029384
NA,NA,NA,0.36607122731433
NA,0.284768621624174,NA,NA
1.23129775317728,NA,0.814043883483074,1.50723181302045
2.46708929377491,NA,1.73033865398593,NA
0.489822828818697,NA,NA,NA
1.23129775317728,NA,NA,1.63402743365447
NA,0.284768621624174,NA,NA
-0.251652095539881,-1.67251429883493,0.0594481901277803,-0.0143156345877112
-0.745968711778933,0.774089351738949,NA,-1.15547622029384
NA,NA,NA,-1.02868059965982
NA,-0.204552108490603,NA,NA
0.366243674758935,NA,0.706244498718032,0.492866847948344
0.489822828818697,NA,NA,0.239275606680316
NA,NA,0.760144191100553,NA
1.10771859911751,-0.204552108490603,NA,NA
1.72561436941633,-0.204552108490603,1.19134173016072,NA
0.489822828818697,NA,NA,0.873253709850386
-1.61102279019727,NA,-1.28804411943524,NA
-0.251652095539881,1.01874971679634,-1.28804411943524,NA
NA,-0.204552108490603,1.29914111492576,NA
NA,NA,-0.964645965140118,-0.901884979025808
NA,0.0401082565667855,0.652344806335511,0.492866847948344
NA,NA,-1.23414442705272,NA
NA,NA,NA,0.873253709850386
NA,0.774089351738949,0.436746036805427,NA
NA,NA,0.652344806335511,0.873253709850386
NA,1.26341008185373,-1.23414442705272,NA
NA,-0.938533203662766,NA,NA
0.119085366639408,-0.693872838605379,NA,NA
-0.745968711778933,NA,NA,-1.02868059965982
NA,0.529428986681561,NA,NA
NA,2.24205154208328,-1.34194381181777,-1.15547622029384
NA,-0.204552108490603,NA,NA
NA,NA,NA,-0.901884979025808
0.98413944505775,NA,NA,NA
0.736981136938224,-1.91717466389232,NA,0.239275606680316
NA,NA,0.436746036805427,0.492866847948344
NA,0.0401082565667855,-1.1802447346702,-1.15547622029384
NA,NA,0.814043883483074,NA
-0.745968711778933,NA,NA,-1.15547622029384
NA,NA,-1.28804411943524,-1.02868059965982
NA,0.529428986681561,NA,-1.15547622029384
NA,NA,-1.07244534990516,NA
NA,NA,NA,-0.0143156345877112
-1.36386448207775,0.774089351738949,-1.23414442705272,-1.02868059965982
-0.128072941480118,-0.693872838605379,0.652344806335511,1.12684495111841
-0.128072941480118,-0.938533203662766,NA,NA
NA,-0.204552108490603,0.275046959657864,0.492866847948344
NA,NA,-1.39584350420029,-1.28227184092785
NA,-0.204552108490603,NA,NA
NA,0.284768621624174,0.760144191100553,NA
-1.24028532801798,0.284768621624174,-1.12634504228768,-1.15547622029384
NA,NA,NA,1.25364057175243
-1.11670617395822,NA,-0.964645965140118,NA
1.10771859911751,NA,0.490645729187948,NA
NA,-0.204552108490603,NA,0.873253709850386
-0.869547865838696,0.284768621624174,NA,-1.15547622029384
1.23129775317728,NA,1.08354234539568,1.76082305428848
0.613401982878461,NA,NA,NA
NA,1.01874971679634,NA,-1.02868059965982
NA,NA,0.00554849774525949,-0.141111255221725
NA,1.7527308119685,1.46084019207333,1.12684495111841
