"V1","V2","V3","V4","V5","V6","V7"
0.886120206874225,NA,-0.156184002455279,NA,NA,NA,0.455089205202092
NA,NA,NA,-0.0830454798537401,NA,-1.27937560442973,-0.751581116308572
NA,NA,NA,NA,NA,0.41663033210387,-0.248801815679129
NA,NA,6.35148276651469,NA,NA,0.510852884133515,-0.852136976434461
-1.22069007961189,-0.0998181875278875,-0.156184002455279,-0.0830454798537401,-0.654384721794533,NA,-0.902414906497405
1.76804079191492,NA,NA,NA,0.682355440519349,NA,2.1645388273422
NA,NA,NA,-0.0830454798537401,NA,NA,NA
NA,-0.635828180828323,-0.156184002455279,-0.0830454798537401,NA,NA,NA
1.08210255910549,-0.501825682503215,-0.156184002455279,-0.0830454798537401,1.2170515054449,1.35885585240032,NA
1.08210255910549,NA,-0.156184002455279,NA,NA,0.840631816237271,1.15898022608331
-0.142787142339923,0.369190556609995,-0.156184002455279,-0.0830454798537401,0.593239429698424,1.07618819631138,NA
NA,2.11122303483641,NA,-0.0830454798537401,NA,NA,NA
-0.730734199033721,NA,NA,-0.0830454798537401,0.860587462161201,NA,1.36009194633509
1.52306285162584,NA,NA,NA,NA,1.82996861254854,2.06398296721631
-1.41667243184315,NA,NA,NA,-0.0305726460480546,-0.949596672325976,NA
NA,0.637195553260212,NA,NA,0.058543364772871,1.31174457638549,1.61148159664981
0.396164326296059,NA,NA,-0.0830454798537401,NA,1.02907692029656,1.36009194633509
1.22908932327894,NA,NA,-0.0830454798537401,NA,0.41663033210387,NA
NA,-1.37284192161642,-0.156184002455279,NA,1.12793549462398,1.26463330037067,NA
0.494155502411692,NA,6.35148276651469,NA,NA,NA,0.253977484950314
0.788129030758592,2.44622928064918,NA,NA,-1.54554483000379,-0.337150084133286,-0.550469396056795
NA,1.03920304823554,-0.156184002455279,NA,NA,NA,NA
NA,NA,-0.156184002455279,-0.0830454798537401,NA,NA,2.11426089727925
-1.2696856676697,-1.03783567580365,NA,-0.0830454798537401,NA,-0.855374120296331,-0.349357675805017
-1.31868125572752,NA,-0.156184002455279,-0.0830454798537401,NA,NA,-0.449913535930906
-0.828725375149354,NA,NA,NA,0.058543364772871,NA,NA
