,0,1,2,3,4
0,0.019909175,0.15591495,0.314628,-0.2906083,0.05350625
1,-0.015485461,0.09866117,-0.15203823,-0.32031345,1.1605737e-05
2,0.2919296,0.7804584,0.2479614,-0.17178762,-0.5592812
3,0.061368305,0.002818955,-0.28537145,0.0020135131,-0.023092173
4,0.013688634,0.0016700203,0.00048393282,-0.30546087,-0.04862498
5,-0.6303156,0.03012135,-0.41870466,-0.2757557,0.33436716
6,-0.47660807,-0.06854031,-0.61870444,-0.2757557,-0.4188507
7,-0.7840231,0.11956135,0.2479614,-0.33516604,-0.27842027
8,-0.6303156,-0.486544,-0.15203823,0.00017157056,0.0003474455
9,0.90675974,0.0006215773,-0.28537145,0.015353861,0.023004832
10,0.36878338,0.047052898,-0.15203823,-0.23119795,-0.26565385
11,-0.93773067,-0.27754217,0.05366845,-0.23119795,0.24500231
12,-0.24604677,0.0006557748,-0.35203806,-0.052966937,-0.30395305
13,2.3669813,-0.9045477,-0.15203823,0.89759845,1.3173803
14,0.44563714,0.41216394,0.06879458,-0.1866402,0.00015913449
15,-1.1682919,0.24496247,0.8858262,-0.23119795,-0.5592812
16,-0.015485461,1.1018701,-0.08537162,2.2400701e-07,-0.54651475
17,0.36878338,0.034690242,0.021228138,-0.2757557,2.8891895e-07
18,0.04465441,-0.31934252,0.00090408657,0.00015569542,-0.27842027
19,1.5984436,-1.5106531,-0.81870425,0.955466,0.07903906
20,0.0025286926,2.4185817,0.5640056,-0.30546087,-0.5975804
21,1.2141749,-0.110340685,0.1812948,-0.32031345,-0.010325768
22,0.004370438,1.5198737,-0.15203823,1.0526946e-06,-0.5209819
23,-0.3997543,1.5616741,-0.28537145,6.1898013e-06,-0.4699163
24,-1.0914382,0.06625201,-0.35203806,-0.32031345,-0.1252234
25,0.010176221,-0.3820431,0.00013554031,-0.23119795,3.5144024e-06
26,0.44563714,1.2899717,-0.75203764,-0.2757557,2.106719e-05
27,-0.8608769,1.5825744,-0.08537162,5.680398e-06,-0.48268273
28,0.061368305,-0.44474363,0.02537541,-0.20149279,0.002440636
29,-0.092339225,-0.96724826,-0.28537145,0.0006083922,-0.32948586
30,0.21507584,-1.0090487,-0.8853709,0.3926106,0.48887444
31,0.41728356,-1.1971503,-0.8853709,0.16982183,0.6871293
32,0.2919296,-0.17304124,0.3812946,-0.24605054,-0.32948586
33,0.5993447,0.05922579,-0.08537162,-0.24605054,1.2280154
34,0.13822207,-0.3820431,-0.08537162,0.08070632,-0.26565385
35,0.44563714,0.03596061,0.14421022,-0.23119795,-0.4188507
36,0.21507584,-0.29844236,-0.15203823,-0.35001862,-0.45714992
37,0.6761984,0.30766302,0.1812948,-0.14208244,-0.31671947
38,0.5224909,-0.15214105,-0.08537162,-0.24605054,0.34713355
39,0.061368305,-0.29844236,-0.28537145,-0.2906083,0.0014955171
40,0.040442396,-0.29844236,-0.15203823,-0.1866402,-0.3805515
41,-0.015485461,-0.44474363,-0.08537162,-0.15693502,0.29606792
42,0.44563714,0.3285632,-0.15203823,-0.26090312,0.1684039
