"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.23650463004755,-0.319963721918468,0.826353249649218,0.523897281438664,0.459990273427569,1.18656457908222,0.995212387313111,0.663186111148944,1.32771661638289
"2",-0.402972370826927,1.5355571280434,0.139320831758805,0.273785218982502,0.383652736488548,0.634124339431935,0.016060211674036,0.426022447996461,-0.336525063620597
"3",0.333648875712191,-0.5706464630118,1.02168599591218,-0.0129245932460572,0.446813653069267,0.444133091977241,1.74553318588473,-0.0833436486343211,0.466221391836144
"4",-0.705307094801639,0.183043391686918,-0.507297914490997,-0.65007004734438,-0.578254283343836,-0.354591059408689,-0.759793578377057,-0.515853582610577,-0.674533862371694
"5",-0.546762281251219,-0.148937178929558,-1.1539166607408,-0.202707205120519,-0.463576500268797,-0.592167522668624,-0.459627214257607,-0.277813348442288,-0.548827603593139
"6",-0.522466648235193,0.460198453633681,0.00134867617294067,-0.185731827410756,-0.318715854587711,-0.0260376008908738,-0.258525590342707,-0.304475506167738,-0.470939760494415
"7",1.48598162757727,-0.593737770107055,-0.136839257785381,2.02128493794082,0.522139353177349,0.363106798378195,0.524567567828824,1.66157722431352,1.56722804488586
"8",1.61072012634213,0.0783172686036502,2.49004939885444,1.60923037896589,3.80039513451745,3.41793964864418,4.61151652907621,0.457022642685464,2.08001334278828
"9",-0.82916490949851,-0.0251745934883276,-0.709366272694058,-0.939261840854314,-0.617155009380072,-1.0469914985326,-0.657188984692019,-0.381025831318763,-0.801382617514743
"10",-0.730621495474271,0.111116879587825,-0.386056899569158,-0.507044864834048,-0.601447627359674,-0.907102402585335,-0.473265027810201,-0.806708874418517,-0.68823915188941
"11",0.378071829536075,-0.126404144413708,0.016365492510973,0.685956646563905,0.046629068404111,-0.0895568799325387,0.198650540082242,1.1249729198169,0.0805055171585554
"12",-0.385095853895612,1.49572902899119,-0.662216989113346,0.241513811453616,0.0210934807014712,1.38621530909601,0.0832266744821464,0.223475059190707,-0.258259467978771
"13",-0.568889990211228,0.0830029273156752,-0.278287108527526,-0.0400624237229253,-0.122557798930307,-0.171683298132958,-0.334980796615306,-0.0167593989599988,-0.528245820679483
"14",-0.646478965060041,0.380542255529258,-0.642010153293041,-0.614050298070811,-0.156776995211975,-0.317274065353501,-0.428780846479614,-0.281823955221449,-0.592692680515747
"15",1.11176613128269,0.500149273343625,-0.139647665766206,-0.344600659606474,0.431755814509795,4.77828433680794,2.05137601691641,-0.924482355419823,1.71896618608962
"16",-0.547325713017981,-0.220577104259446,0.0195007838041797,-0.853079477064591,-0.614185907414042,-1.09584935131255,-0.491448480840223,-0.286046821753794,-0.776525847108906
"17",-0.382601083920315,-0.678416613388373,-0.884492183136715,-0.740590330746097,-0.121673809481518,-0.333101608687171,-0.465583691511465,-0.655299799114383,-0.330104149179894
"18",0.907008808110742,-0.366820309038716,-1.11350298910019,2.71400840823068,0.00980693094304183,-0.25648862654402,0.33208325885717,1.18511736699131,0.400008908810949
"19",-0.59159585632953,0.900650372564022,0.22014817504003,-0.317599075786457,-0.521258102208209,-0.346158581872947,-0.159643123260341,-0.649647377286224,-0.703641861071048
"20",-0.857854764214427,-0.129381658966577,-0.278287108527527,-0.0557573176866481,-0.607967768272492,-0.9095212164445,-0.608152737278225,0.00430658297759552,-0.521777094306986
