"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
1800,0.0919788515801012,0.205250720034533,362.863321299124,15021.5538883288,41.3972782769794,217.833969116211,290.203640290064,1893.66371239327
485.66880545435,0.230208928338052,0.134041286553165,253.893698607259,8135.96835907403,32.0447825357782,64.8554458618164,245.470530643686,541.363975056977
1850,0.0733038285837618,0.225496539357668,325.191542264187,8644.98423663833,26.5842837622607,208.739974975586,249.353486259503,1908.17723866495
243.293975735873,0.0399680398706702,0.0670206432765822,68.5447777184068,383.928453042621,5.60113353375894,9.99134826660156,67.816655718713,263.640761308045
370.395724690931,0.10471975511966,0,115.923253115659,1308.12043044167,11.2843661239952,31.3670310974121,112.715101601012,365.977651261771
389.872977709524,0.150098315671512,0.0977384381116825,118.625814270575,2475.55707762295,20.8686203154435,49.7571487426758,107.686164161406,429.385787860353
2000,0.106988683147252,0.105417886820458,520.222649205155,40087.9209837665,77.059161197646,204.090347290039,478.517223161507,2088.64887016928
2100,0.121649448864005,0.377689250131573,450.551666816291,35671.6062867034,79.173175717599,436.099639892578,113.198570112128,2461.45049666859
144,0.120602251312808,0.0460766922526505,19.6476695229356,70.4262388067353,3.58445762356313,18.1310138702393,7.56949311695308,160.37377029283
223,0.124092909816797,0.0795870138909416,33.0963349780813,197.012540529144,5.9526996164264,30.4548740386963,12.9563896613932,252.48334783646
1111.81406782064,0.098785635662879,0.0712094334813685,386.987093724222,7659.74213358836,19.7932754290945,86.0251235961914,377.304504186375,990.978913441963
500,0.227241868609662,0.0509636141582344,219.295502280319,9819.44961423388,44.7772503864761,76.8684997558594,207.266640420377,602.527840626723
352.656446778247,0.121998514714404,0.0907571211037051,68.5278463866746,1066.1578463393,15.5580235270113,43.6919250488281,52.7928166701967,382.73318653545
290.455141153209,0.144164196214732,0.0530580092606274,74.6350666440604,1189.54521290185,15.938154360803,35.7033309936523,65.5413244608587,330.267292895697
1700,0.0439822971502571,0.105126801369333,120.653009636271,12331.1030943741,102.203029427515,120.297317504883,-9.25769646393269,2212.17819646564
152,0.165806278939461,0.227590934460061,34.2195504038597,94.3543279579637,2.75732225714226,31.2792778015137,13.8774777297444,180.609553318624
502,0.0652753140245879,0.0279252680319093,53.239432993172,834.272730544547,15.6702031490746,33.3311424255371,41.5147222364885,544.039414471334
1535.85073958768,0.0884881930761125,0.00418879020478624,637.349674371386,10814.0501683075,16.967216903301,96.6103973388672,632.165115157816,1197.76215003688
196.364864322707,0.182910505609006,0.142418866962737,54.5830802770298,843.262527485457,15.4491560975596,34.1494140625,42.5808653464641,239.94407278503
121,0.174183859349034,0.090757121103705,24.4371804081128,144.466513203215,5.9117504880086,22.0210800170898,10.5947082078457,141.766184893874
