"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1.23650463004755,-0.319963721918468,0.826353249649218,NA,NA,1.18656457908222,NA,0.663186111148944,1.32771661638289
-0.402972370826927,1.5355571280434,0.139320831758805,NA,0.383652736488548,0.634124339431935,NA,0.426022447996461,NA
NA,-0.5706464630118,1.02168599591218,NA,0.446813653069267,NA,1.74553318588473,NA,NA
-0.705307094801639,NA,-0.507297914490997,-0.65007004734438,-0.578254283343836,NA,-0.759793578377057,-0.515853582610577,-0.674533862371694
-0.546762281251219,-0.148937178929558,-1.1539166607408,NA,-0.463576500268797,-0.592167522668624,NA,-0.277813348442288,-0.548827603593139
-0.522466648235193,0.460198453633681,NA,NA,-0.318715854587711,-0.0260376008908738,-0.258525590342707,-0.304475506167738,-0.470939760494415
1.48598162757727,NA,-0.136839257785381,2.02128493794082,NA,NA,NA,1.66157722431352,1.56722804488586
1.61072012634213,0.0783172686036502,2.49004939885444,1.60923037896589,3.80039513451745,3.41793964864418,4.61151652907621,NA,NA
-0.82916490949851,NA,-0.709366272694058,-0.939261840854314,-0.617155009380072,-1.0469914985326,-0.657188984692019,NA,-0.801382617514743
-0.730621495474271,0.111116879587825,-0.386056899569158,NA,-0.601447627359674,-0.907102402585335,NA,-0.806708874418517,-0.68823915188941
0.378071829536075,NA,NA,NA,NA,-0.0895568799325387,0.198650540082242,1.1249729198169,NA
-0.385095853895612,1.49572902899119,-0.662216989113346,0.241513811453616,NA,1.38621530909601,0.0832266744821464,0.223475059190707,-0.258259467978771
-0.568889990211228,0.0830029273156752,-0.278287108527526,NA,NA,NA,-0.334980796615306,NA,-0.528245820679483
-0.646478965060041,0.380542255529258,-0.642010153293041,-0.614050298070811,NA,-0.317274065353501,NA,NA,-0.592692680515747
1.11176613128269,NA,-0.139647665766206,NA,NA,4.77828433680794,NA,-0.924482355419823,1.71896618608962
NA,NA,NA,-0.853079477064591,-0.614185907414042,-1.09584935131255,-0.491448480840223,NA,-0.776525847108906
-0.382601083920315,-0.678416613388373,-0.884492183136715,-0.740590330746097,NA,-0.333101608687171,-0.465583691511465,-0.655299799114383,-0.330104149179894
0.907008808110742,-0.366820309038716,-1.11350298910019,2.71400840823068,NA,-0.25648862654402,0.33208325885717,NA,NA
NA,0.900650372564022,0.22014817504003,NA,-0.521258102208209,-0.346158581872947,NA,-0.649647377286224,-0.703641861071048
-0.857854764214427,NA,-0.278287108527527,NA,-0.607967768272492,-0.9095212164445,-0.608152737278225,NA,NA
