"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.23650463004755,-0.319963721918468,0.826353249649218,1.08918208435091,0.717161776903939,1.18656457908222,0.640742216157316,0.663186111148944,1.32771661638289
"2",-0.402972370826927,1.5355571280434,0.139320831758805,0.331251388789542,0.383652736488548,0.634124339431935,0.0344507329732861,0.426022447996461,-0.152649401262554
"3",1.41330529418267,-0.5706464630118,1.02168599591218,1.43949692693228,0.446813653069267,1.78866280118788,1.74553318588473,1.19158090552876,1.39832343225826
"4",-0.705307094801639,-0.458963787610687,-0.507297914490997,-0.65007004734438,-0.578254283343836,-0.757353648239727,-0.759793578377057,-0.515853582610577,-0.674533862371694
"5",-0.546762281251219,-0.148937178929558,-1.1539166607408,-0.50467536846007,-0.463576500268797,-0.592167522668624,-0.492997967737612,-0.277813348442288,-0.548827603593139
"6",-0.522466648235193,0.460198453633681,0.276139363220385,-0.395127050585895,-0.318715854587711,-0.0260376008908738,-0.258525590342707,-0.304475506167738,-0.470939760494415
"7",1.48598162757727,-0.517314195710721,-0.136839257785381,2.02128493794082,1.36621037350906,1.3762575870501,1.27099790722777,1.66157722431352,1.56722804488586
"8",1.61072012634213,0.0783172686036502,2.49004939885444,1.60923037896589,3.80039513451745,3.41793964864418,4.61151652907621,2.28004286479374,1.98451329937417
"9",-0.82916490949851,-0.415000295710554,-0.709366272694058,-0.939261840854314,-0.617155009380072,-1.0469914985326,-0.657188984692019,-0.807368063400436,-0.801382617514743
"10",-0.730621495474271,0.111116879587825,-0.386056899569158,-0.843971327115126,-0.601447627359674,-0.907102402585335,-0.581050990717388,-0.806708874418517,-0.68823915188941
"11",0.378071829536075,-0.633082865349534,-0.764721048506135,1.24140245072396,0.0423123240134707,-0.0895568799325387,0.198650540082242,1.1249729198169,0.528095855892905
"12",-0.385095853895612,1.49572902899119,-0.662216989113346,0.241513811453616,0.336148819458088,1.38621530909601,0.0832266744821464,0.223475059190707,-0.258259467978771
"13",-0.568889990211228,0.0830029273156752,-0.278287108527526,-0.517261418989297,-0.39151272339471,-0.193409688987391,-0.334980796615306,-0.391041529406019,-0.528245820679483
"14",-0.646478965060041,0.380542255529258,-0.642010153293041,-0.614050298070811,-0.47915436193757,-0.317274065353501,-0.452261121217313,-0.528121888674625,-0.592692680515747
"15",1.11176613128269,-0.152173545969646,-0.139647665766206,0.686133538161811,1.60221609489527,4.77828433680794,1.92378640693514,-0.924482355419823,1.71896618608962
"16",-0.814467864438215,0.000816473506758306,-0.0898920425628697,-0.853079477064591,-0.614185907414042,-1.09584935131255,-0.491448480840223,-0.793973443243454,-0.776525847108906
"17",-0.382601083920315,-0.678416613388373,-0.884492183136715,-0.740590330746097,-0.508827250809417,-0.333101608687171,-0.465583691511465,-0.655299799114383,-0.330104149179894
"18",0.907008808110742,-0.366820309038716,-1.11350298910019,2.71400840823068,0.375419009300258,-0.25648862654402,0.33208325885717,1.29750932998348,0.918702479340132
"19",-0.700181120362571,0.900650372564022,0.22014817504003,-0.734545625897207,-0.521258102208209,-0.346158581872947,-0.458019508184629,-0.649647377286224,-0.703641861071048
"20",-0.857854764214427,-0.174591160377894,-0.278287108527527,-0.870089424176358,-0.607967768272492,-0.9095212164445,-0.608152737278225,-0.807080464377788,-0.783302569192833
