"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [87,]",1.23650463004755,-0.319963721918468,0.826353249649218,0.962773118130174,1.28089314010908,1.18656457908222,1.51185763849554,0.663186111148944,1.32771661638289
" [88,]",-0.402972370826927,1.5355571280434,0.139320831758805,0.434101098074896,0.383652736488548,0.634124339431935,-0.347515788320593,0.426022447996461,-0.4069111566108
" [89,]",0.771129517041817,-0.5706464630118,1.02168599591218,-0.915832559118443,0.446813653069267,1.20854870296169,1.74553318588473,-1.17443852562793,1.05749666720586
" [90,]",-0.705307094801639,0.111037464957951,-0.507297914490997,-0.65007004734438,-0.578254283343836,-1.1230688648849,-0.759793578377057,-0.515853582610577,-0.674533862371694
" [91,]",-0.546762281251219,-0.148937178929558,-1.1539166607408,-0.480420320577664,-0.463576500268797,-0.592167522668624,-1.19469598400146,-0.277813348442288,-0.548827603593139
" [92,]",-0.522466648235193,0.460198453633681,0.308111475056839,-0.343319568406779,-0.318715854587711,-0.0260376008908738,-0.258525590342707,-0.304475506167738,-0.470939760494415
" [93,]",1.48598162757727,1.40107809908075,-0.136839257785381,2.02128493794082,2.64727824805328,2.40629131216387,1.51834519860764,1.66157722431352,1.56722804488586
" [94,]",1.61072012634213,0.0783172686036502,2.49004939885444,1.60923037896589,3.80039513451745,3.41793964864418,4.61151652907621,0.820629923652404,1.9816451775783
" [95,]",-0.82916490949851,-0.114926932255072,-0.709366272694058,-0.939261840854314,-0.617155009380072,-1.0469914985326,-0.657188984692019,-0.814636733931474,-0.801382617514743
" [96,]",-0.730621495474271,0.111116879587825,-0.386056899569158,-0.926375364884345,-0.601447627359674,-0.907102402585335,-0.654104725334392,-0.806708874418517,-0.68823915188941
" [97,]",0.378071829536075,0.0563303554741523,0.511168487776898,1.23445787791378,0.260211152647,-0.0895568799325387,0.198650540082242,1.1249729198169,0.254899827762607
" [98,]",-0.385095853895612,1.49572902899119,-0.662216989113346,0.241513811453616,0.700598617392104,1.38621530909601,0.0832266744821464,0.223475059190707,-0.258259467978771
" [99,]",-0.568889990211228,0.0830029273156752,-0.278287108527526,-0.17279722087635,0.0235317400917398,-0.0966701701097356,-0.334980796615306,-0.106795955378576,-0.528245820679483
"[100,]",-0.646478965060041,0.380542255529258,-0.642010153293041,-0.614050298070811,-0.180222000305579,-0.317274065353501,-0.739004386045624,-0.491276309576121,-0.592692680515747
"[101,]",1.11176613128269,1.52214033554625,-0.139647665766206,-0.438099160123468,2.63465599354882,4.77828433680794,3.3348001584436,-0.924482355419823,1.71896618608962
"[102,]",-0.808254716378729,0.0796116534699153,0.541674336480656,-0.853079477064591,-0.614185907414042,-1.09584935131255,-0.491448480840223,-0.772076583731521,-0.776525847108906
"[103,]",-0.382601083920315,-0.678416613388373,-0.884492183136715,-0.740590330746097,-0.129793821628835,-0.333101608687171,-0.465583691511465,-0.655299799114383,-0.330104149179894
"[104,]",0.907008808110742,-0.366820309038716,-1.11350298910019,2.71400840823068,1.10559841231546,-0.25648862654402,0.33208325885717,2.51406801697403,0.561328551466158
"[105,]",-0.756826530892887,0.900650372564022,0.22014817504003,-0.678606894782667,-0.521258102208209,-0.346158581872947,-0.26794574347799,-0.649647377286224,-0.703641861071048
"[106,]",-0.857854764214427,-0.47061623365097,-0.278287108527527,-0.774767593094803,-0.607967768272492,-0.9095212164445,-0.608152737278225,-0.657126806816149,-0.84883397691055
