"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.329999121398584,-0.940104594666292,-0.91976008548612,-0.358475120831611,NA,NA,-0.12625179457932,-0.0371568585400987,0.0263112081460978,0.642613097682146,0.798094762901469,0.519917692590898,1.31173334782482,1.19542095701959,-0.153074271263158,-0.0456516460255134,-0.735552497404493,-0.634635721071968,-1.1740589453032,-0.189906599579186,NA,-0.0109992519622328,-0.11287865248686,NA,-0.766675149220729,NA,-1.00818118201128,0.20947760241908,NA,NA,-0.0444273453924474,-0.0334356583116986,NA,-0.905341344135873,1.08946418914996,0.95832142691936,1.00727968650024,1.4325437925103,0,-0.0812317522230234,-0.491969938783271,NA,0.918304225542713,1.12502589903534,-1.13744268035725,-0.81008593532238,-0.0882435628741087,-0.0677305132112754,-0.404290704965299,-1.361053936543,0.622908721775541,0.0654100186063714,-1.53801345686141,-0.770199664472001,-0.193334626940201,-0.0234597053306547,-0.301079356540322,NA,0.924167355044852,NA,-1.15922054123347,NA,-0.178491176683751
0,-0.329999121398584,-1.15480736966815,-2.57876225784378,-0.13267904578686,NA,NA,-0.12625179457932,-0.0371568585400987,-0.626461672156749,-1.9425548488209,-0.718418314074214,0.519917692590898,-1.19993340560555,-0.53541964319642,-0.153074271263158,-0.0456516460255134,-0.735552497404493,-0.290842846268373,NA,-0.676525425309399,-1.28356166139259,-0.573755306256881,-0.11287865248686,-0.0373456901553579,-0.113604934878044,1.10264124696941,-0.5012760018537,NA,-0.474417776426085,-0.106036317021899,-0.0444273453924474,-0.0334356583116986,2.98628487349266,0.843945752445282,-0.186686136587176,0.452305236384759,NA,1.71554440834785,0,NA,4.9974392440486,NA,0.918304225542713,0.492788728314311,1.29177538728422,0.547825614488218,-0.0882435628741087,-0.0677305132112754,1.21346797444633,-0.655391158294343,-1.88927482995091,0.254260210313241,0.809558911406958,NA,-0.193334626940201,-0.0234597053306547,-0.301079356540322,-1.14166105903854,-2.57112253624657,0.886939839770642,0.905545409593641,-0.516088498142711,-0.178491176683751
0,NA,0.562814830346678,0.502241776534731,-0.13267904578686,-0.46890764641169,-0.407320482554367,NA,-0.0371568585400987,0.679084088448945,1.01192280432544,-0.718418314074214,0.519917692590898,0.307066646452671,NA,-0.153074271263158,-0.0456516460255134,-0.159047168353216,-0.806532158473765,-1.1740589453032,0.134505950907623,NA,NA,-0.11287865248686,NA,-0.766675149220729,-1.49390831306613,-1.51508636216886,0.368508847978911,0.0283923374453111,-0.65102240564189,-0.0444273453924474,-0.0334356583116986,NA,-1.22339354351427,-0.6652425087386,0.789649363407826,-1.5606919469214,-0.831461134190138,NA,-0.0812317522230234,NA,0.221020639516949,1.38556856645491,-0.297507735086978,-1.48447383287745,-0.81008593532238,-0.0882435628741087,-0.0677305132112754,NA,NA,1.00939849896423,-0.312290364807368,-0.867278494499016,-0.567556972782916,-0.193334626940201,-0.0234597053306547,-0.301079356540322,NA,NA,0.490401937439682,NA,NA,-0.178491176683751
0,1.91675011499253,2.06573425535965,NA,0.0931170292578915,-1.00406746986643,-0.407320482554367,-0.12625179457932,NA,NA,0.088648537717207,-0.971170493570161,1.13776905665734,-1.36737785583424,-0.53541964319642,-0.153074271263158,-0.0456516460255134,NA,-1.49411790808095,0.0171450779861942,0.945537327124644,NA,-0.573755306256881,-0.11287865248686,-0.0373456901553579,-0.766675149220729,-1.49390831306613,NA,-0.267616134260415,NA,-0.65102240564189,NA,-0.0334356583116986,-0.644386363296765,-1.22339354351427,NA,NA,NA,-0.831461134190138,0,-0.0812317522230234,-0.491969938783271,0.06855162911847,1.22981378615084,-1.24586349116852,-1.48447383287745,-0.81008593532238,-0.0882435628741087,-0.0677305132112754,-0.404290704965299,1.1087657873273,0.236418944586856,-0.689990748221108,-0.699594753908419,-0.36491428109383,NA,-0.0234597053306547,0.750201635711203,2.08639012299651,0.924167355044852,0.886939839770642,1.59380072653601,NA,-0.178491176683751
0,-0.329999121398584,1.20692315535224,NA,-1.03586334596586,-1.00406746986643,-0.407320482554367,-0.12625179457932,-0.0371568585400987,-0.626461672156749,-1.01928058221267,1.05084694239742,NA,0.13962219622398,-0.53541964319642,NA,-0.0456516460255134,-0.735552497404493,-0.978428595875562,1.54869310792971,1.43215615285486,NA,-0.573755306256881,NA,-0.0373456901553579,-0.766675149220729,NA,1.1884079320049,1.00463383021824,0.866409193897637,-0.65102240564189,NA,-0.0334356583116986,-0.644386363296765,NA,0.929945398432815,0.95832142691936,NA,-0.831461134190138,0,NA,-0.491969938783271,NA,0.918304225542713,NA,NA,-0.81008593532238,-0.0882435628741087,-0.0677305132112754,-0.404290704965299,0.579518703640804,1.20264338755857,1.19851116884759,-0.699594753908419,NA,NA,-0.0234597053306547,-0.301079356540322,NA,NA,-0.6992117695532,-1.15922054123347,-0.516088498142711,-0.178491176683751
0,-0.329999121398584,-0.72540181966444,NA,NA,-1.00406746986643,-0.407320482554367,-0.12625179457932,-0.0371568585400987,-0.300075232005325,0.088648537717207,1.05084694239742,1.13776905665734,NA,-0.53541964319642,-0.153074271263158,-0.0456516460255134,NA,1.08432865294601,1.54869310792971,1.43215615285486,0.155913232330563,-0.573755306256881,-0.11287865248686,-0.0373456901553579,NA,-0.033349185546138,NA,1.00463383021824,0.531202451316707,-0.65102240564189,-0.0444273453924474,NA,-0.644386363296765,NA,0.451389026281391,NA,-0.191107075763194,-0.831461134190138,0,-0.0812317522230234,-0.491969938783271,-0.388855402076967,1.38556856645491,1.2830851917156,-0.616895951576931,-0.81008593532238,NA,-0.0677305132112754,NA,0.40310300907864,NA,NA,NA,0.0403711022843401,NA,-0.0234597053306547,-0.301079356540322,-0.536401462406969,0.691148028958757,0.886939839770642,0.905545409593641,-0.516088498142711,NA
0,-0.329999121398584,NA,0.0282411558611139,NA,-1.00406746986643,-0.407320482554367,-0.12625179457932,-0.0371568585400987,-0.626461672156749,1.01192280432544,NA,1.13776905665734,-0.0278222540047103,-0.53541964319642,-0.153074271263158,-0.0456516460255134,-0.735552497404493,0.740535778142411,NA,-0.0277003243357817,NA,-0.573755306256881,-0.11287865248686,-0.0373456901553579,-0.766675149220729,-0.682486575555022,1.1884079320049,0.845602584658406,0.0283923374453111,-0.65102240564189,NA,-0.0334356583116986,-0.644386363296765,-1.22339354351427,0.610907816998532,0.95832142691936,-1.5606919469214,NA,NA,-0.0812317522230234,0.194206209070713,1.13583470190782,0.45103988463052,0.808907313674826,-0.269864799056721,-0.81008593532238,-0.0882435628741087,NA,1.21346797444633,1.28518148188946,-0.536560609790513,NA,0.977242651997555,-0.770199664472001,-0.193334626940201,-0.0234597053306547,-0.301079356540322,-0.132895064652589,-0.00790994929952792,NA,-0.298901395055506,-0.516088498142711,-0.178491176683751
0,-0.329999121398584,NA,-0.91976008548612,0.770505254392145,NA,-0.407320482554367,-0.12625179457932,-0.0371568585400987,-0.626461672156749,NA,0.798094762901469,-1.53958685429726,NA,-0.53541964319642,-0.153074271263158,-0.0456516460255134,-0.735552497404493,0.396742903338816,0.527661087967365,-1.16314425103961,-1.12362000653446,-0.573755306256881,-0.11287865248686,-0.0373456901553579,0.53946527946464,1.10264124696941,-0.839212788625419,0.20947760241908,NA,-0.65102240564189,NA,-0.0334356583116986,2.68372893709354,1.16199795182367,-1.14379888089003,0.620977299896292,0.151289142026359,-0.548460518352584,0,-0.0812317522230234,3.96817502226762,1.44077272270478,1.38556856645491,1.2830851917156,0.771228658503907,-0.58376734368728,-0.0882435628741087,-0.0677305132112754,NA,-0.655391158294343,0.429663833181198,0.443110402020111,-1.53801345686141,-0.770199664472001,-0.193334626940201,-0.0234597053306547,-0.301079356540322,-1.14166105903854,-0.240929275385623,-0.50094281838772,NA,-0.516088498142711,-0.178491176683751
NA,-0.329999121398584,-0.0812934946588807,-0.208759154475694,0.770505254392145,-0.112134430775198,-0.407320482554367,-0.12625179457932,-0.0371568585400987,-0.626461672156749,0.642613097682146,0.292590403909575,-0.303884126164364,NA,-0.53541964319642,-0.153074271263158,NA,NA,0.912432215544208,0.357489084640308,-1.00093797579621,NA,-0.573755306256881,-0.11287865248686,-0.0373456901553579,NA,1.10264124696941,1.1884079320049,0.686571339098574,NA,-0.65102240564189,NA,-0.0334356583116986,-0.644386363296765,-0.26923694537909,-0.984280090172883,-0.728399208195978,NA,-0.831461134190138,0,-0.0812317522230234,-0.491969938783271,-0.998731443670883,-1.10650791841012,-1.08780419848827,0.944744234764012,NA,-0.0882435628741087,-0.0677305132112754,-0.404290704965299,-0.478975463732179,0.043174055992514,0.0654100186063714,0.809558911406958,-0.770199664472001,NA,-0.0234597053306547,NA,-0.132895064652589,NA,0.886939839770642,0.389353921886864,-0.516088498142711,-0.178491176683751
0,-0.329999121398584,NA,0.739242086871539,-1.71325157110012,-1.00406746986643,NA,-0.12625179457932,-0.0371568585400987,1.98462984905464,0.827267951003792,-0.971170493570161,-0.0979336714755488,-1.36737785583424,-0.53541964319642,-0.153074271263158,-0.0456516460255134,2.43522681237753,0.396742903338816,-1.1740589453032,-1.16314425103961,-1.28356166139259,NA,-0.11287865248686,NA,NA,NA,-1.51508636216886,-0.903741116499741,-1.14483126158795,-0.65102240564189,-0.0444273453924474,-0.0334356583116986,2.68372893709354,NA,0.291870235564249,0.95832142691936,0.836081577605464,0.0175407133225248,0,-0.0812317522230234,0.880382356924697,1.44077272270478,1.38556856645491,-0.297507735086978,-0.269864799056721,NA,-0.0882435628741087,-0.0677305132112754,0.13496218817191,1.46159717645162,0.816153610369883,-1.63424170675546,-1.37032971627081,2.06679801917519,NA,-0.0234597053306547,-0.301079356540322,NA,0.225109376786567,0.886939839770642,NA,3.20439536875739,NA
NA,-0.329999121398584,0.562814830346678,NA,NA,-0.825680862048183,-0.407320482554367,-0.12625179457932,-0.0371568585400987,0.352697648297521,NA,-1.729427032058,NA,0.809399997138744,-0.53541964319642,-0.153074271263158,NA,2.14697414785189,0.396742903338816,NA,-1.00093797579621,1.11556316147933,1.11451285662706,NA,-0.0373456901553579,3.15174613683538,-0.033349185546138,-1.51508636216886,-1.53986609873907,-0.139211033845154,2.61889412607805,-0.0444273453924474,-0.0334356583116986,NA,NA,-1.46283646232431,-1.74043158926518,-0.704701402447523,NA,0,-0.0812317522230234,2.25273465263266,1.13583470190782,-1.10650791841012,NA,-0.269864799056721,1.90573716429882,-0.0882435628741087,-0.0677305132112754,1.21346797444633,1.46159717645162,NA,NA,NA,0.243013793973425,-0.193334626940201,-0.0234597053306547,-0.301079356540322,NA,0.924167355044852,0.886939839770642,0.733481580358049,-0.516088498142711,-0.178491176683751
0,-0.329999121398584,0.133409280342972,NA,0.770505254392145,0.0662521770430488,NA,-0.12625179457932,-0.0371568585400987,3.94294848996318,1.01192280432544,1.05084694239742,1.13776905665734,1.31173334782482,-0.53541964319642,NA,NA,1.57046881880062,-0.290842846268373,0.527661087967365,1.43215615285486,0.795679851763074,-0.573755306256881,-0.11287865248686,NA,NA,-1.49390831306613,NA,1.00463383021824,-0.139211033845154,-0.65102240564189,-0.0444273453924474,NA,NA,-1.22339354351427,-0.505723718021459,0.95832142691936,0.493685359815911,-0.831461134190138,0,-0.0812317522230234,-0.491969938783271,-0.998731443670883,-1.10650791841012,0.650848020994568,1.29177538728422,0.547825614488218,NA,-0.0677305132112754,-0.404290704965299,NA,NA,1.19851116884759,1.14492639258815,0.243013793973425,-0.193334626940201,-0.0234597053306547,-0.301079356540322,0.0688581342246018,NA,0.0938640351087212,-0.987156711997876,-0.516088498142711,-0.178491176683751
