"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.385892528404297,0.804964234915625,0.925048413811718,0.0537935878837543,-0.199193100263022,0.519057887263693,-0.845187533666591,-0.808689866837375,-1.00068977831299,0.376264977053018,-0.278950288816179,0.465126268626627,-0.864601965584353,0.223914340771206,-0.085603673104519,0.336076124796061,-1.0378613073286,0.0971496141619025,-1.15070996405089,0.350382113739801,-1.8323994672678,0.276669509594074,-0.471335986108854,-0.672516552030618,-0.80747083483204,-0.237164064976799,0.351566777310265,0.564266677888281,0.0169625751976289,-0.428462902751344,-0.0104710561211653,-0.26507599941493,-0.0850683743615244
"2",0.385892528404297,0.804964234915625,2.47022788570383,0.805393568096965,0.944130985150429,0.617674895680393,-1.02157698845933,1.07702522514509,-1.21119624218584,0.882841429994115,0.481169803601866,0.914899806128472,-0.0664057216723056,1.02333648844096,0.607150318920511,1.01396179347353,-2.17399014060879,0.998872374448344,-0.0496034079913249,0.545689209197359,-0.28673360890118,1.05935258606048,1.29602553599218,0.419407513964203,-0.104248068911514,0.860112419492809,0.741551512385182,1.1975902153764,-1.40076697283444,1.10266362599108,1.76445140664647,1.28436940825192,-1.52290443243406
"3",0.385892528404297,0.669741188037868,0.059711686154233,0.608212236370004,0.944130985150429,0.236078937235666,1.50594315572632,0.752851943682387,0.316748318458055,0.548408135227912,0.590407194753417,0.296745333930796,0.940053675228304,0.173339860307394,0.832113315348878,0.208830676367249,1.03482844692026,0.328751627750735,1.01449404734107,0.420732954914071,0.957070671414862,0.098984538151268,1.17207031611632,0.820923074941548,1.34275337877796,-1.00828433976225,1.07162188742082,0.18532391806437,0.236308057668761,-0.372005301001478,0.97554345354769,-0.617086267547524,0.910996586524086
"4",0.385892528404297,0.500726190864498,0.68403704207665,-0.0452195831622973,0.842659679416143,0.11752430573777,-0.300770505983554,0.546667855525024,1.71018739321719,-0.982433913437462,1.79999881762141,-1.16713820769051,1.39012376635065,-0.532322707616005,1.03346970121384,-1.80883572441267,0.602177561795634,-1.71633843918443,1.33368492207969,-1.86985753282568,-0.300607520116712,-1.58694997781231,1.13712480101553,-0.50356295798754,-0.823725229535355,-1.0245488034718,0.0709257493070247,-1.85285001298136,0.00192186265657122,-0.746095911695847,-2.01766613320946,0.168296327592357,-0.2166265452062
"5",0.385892528404297,0.498663684906401,-0.0232499570961852,0.480836108720037,1.06528024041323,-0.583468240370572,1.50594315572632,-0.482593155980847,1.60465974989288,-1.80013117049778,1.44873496747619,-1.8782454680647,1.15802577472474,-1.59672028615014,-0.135357605707218,-1.88133199174905,0.352685953683351,-1.65956070342649,-0.164083277671128,-1.71550869374254,-0.533551755623387,-1.24461806669767,-0.857838218586006,-0.38267951340212,-1.11700495465638,-0.208159418801835,-1.71140013640348,-0.686572273803743,-1.35718476791182,0.0697255103745638,-1.038275367295,0.637390008831335,-0.728315324150766
"6",0.385892528404297,0.630885049005856,-2.5607996006769,0.805393568096965,-0.199765389622912,-1.73045470373538,-0.300770505983554,-1.43725527844789,-2.68039481291173,-0.84273152685126,-0.278950288816179,0.0957572000778684,-0.22833261493232,0.899630469170508,-2.1359178229448,-1.5662590712613,-1.0378613073286,0.38866375650163,1.23592274765472,0.738830888641679,-0.0235453322571266,0.0423693924996421,-0.483461838075706,-2.74568926217155,2.23806625747313,0.860112419492809,-0.865506823716456,-0.323004279891542,-0.0244468479694064,-0.712693343457984,0.256405601328495,-0.622737763852592,-2.09020225774445
"7",0.385892528404297,0.695946062844765,0.000446182364668069,0.204903484919899,-0.184467654810476,0.0024272827666783,-0.27283871277352,0.481535256247949,-0.485103709847269,0.517037218872464,-0.180656100975396,0.605507710122559,-0.165266131929481,0.753896315683892,-0.065217964490868,1.01396179347353,0.209533297787075,0.713829740029393,0.00951423899676392,0.598951728654758,0.0651066088997467,0.729373374277566,0.235999179313314,0.879043898037857,0.950846310426346,0.465430612997626,0.83265021403526,1.1975902153764,0.197071416257307,1.05059918810728,-0.11083080997558,0.883074194755468,-0.0966821098140783
"8",0.385892528404297,0.804964234915625,0.24110538217569,0.499224269057161,-0.20731520694761,0.652438894455335,-0.597974903334829,-0.808689866837375,1.28234711014096,-0.879244650618108,-0.278950288816179,-2.15690416533611,0.0321004995491755,-0.532322707616005,-0.135357605707218,1.01396179347353,1.52641086114132,-0.834326488565119,-0.0390438009644224,-2.35287959314293,-0.0235453322571266,-2.28373248341846,1.99625629121291,-0.969571980532667,-0.301843056739624,-2.37853242605003,-1.71140013640348,0.125822066656061,-1.73619806696537,0.37924387366563,-1.62180712010611,-0.622737763852592,-2.22387784996997
"9",0.385892528404297,0.804964234915625,-0.264487725068141,0.697379199683091,-2.40842812960023,0.766990968256441,-0.322704009836712,0.979288611927642,0.855187367306675,0.804724742237724,-0.904161878758799,0.738056051491255,-2.31179753078429,0.835677319620607,-1.28637992669486,0.699965960386204,-0.059475282465867,-0.343037676410785,-0.0390438009644224,0.860094185383011,0.176387315285604,0.53455509185368,-1.32434875652542,0.997291745230754,-1.42253552898729,-0.117338502676332,-1.71140013640348,0.0793397780479863,-1.88974834268256,0.687346258520526,-1.64268194890783,-0.882726081804037,-2.22387784996997
"10",0.385892528404297,0.804964234915625,-0.845672020294843,-0.317239441576014,-0.175267002793788,0.578325807337297,-2.10748416769343,0.481535256247949,-0.402560764372045,0.126471035820081,-0.662935614473629,0.296776051970511,-0.645025598102714,0.409411143309038,-0.900031737541939,0.754731712054029,-0.874451599091312,0.37377149128635,-0.689014870582098,0.805018759495925,-1.40440649038293,0.00537815620585754,-1.72333020168625,0.997291745230754,0.151358293116359,0.310249159713254,-1.71140013640348,1.01561780217138,-0.818967741582864,1.10266362599108,-2.01766613320946,1.01927525570762,-1.05394906681215
