"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-0.150624543587639,0.804964234915625,0.082558550871065,0.0815191284693294,-0.199193100263022,0.519057887263693,-0.845187533666591,0.182243543852694,-1.00068977831299,0.376264977053018,-0.197794244259015,0.137454976984368,-0.864601965584353,0.171708636749209,-0.291178602302997,0.169541833269866,-0.250373709247663,0.0971496141619025,-1.15070996405089,0.350382113739801,-0.128602945680523,0.276669509594074,-0.471335986108854,0.128166616916472,-0.80747083483204,0.28271324886577,-0.177770148246562,0.306073323574304,-0.0355095155547676,-0.428462902751344,-0.193298111589516,-0.26507599941493,-0.160033135650572
"2",0.0530181359570067,0.804964234915625,0.381438106416679,0.805393568096965,-0.0676949167029568,0.617674895680393,-1.02157698845933,0.400280855022803,-0.173912514495168,0.882841429994115,0.481169803601866,0.3832002896551,-0.0664057216723056,1.02333648844096,-0.354177638548793,1.01396179347353,-2.17399014060879,0.431777666343359,-0.368810078357514,0.45554628980708,-0.0297057015227864,1.05935258606048,1.29602553599218,0.567148989584794,-0.104248068911514,0.860112419492809,0.741551512385182,1.1975902153764,-1.40076697283444,1.10266362599108,1.76445140664647,0.652364490592023,0.239960041058712
"3",0.385892528404297,0.669741188037868,0.059711686154233,0.608212236370004,0.471906054532878,0.313372383152016,0.276289535266248,0.362078261057038,0.316748318458055,0.548408135227912,0.590407194753417,0.278994108548788,0.307912990350363,0.207105719355182,0.832113315348878,0.121750592981653,1.03482844692026,0.15088143544497,1.01449404734107,0.0146694685995747,0.957070671414862,0.098984538151268,1.17207031611632,-0.330932128885576,1.34275337877796,-0.472422850136407,1.07162188742082,-0.0212091540623774,0.675450331998411,-0.218918103059016,0.97554345354769,-0.202374291119351,0.910996586524086
"4",-0.129203697167571,0.500726190864498,0.68403704207665,0.198242960650438,0.842659679416143,-0.105012158982291,0.353583072858737,-0.231712612135917,0.914508716693144,-0.982433913437462,1.13102946171224,-1.16713820769051,1.39012376635065,-0.886075277054778,1.03346970121384,-1.80883572441267,0.602177561795634,-1.71633843918443,0.0355259188042529,-1.86985753282568,-0.300607520116712,-1.58694997781231,-0.213969225019631,-0.650807572758047,-0.823725229535355,-0.424372446975474,-0.360725200282368,-0.427897853207911,-0.0873938328726013,-0.625902199184114,-0.224878461073598,0.168296327592357,0.170678277492299
"5",0.189707959979146,0.498663684906401,0.350040906644929,0.241923454697691,0.578940455892396,-0.0326345542968081,0.103151112881383,-0.482593155980847,0.6943228008125,-0.564934880394409,1.44873496747619,-0.727011229490224,1.15802577472474,-1.59672028615014,0.122603512931096,-1.88133199174905,0.352685953683351,-1.65956070342649,-0.146058296821087,-1.71550869374254,-0.533551755623387,-0.712267721946816,-0.857838218586006,-0.387121238452163,-0.549082301835655,-0.370579406691174,-0.951120635409215,-0.442384128459133,-1.35718476791182,0.0697255103745638,-1.038275367295,0.637390008831335,-0.728315324150766
"6",0.385892528404297,-0.172143999800596,-0.187917043520802,0.805393568096965,-0.331098895221763,-0.299114159011897,-0.300770505983554,0.0698200319747932,-2.68039481291173,-0.84273152685126,-0.0444605260988079,0.05486450353539,-0.22833261493232,0.0730501660752109,0.173793643765946,-1.5662590712613,0.247996595496183,-0.033616804977042,1.23592274765472,-0.303137252812486,-0.0235453322571266,-0.391009050195948,0.504974185883341,-2.74568926217155,0.251608465361839,0.860112419492809,0.00857498841553532,-0.478436190815124,0.00559482332957718,-0.712693343457984,-0.242170440091328,-0.622737763852592,-0.264585249346268
"7",0.385892528404297,0.695946062844765,0.0608203884698986,0.274144052573141,-0.184467654810476,0.261796467148124,-0.27283871277352,0.343837548299425,-0.216307381361979,0.299383291674097,-0.130568451138353,0.25043750525394,-0.165266131929481,0.753896315683892,-0.065217964490868,0.258954743378886,-0.00479893647334385,0.713829740029393,0.00951423899676392,0.190742500955927,0.0651066088997467,0.729373374277566,0.235999179313314,0.150520899788036,0.138272235000273,0.465430612997626,0.0727175791519266,0.327790361639996,0.197071416257307,0.212075166448027,0.00649357908687646,0.883074194755468,-0.0332953011493324
"8",-0.461575094151663,-0.23029953848916,0.100042855995726,-0.297107432815856,-0.20731520694761,-0.320774355611914,0.0247028156137948,-0.808689866837375,-0.0072143375480929,-0.201884899418552,-0.278950288816179,-2.15690416533611,0.089371971772216,-0.532322707616005,-0.135357605707218,1.01396179347353,1.52641086114132,-0.23436356281998,-0.0390438009644224,-0.418560575306939,-0.0235453322571266,-0.289478261283545,1.99625629121291,-0.969571980532667,0.0056719161153999,-0.169952330475941,-1.71140013640348,-0.226303187017838,0.217453526281723,-0.418826670087645,-0.00938141914564974,-0.622737763852592,0.0734493110122167
"9",0.286207663951902,0.804964234915625,-0.264487725068141,0.306128925423694,-0.0726966684036026,0.321312213604616,-0.623512585540853,0.979288611927642,0.855187367306675,0.804724742237724,0.445906054725112,0.738056051491255,0.315642238944875,0.835677319620607,-0.143419144564903,0.699965960386204,-0.162086951051887,-0.343037676410785,0.143342933365121,-0.0383651725558686,0.176387315285604,-0.219165429847117,-1.32434875652542,0.054608687944451,-1.42253552898729,-0.117338502676332,-0.840903301050655,0.0793397780479863,-1.88974834268256,0.0298057745317853,-1.01390866582853,-0.882726081804037,-2.22387784996997
"10",-0.18752612486427,-0.057561430512373,-0.0342603552977279,-0.0225745026741521,-0.40359911331276,0.578325807337297,-0.372988345338438,0.200641917990487,-0.402560764372045,0.223024237796604,-0.662935614473629,0.296776051970511,-0.280457901002535,0.409411143309038,-0.900031737541939,0.754731712054029,-0.874451599091312,0.37377149128635,-0.689014870582098,0.16315676114719,-0.171354514656088,0.00537815620585754,-0.00684664144426499,0.144753356659396,-0.12432578121765,0.300243469746418,-0.256010245197024,0.275622669070809,-0.114403049179707,0.209010772757826,-0.30366644439177,0.331019631452991,-1.05394906681215
