"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[281,]",1.7443657301355,0.804964234915625,-0.826920841824432,0.245627095035777,-0.199193100263022,0.519057887263693,-0.845187533666591,0.437658741257292,-1.00068977831299,0.376264977053018,-0.156339271551609,-105.56262610127,-0.864601965584353,-710.832277352917,0.355669211176068,-624.137938244678,-694.836692997245,0.0971496141619025,-1.15070996405089,0.350382113739801,-1.31079151408563,0.276669509594074,-0.471335986108854,1.81739014289285,-0.80747083483204,1.87201043479852,-620.174882235101,-0.0456996788138478,0.668393029280885,-0.428462902751344,-0.710661140422377,-0.26507599941493,282.813391044386
"[282,]",9.6046080943251,0.804964234915625,-16.2117713605555,0.805393568096965,11318.8512299287,0.617674895680393,-1.02157698845933,-2.09665402478142,-2.15040961809064,0.882841429994115,0.481169803601866,7713.9008581202,-0.0664057216723056,1.02333648844096,-18.629107891171,1.01396179347353,-2.17399014060879,8.05889305510891,-9.03076765997233,4733.03937393963,-9.57763232685707,1.05935258606048,1.29602553599218,3.41007637848026,-0.104248068911514,0.860112419492809,0.741551512385182,1.1975902153764,-1.40076697283444,1.10266362599108,1.76445140664647,1.9237687897931,13044.9531957559
"[283,]",0.385892528404297,0.669741188037868,0.059711686154233,0.608212236370004,296.427113006437,-708.993588866565,1946.72165508612,4.13950372495206,0.316748318458055,0.548408135227912,0.590407194753417,-2584.23888750853,6241.35708433783,71.7885739766278,0.832113315348878,-332.107498208966,1.03482844692026,-0.305409374230074,1.01449404734107,-288.247104939675,0.957070671414862,0.098984538151268,1.17207031611632,-4.20843662975717,1.34275337877796,2.52887952916291,1.07162188742082,-0.173924993730404,0.353545908319222,-1.96191730136507,0.97554345354769,-0.142504175217097,0.910996586524086
"[284,]",1.19138193804396,0.500726190864498,0.68403704207665,-3.19752033218946,0.842659679416143,1085.72729901701,-398.514237714801,-1.67168631148235,-2.09382968342454,-0.982433913437462,-0.850259144258179,-1.16713820769051,1.39012376635065,562.455442781829,1.03346970121384,-1.80883572441267,0.602177561795634,-1.71633843918443,1.56919445192075,-1.86985753282568,-0.300607520116712,-1.58694997781231,1705.77489777019,-0.956431425920086,-0.823725229535355,-1.21679871100108,2424.70743374661,0.243544041899557,-0.41319557256059,-0.538216746213096,0.2233715690477,0.168296327592357,365.716287508185
"[285,]",0.405198671687886,0.498663684906401,0.578225980548447,1.15636671740467,-1033.46778333478,638.399320114698,231.258289671061,-0.482593155980847,-0.916928310799322,0.466491959127553,1.44873496747619,585.553864776578,1.15802577472474,-1.59672028615014,2.13277882320599,-1.88133199174905,0.352685953683351,-1.65956070342649,0.268380391817041,-1.71550869374254,-0.533551755623387,1150.10002038608,-0.857838218586006,0.525763731533436,-0.859289275553407,1.05698342700846,561.376211587159,1.12637148420188,-1.35718476791182,0.0697255103745638,-1.038275367295,0.637390008831335,-0.728315324150766
"[286,]",0.385892528404297,-419.516620810221,2.11046915168221,0.805393568096965,261.98274495494,305.859775088466,-0.300770505983554,-4.67114092749173,-2.68039481291173,-0.84273152685126,2.63664997154844,602.311645654166,-0.22833261493232,950.386191924932,3.10731842987142,-1.5662590712613,2013.60752463707,-4.11498941433362,1.23592274765472,-1841.96967178195,-0.0235453322571266,2944.41297860248,756.134430545396,-2.74568926217155,0.935497785948912,0.860112419492809,1261.340225156,-2.10848288558345,4.4075275475162,-0.712693343457984,1.42841027634478,-0.622737763852592,1097.37045259948
"[287,]",0.385892528404297,0.695946062844765,-0.234685254955399,0.767675266737441,-0.184467654810476,146.838683576272,-0.27283871277352,0.390177608198997,-1.22156527595928,0.792906991718078,-0.235383719529295,397.640253108829,-0.165266131929481,0.753896315683892,-0.065217964490868,102.516062462234,114.709405500863,0.713829740029393,0.00951423899676392,-30.4029625178588,0.0651066088997467,0.729373374277566,0.235999179313314,0.335427653570327,0.559374577744016,0.465430612997626,163.732471117388,1.06124890621343,0.197071416257307,0.699793528256666,0.290479492567922,0.883074194755468,194.458290696765
"[288,]",0.507728695701584,15.8136973205936,0.590694150234333,-0.550456746395884,-0.20731520694761,-399.306330751927,70.5313188384585,-0.808689866837375,0.823812274132087,-1.03461718499505,-0.278950288816179,-2.15690416533611,-36.5780761895642,-0.532322707616005,-0.135357605707218,1.01396179347353,1.52641086114132,-0.487296467791135,-0.0390438009644224,-9.47503778495343,-0.0235453322571266,-131.254152997678,1.99625629121291,-0.969571980532667,0.470092549926683,-1.33222650503295,-1.71140013640348,-0.360560087497894,-0.319882454855314,-0.540974799635397,-0.281589664306929,-0.622737763852592,143.149632567382
"[289,]",-1.07029088191843,0.804964234915625,-0.264487725068141,-0.973580093281004,478.121949834299,657.244673574007,1424.31943638202,0.979288611927642,0.855187367306675,0.804724742237724,-0.139241687626572,0.738056051491255,387.174853597782,0.835677319620607,1.15943805103413,0.699965960386204,518.93235520672,-0.343037676410785,-0.256032443850275,388.035456491033,0.176387315285604,193.07059886196,-1.32434875652542,0.0722117240720912,-1.42253552898729,-0.117338502676332,-287.076948576147,0.0793397780479863,-1.88974834268256,-0.404498905952664,-0.744950827372997,-0.882726081804037,-2.22387784996997
"[290,]",-0.959777085620786,363.470511701681,-1.5116072316622,0.0551607848074746,298.537502097808,0.578325807337297,422.71486609557,1.10434021723756,-0.402560764372045,0.387197999225226,-0.662935614473629,0.296776051970511,1420.53295264169,0.409411143309038,-0.900031737541939,0.754731712054029,-0.874451599091312,0.37377149128635,-0.689014870582098,601.749923150691,0.598163978624227,0.00537815620585754,531.06037859098,0.35848069039299,0.473764451244151,1.57081355114771,528.656862164928,0.332440339817245,-0.333263185519909,0.619212176487875,0.28082128581295,0.359521345627273,-1.05394906681215
"[291,]",0.297969060828756,0.804964234915625,2.25750110030393,0.805393568096965,-545.350357849956,-252.702860802182,1.50594315572632,-0.49092801668741,1.5165627179269,-0.905063507983814,1.46101903759579,-325.507465681064,1.03826821136157,-73.0641918272354,0.621974470130242,-13.120245922952,925.967828719441,-1.10591150530785,0.513422211452591,-1.11870996879175,-0.18679441794184,311.248461489061,-342.67471023815,-0.883988404833519,0.41836246134051,-1.06390013629397,-0.0915829290525137,-0.667108875290512,0.446116412051525,-0.672319804457437,-0.0936090762141626,-0.578909435610872,-723.122532301873
"[292,]",0.385892528404297,-0.918627797710079,-0.429429961209133,-0.729098381288515,23.611626912939,-217.523900706395,-137.893524421016,-0.330875708344073,1.2943963508019,-0.728078704944943,-0.278950288816179,-0.431855850060888,-0.433595578442056,-0.440367692537078,-0.135357605707218,-186.510686220484,-0.121980341672572,-0.733714032890789,-0.357690358633027,557.197247058638,-0.313119693709412,51.0488015306554,542.798063324245,0.0484269781737108,0.0553848816324165,-0.495341224139128,67.3469761163269,-0.797945118539182,-0.195527042510749,-0.632218569002307,-0.175713944613555,-1.03118919100064,-0.316851157233212
