"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.300631086521699,0.804964234915625,-1.41196474949744,-0.0569886041945838,-0.199193100263022,0.519057887263693,-0.845187533666591,0.509394980863216,-1.00068977831299,0.376264977053018,-0.212515648763849,0.165689712193037,-0.864601965584353,0.202490270184982,-0.244279987332191,0.503349031161846,0.592648584930107,0.0971496141619025,-1.15070996405089,0.350382113739801,-0.112746292802779,0.276669509594074,-0.471335986108854,-0.335184255529567,-0.80747083483204,-0.132643482375072,-0.281510474779807,0.172257005466342,-0.437127531536745,-0.428462902751344,-0.294351127584877,-0.26507599941493,-0.474389815815679
"2",-0.249295036777177,0.804964234915625,2.25605134409589,0.805393568096965,-0.614143679182092,0.617674895680393,-1.02157698845933,0.834416108598937,-0.738472340931515,0.882841429994115,0.481169803601866,1.28503928469001,-0.0664057216723056,1.02333648844096,-0.347311159038246,1.01396179347353,-2.17399014060879,0.879731004596142,1.65700012792587,1.14604334583995,0.133964929814624,1.05935258606048,1.29602553599218,2.3726055520168,-0.104248068911514,0.860112419492809,0.741551512385182,1.1975902153764,-1.40076697283444,1.10266362599108,1.76445140664647,1.04620193489999,0.243066435513335
"3",0.385892528404297,0.669741188037868,0.059711686154233,0.608212236370004,0.00968827488439221,-0.00296579167348458,0.288524634690506,-0.345982886183374,0.316748318458055,0.548408135227912,0.590407194753417,-0.150573897433444,0.403524211501222,-0.177520757821054,0.832113315348878,-0.345732001274144,1.03482844692026,-0.285346982104071,1.01449404734107,-0.269209808322619,0.957070671414862,0.098984538151268,1.17207031611632,0.118022185312482,1.34275337877796,0.0316178805223674,1.07162188742082,-0.157408111283981,0.26871825084464,-0.145282971937724,0.97554345354769,-0.153626199276355,0.910996586524086
"4",-0.335209568242018,0.500726190864498,0.68403704207665,-0.495690150212966,0.842659679416143,-0.586092154631412,1.04572178707022,-1.55279457183551,1.34851109239055,-0.982433913437462,0.249862694130406,-1.16713820769051,1.39012376635065,-1.45225762435182,1.03346970121384,-1.80883572441267,0.602177561795634,-1.71633843918443,1.02046782736812,-1.86985753282568,-0.300607520116712,-1.58694997781231,0.680264792787629,-1.26757015458118,-0.823725229535355,-0.816659815342186,0.05442970326047,-1.36890681109608,0.744066555970735,-1.04749529156531,0.00304021683162264,0.168296327592357,0.646736903657082
"5",-0.0201811794275319,0.498663684906401,-0.635248384828191,-0.476295648650099,0.39963266017217,-0.545086071632316,0.499729624151802,-0.482593155980847,0.769423776918835,-0.676453485890477,1.44873496747619,-0.968023965767332,1.15802577472474,-1.59672028615014,0.386312220549984,-1.88133199174905,0.352685953683351,-1.65956070342649,-0.2935108577126,-1.71550869374254,-0.533551755623387,-1.19340301379651,-0.857838218586006,-1.38661798621501,-0.152933125951698,-0.81920359483177,-0.203857720085041,-1.02191845249142,-1.35718476791182,0.0697255103745638,-1.038275367295,0.637390008831335,-0.728315324150766
"6",0.385892528404297,-0.053372524435364,-0.226752177170796,0.805393568096965,0.197512375427696,-0.268287403337628,-0.300770505983554,-0.470033389913587,-2.68039481291173,-0.84273152685126,0.0260662931345739,-0.49223615868686,-0.22833261493232,-0.543606178054343,0.207716587356762,-1.5662590712613,0.343343681530724,-0.447429986980212,1.23592274765472,-0.520753181300086,-0.0235453322571266,-0.619664403313127,0.121820152473795,-2.74568926217155,-0.0624814483297609,0.860112419492809,-0.0836306093477941,-0.519473049402433,0.151936614350834,-0.712693343457984,-0.110462642798409,-0.622737763852592,0.0962036565555177
"7",0.385892528404297,0.695946062844765,0.40799482163031,0.319687845823337,-0.184467654810476,0.366109339584896,-0.27283871277352,0.598900210572177,-0.523703246875509,0.457732406042437,-0.0199766700645785,0.653607397181508,-0.165266131929481,0.753896315683892,-0.065217964490868,0.63829793002997,-0.50677540273988,0.713829740029393,0.00951423899676392,0.677761057204324,0.0651066088997467,0.729373374277566,0.235999179313314,0.928363695675001,0.0999381210091147,0.465430612997626,0.133290822051955,0.689960258031697,0.197071416257307,0.500708448067495,0.170490408243029,0.883074194755468,-0.095992463046862
"8",0.0491056090002746,-0.125327312500367,-0.83309944841484,-0.405533394469231,-0.20731520694761,-0.460135301499865,0.314590264581952,-0.808689866837375,0.539551239862373,-0.517141662663581,-0.278950288816179,-2.15690416533611,-0.0413105830671241,-0.532322707616005,-0.135357605707218,1.01396179347353,1.52641086114132,-0.609729728165772,-0.0390438009644224,-0.745013668139173,-0.0235453322571266,-0.895875581651706,1.99625629121291,-0.969571980532667,-0.173295945955125,-0.70507035792407,-1.71140013640348,-0.80566856368501,0.110446555579387,-0.572102247213089,-0.278465234331439,-0.622737763852592,0.00596318910048038
"9",0.281510656161972,0.804964234915625,-0.264487725068141,0.0144258228643751,-0.0363820358504774,0.0333257999727996,-0.48505863938328,0.979288611927642,0.855187367306675,0.804724742237724,-0.200563607842986,0.738056051491255,-0.648539853193314,0.835677319620607,-0.280972893183821,0.699965960386204,0.441282389459966,-0.343037676410785,-1.17648646128549,0.480590873977532,0.176387315285604,0.545606380500757,-1.32434875652542,-0.114908116150211,-1.42253552898729,-0.117338502676332,-0.232154575787977,0.0793397780479863,-1.88974834268256,0.269905035795554,-0.236213586503543,-0.882726081804037,-2.22387784996997
"10",0.150403280387247,-0.00522374859783195,-0.414718500262186,0.163315844827796,-0.149430336638788,0.578325807337297,-0.411387732727576,0.592652718041038,-0.402560764372045,0.359248910044664,-0.662935614473629,0.296776051970511,-0.373884360320828,0.409411143309038,-0.900031737541939,0.754731712054029,-0.874451599091312,0.37377149128635,-0.689014870582098,0.57284417579074,-0.0455282778398894,0.00537815620585754,-0.285731748007944,0.395306785490336,-0.0408172183145699,0.264500267320773,-0.0518381270604072,0.489854161244708,-0.306730418823327,0.380326417648233,-0.0357235413304815,0.415083227218323,-1.05394906681215
"11",-0.458454221947196,0.804964234915625,1.74330172109493,0.805393568096965,0.192229321931323,-0.236043629633107,1.50594315572632,-0.49092801668741,1.5165627179269,-0.65932799539745,1.46101903759579,-0.789962840013525,1.03826821136157,-0.900025814247584,0.621974470130242,-1.27550407475914,-0.451723481382138,-1.10591150530785,1.78940953536784,-1.11870996879175,-0.18679441794184,-1.27516487585684,0.767006222982106,-0.280059222381663,0.23428296367323,-1.06390013629397,-0.0915829290525137,-0.667108875290512,0.790333091002567,-0.672319804457437,-0.0936090762141626,-0.578909435610872,0.78020982037156
"12",0.385892528404297,-0.918627797710079,-0.429429961209133,-0.257088214767252,0.210844303812165,-0.290849969133649,0.175593667596516,-0.36068688709852,0.317204882053085,-0.315198448162308,-0.278950288816179,-0.431855850060888,-0.433595578442056,-0.440367692537078,-0.135357605707218,-0.392178138673437,-0.121980341672572,-0.733714032890789,-0.395902999064652,-0.449456036836985,-0.0311102647751765,-0.542094026908376,0.0148437901705687,-0.779883390287449,-0.119123542704662,-0.495341224139128,-0.157781796232719,-0.797945118539182,-0.195527042510749,-0.632218569002307,-0.188915923318309,-0.389754760711647,-0.316851157233212
"13",0.385892528404297,0.703496307869943,-0.671803043902205,0.805393568096965,-0.348600321282124,0.869591743019242,-0.857927173870089,1.26302715044833,-1.09643174049712,0.882841429994115,-0.497468324887307,0.914899806128472,-0.488619886869707,1.02333648844096,-0.572969453663006,1.01396179347353,-0.433342654534117,1.14323451431214,-0.89913306386902,1.00435453590834,-0.447757803999831,1.4605203507701,-0.568949554628818,0.997291745230754,-0.361275689589554,0.635998455146984,-0.507771173397619,1.09392173572536,-0.777136419045814,0.84036148240194,-0.828202330526937,1.32605406548137,-0.544552906592997
"14",0.385892528404297,0.229101522275786,0.96456357745988,0.657939259379589,-1.88207599640631,0.430525058740732,-0.227475809281021,0.495168758488298,-0.436275839222414,0.654875986665272,1.31594589963408,0.455158264739225,0.151420535280018,0.741932805111317,0.1389592112804,0.905888500772303,-0.784035738149683,0.504808401104974,0.339103197136642,0.414874581358876,0.421107191211198,0.394095372659522,0.00852371241466725,1.16866110360747,-0.841581042436041,0.668138791384826,0.251014683334112,0.718294861527615,1.13780153654969,1.10266362599108,-0.141380319048864,0.559994189900543,0.0606817192832645
