"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.283874963423851,0.804964234915625,0.198124927357425,0.0488521142267243,-0.199193100263022,0.519057887263693,-0.845187533666591,0.169794311898126,-1.00068977831299,0.376264977053018,0.180144635891191,-0.0189010337252228,-0.864601965584353,0.0336719134302913,-0.0226023466212021,0.0909750628450977,-0.137588318778178,0.0971496141619025,-1.15070996405089,0.350382113739801,-0.0815056568303941,0.276669509594074,-0.471335986108854,-0.254389187836096,-0.80747083483204,0.174145671971978,-0.00185124932200715,-0.0337648811810793,-0.102994549153416,-0.428462902751344,-0.0278105453271056,-0.26507599941493,0.0306733004110267
"2",0.283874963423851,0.804964234915625,0.198124927357425,0.805393568096965,0.134129290731845,0.617674895680393,-1.02157698845933,0.169794311898126,-0.145406947254491,0.882841429994115,0.481169803601866,-0.0189010337252228,-0.0664057216723056,1.02333648844096,-0.0226023466212021,1.01396179347353,-2.17399014060879,-0.113768440180566,0.116097805977153,0.025363834308235,-0.0815056568303941,1.05935258606048,1.29602553599218,-0.254389187836096,-0.104248068911514,0.860112419492809,0.741551512385182,1.1975902153764,-1.40076697283444,1.10266362599108,1.76445140664647,-0.0409487919092244,0.0306733004110267
"3",0.385892528404297,0.669741188037868,0.059711686154233,0.608212236370004,0.134129290731845,0.0995063365754126,-0.320236782915736,0.169794311898126,0.316748318458055,0.548408135227912,0.590407194753417,-0.0189010337252228,0.0426839530414632,0.0336719134302913,0.832113315348878,0.0909750628450977,1.03482844692026,-0.113768440180566,1.01449404734107,0.025363834308235,0.957070671414862,0.098984538151268,1.17207031611632,-0.254389187836096,1.34275337877796,0.174145671971978,1.07162188742082,-0.0337648811810793,-0.102994549153416,0.145882062623682,0.97554345354769,-0.0409487919092244,0.910996586524086
"4",0.283874963423851,0.500726190864498,0.68403704207665,0.0488521142267243,0.842659679416143,0.0995063365754126,-0.320236782915736,0.169794311898126,-0.145406947254491,-0.982433913437462,0.180144635891191,-1.16713820769051,1.39012376635065,0.0336719134302913,1.03346970121384,-1.80883572441267,0.602177561795634,-1.71633843918443,0.116097805977153,-1.86985753282568,-0.300607520116712,-1.58694997781231,0.0695535288205654,-0.254389187836096,-0.823725229535355,0.174145671971978,-0.00185124932200715,-0.0337648811810793,-0.102994549153416,0.145882062623682,-0.0278105453271056,0.168296327592357,0.0306733004110267
"5",0.283874963423851,0.498663684906401,0.198124927357425,0.0488521142267243,0.134129290731845,0.0995063365754126,-0.320236782915736,-0.482593155980847,-0.145406947254491,0.086700893097188,1.44873496747619,-0.0189010337252228,1.15802577472474,-1.59672028615014,-0.0226023466212021,-1.88133199174905,0.352685953683351,-1.65956070342649,0.116097805977153,-1.71550869374254,-0.533551755623387,-0.238147442929593,-0.857838218586006,-0.254389187836096,-0.129114606557708,0.174145671971978,-0.00185124932200715,-0.0337648811810793,-1.35718476791182,0.0697255103745638,-1.038275367295,0.637390008831335,-0.728315324150766
"6",0.385892528404297,0.518530414686847,0.198124927357425,0.805393568096965,0.134129290731845,0.0995063365754126,-0.300770505983554,0.169794311898126,-2.68039481291173,-0.84273152685126,0.180144635891191,-0.0189010337252228,-0.22833261493232,0.0336719134302913,-0.0226023466212021,-1.5662590712613,-0.137588318778178,-0.113768440180566,1.23592274765472,0.025363834308235,-0.0235453322571266,-0.238147442929593,0.0695535288205654,-2.74568926217155,-0.129114606557708,0.860112419492809,-0.00185124932200715,-0.0337648811810793,-0.102994549153416,-0.712693343457984,-0.0278105453271056,-0.622737763852592,0.0306733004110267
"7",0.385892528404297,0.695946062844765,0.198124927357425,0.0488521142267243,-0.184467654810476,0.0995063365754126,-0.27283871277352,0.169794311898126,-0.145406947254491,0.086700893097188,0.180144635891191,-0.0189010337252228,-0.165266131929481,0.753896315683892,-0.065217964490868,0.0909750628450977,-0.137588318778178,0.713829740029393,0.00951423899676392,0.025363834308235,0.0651066088997467,0.729373374277566,0.235999179313314,-0.254389187836096,-0.129114606557708,0.465430612997626,-0.00185124932200715,-0.0337648811810793,0.197071416257307,0.145882062623682,-0.0278105453271056,0.883074194755468,0.0306733004110267
"8",0.283874963423851,0.518530414686847,0.198124927357425,0.0488521142267243,-0.20731520694761,0.0995063365754126,-0.320236782915736,-0.808689866837375,-0.145406947254491,0.086700893097188,-0.278950288816179,-2.15690416533611,0.0426839530414632,-0.532322707616005,-0.135357605707218,1.01396179347353,1.52641086114132,-0.113768440180566,-0.0390438009644224,0.025363834308235,-0.0235453322571266,-0.238147442929593,1.99625629121291,-0.969571980532667,-0.129114606557708,0.174145671971978,-1.71140013640348,-0.0337648811810793,-0.102994549153416,0.145882062623682,-0.0278105453271056,-0.622737763852592,0.0306733004110267
"9",0.283874963423851,0.804964234915625,-0.264487725068141,0.0488521142267243,0.134129290731845,0.0995063365754126,-0.320236782915736,0.979288611927642,0.855187367306675,0.804724742237724,0.180144635891191,0.738056051491255,0.0426839530414632,0.835677319620607,-0.0226023466212021,0.699965960386204,-0.137588318778178,-0.343037676410785,0.116097805977153,0.025363834308235,0.176387315285604,-0.238147442929593,-1.32434875652542,-0.254389187836096,-1.42253552898729,-0.117338502676332,-0.00185124932200715,0.0793397780479863,-1.88974834268256,0.145882062623682,-0.0278105453271056,-0.882726081804037,-2.22387784996997
"10",0.283874963423851,0.518530414686847,0.198124927357425,0.0488521142267243,0.134129290731845,0.578325807337297,-0.320236782915736,0.169794311898126,-0.402560764372045,0.086700893097188,-0.662935614473629,0.296776051970511,0.0426839530414632,0.409411143309038,-0.900031737541939,0.754731712054029,-0.874451599091312,0.37377149128635,-0.689014870582098,0.025363834308235,-0.0815056568303941,0.00537815620585754,0.0695535288205654,-0.254389187836096,-0.129114606557708,0.174145671971978,-0.00185124932200715,-0.0337648811810793,-0.102994549153416,0.145882062623682,-0.0278105453271056,-0.0409487919092244,-1.05394906681215
"11",0.283874963423851,0.804964234915625,0.198124927357425,0.805393568096965,0.134129290731845,0.0995063365754126,1.50594315572632,-0.49092801668741,1.5165627179269,0.086700893097188,1.46101903759579,-0.0189010337252228,1.03826821136157,0.0336719134302913,0.621974470130242,0.0909750628450977,-0.137588318778178,-1.10591150530785,0.116097805977153,-1.11870996879175,-0.18679441794184,-0.238147442929593,0.0695535288205654,-0.254389187836096,-0.129114606557708,-1.06390013629397,-0.0915829290525137,-0.667108875290512,-0.102994549153416,-0.672319804457437,-0.0936090762141626,-0.578909435610872,0.0306733004110267
