"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,0.804964234915625,NA,NA,-0.199193100263022,0.519057887263693,-0.845187533666591,NA,-1.00068977831299,0.376264977053018,NA,NA,-0.864601965584353,NA,NA,NA,NA,0.0971496141619025,-1.15070996405089,0.350382113739801,NA,0.276669509594074,-0.471335986108854,NA,-0.80747083483204,NA,NA,NA,NA,-0.428462902751344,NA,-0.26507599941493,NA
NA,0.804964234915625,NA,0.805393568096965,NA,0.617674895680393,-1.02157698845933,NA,NA,0.882841429994115,0.481169803601866,NA,-0.0664057216723056,1.02333648844096,NA,1.01396179347353,-2.17399014060879,NA,NA,NA,NA,1.05935258606048,1.29602553599218,NA,-0.104248068911514,0.860112419492809,0.741551512385182,1.1975902153764,-1.40076697283444,1.10266362599108,1.76445140664647,NA,NA
0.385892528404297,0.669741188037868,0.059711686154233,0.608212236370004,NA,NA,NA,NA,0.316748318458055,0.548408135227912,0.590407194753417,NA,NA,NA,0.832113315348878,NA,1.03482844692026,NA,1.01449404734107,NA,0.957070671414862,0.098984538151268,1.17207031611632,NA,1.34275337877796,NA,1.07162188742082,NA,NA,NA,0.97554345354769,NA,0.910996586524086
NA,0.500726190864498,0.68403704207665,NA,0.842659679416143,NA,NA,NA,NA,-0.982433913437462,NA,-1.16713820769051,1.39012376635065,NA,1.03346970121384,-1.80883572441267,0.602177561795634,-1.71633843918443,NA,-1.86985753282568,-0.300607520116712,-1.58694997781231,NA,NA,-0.823725229535355,NA,NA,NA,NA,NA,NA,0.168296327592357,NA
NA,0.498663684906401,NA,NA,NA,NA,NA,-0.482593155980847,NA,NA,1.44873496747619,NA,1.15802577472474,-1.59672028615014,NA,-1.88133199174905,0.352685953683351,-1.65956070342649,NA,-1.71550869374254,-0.533551755623387,NA,-0.857838218586006,NA,NA,NA,NA,NA,-1.35718476791182,0.0697255103745638,-1.038275367295,0.637390008831335,-0.728315324150766
0.385892528404297,NA,NA,0.805393568096965,NA,NA,-0.300770505983554,NA,-2.68039481291173,-0.84273152685126,NA,NA,-0.22833261493232,NA,NA,-1.5662590712613,NA,NA,1.23592274765472,NA,-0.0235453322571266,NA,NA,-2.74568926217155,NA,0.860112419492809,NA,NA,NA,-0.712693343457984,NA,-0.622737763852592,NA
0.385892528404297,0.695946062844765,NA,NA,-0.184467654810476,NA,-0.27283871277352,NA,NA,NA,NA,NA,-0.165266131929481,0.753896315683892,-0.065217964490868,NA,NA,0.713829740029393,0.00951423899676392,NA,0.0651066088997467,0.729373374277566,0.235999179313314,NA,NA,0.465430612997626,NA,NA,0.197071416257307,NA,NA,0.883074194755468,NA
NA,NA,NA,NA,-0.20731520694761,NA,NA,-0.808689866837375,NA,NA,-0.278950288816179,-2.15690416533611,NA,-0.532322707616005,-0.135357605707218,1.01396179347353,1.52641086114132,NA,-0.0390438009644224,NA,-0.0235453322571266,NA,1.99625629121291,-0.969571980532667,NA,NA,-1.71140013640348,NA,NA,NA,NA,-0.622737763852592,NA
NA,0.804964234915625,-0.264487725068141,NA,NA,NA,NA,0.979288611927642,0.855187367306675,0.804724742237724,NA,0.738056051491255,NA,0.835677319620607,NA,0.699965960386204,NA,-0.343037676410785,NA,NA,0.176387315285604,NA,-1.32434875652542,NA,-1.42253552898729,-0.117338502676332,NA,0.0793397780479863,-1.88974834268256,NA,NA,-0.882726081804037,-2.22387784996997
NA,NA,NA,NA,NA,0.578325807337297,NA,NA,-0.402560764372045,NA,-0.662935614473629,0.296776051970511,NA,0.409411143309038,-0.900031737541939,0.754731712054029,-0.874451599091312,0.37377149128635,-0.689014870582098,NA,NA,0.00537815620585754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.05394906681215
