"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
11.18,12.72,0.868,5.009,2.81,4.051,4.828
12.21,13.47,0.8453,5.357,2.893,1.661,5.178
19.51,16.71,0.878,6.366,3.801,2.962,6.185
17.55,15.66,0.8991,5.791,3.69,5.366,5.661
19.11,16.26,0.9081,6.154,3.93,2.936,6.079
16.19,15.16,0.8849,5.833,3.421,0.903,5.307
12.55,13.57,0.8558,5.333,2.968,4.419,5.176
14.28,14.17,0.8944,5.397,3.298,6.685,5.001
18.14,16.12,0.8772,6.059,3.563,3.619,6.011
11.34,12.87,0.8596,5.053,2.849,3.347,5.003
13.54,13.85,0.8871,5.348,3.156,2.587,5.178
11.23,12.82,0.8594,5.089,2.821,7.524,4.957
16.41,15.25,0.8866,5.718,3.525,4.217,5.618
15.11,14.54,0.8986,5.579,3.462,3.128,5.18
20.24,16.91,0.8897,6.315,3.962,5.901,6.188
13.34,13.95,0.862,5.389,3.074,5.995,5.307
12.88,13.5,0.8879,5.139,3.119,2.352,4.607
14.09,14.41,0.8529,5.717,3.186,3.92,5.299
19.15,16.45,0.889,6.245,3.815,3.084,6.185
12.76,13.38,0.8964,5.073,3.155,2.828,4.83
16.44,15.25,0.888,5.884,3.505,1.969,5.533
12.15,13.45,0.8443,5.417,2.837,3.638,5.338
15.01,14.76,0.8657,5.789,3.245,1.791,5.001
15.99,14.89,0.9064,5.363,3.582,3.336,5.144
13.8,14.04,0.8794,5.376,3.155,1.56,4.961
19.46,16.5,0.8985,6.113,3.892,4.308,6.009
14.16,14.4,0.8584,5.658,3.129,3.072,5.176
11.26,13.01,0.8355,5.186,2.71,5.335,5.092
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091
15.36,14.76,0.8861,5.701,3.393,1.367,5.132
19.06,16.45,0.8854,6.416,3.719,2.248,6.163
12.62,13.67,0.8481,5.41,2.911,3.306,5.231
15.57,15.15,0.8527,5.92,3.231,2.64,5.879
14.33,14.28,0.8831,5.504,3.199,3.328,5.224
13.99,13.83,0.9183,5.119,3.383,5.234,4.781
18.75,16.18,0.8999,6.111,3.869,4.188,5.992
11.23,12.88,0.8511,5.14,2.795,4.325,5.003
11.48,13.05,0.8473,5.18,2.758,5.876,5.002
18.98,16.57,0.8687,6.449,3.552,2.144,6.453
10.8,12.57,0.859,4.981,2.821,4.773,5.063
18.17,16.26,0.8637,6.271,3.512,2.853,6.273
12.8,13.47,0.886,5.16,3.126,4.873,4.914
