"V1","V2","V3","V4","V5","V6","V7"
-0.926160308612202,-1.06992654712817,0.344102005901069,NA,NA,-1.02334953264777,NA
1.47446621911686,1.63824572395617,0.0350026516938013,1.73582370989223,1.16141934893911,NA,NA
1.54228052780977,1.70828466200145,0.0309355549279166,1.58269770676292,NA,-0.0607521474315458,1.13601194948058
NA,-0.1205098314032,0.071606522586768,0.0212764930352339,NA,-1.60208106824154,NA
-0.709154520794886,-0.665257127310968,-0.587263153486624,NA,-0.754443485025144,-0.825876947867458,-1.0723817058577
-0.834610991876772,-0.820899211856044,-0.57506186318897,-0.967082254435781,NA,NA,-0.806407287514038
1.78641203910425,1.9184014761373,0.152948457904471,2.22768299267123,1.4362465692595,NA,2.11125148340734
0.575926628935784,0.634354278640422,NA,0.589698777378893,0.595909491741385,NA,0.964740543728983
1.26085114673419,1.31917945063876,0.636932973044798,1.23468406328721,1.14292136295601,NA,NA
-1.22115255142637,NA,0.535255553897672,-1.66774972330021,-0.957921330839279,-0.979032252895089,-1.406864686502
1.82031919345071,1.84058043386477,0.754878779255468,1.54093606954583,1.64500955392595,0.913576282425089,1.58333256214947
0.0673193137389483,0.190774337686954,-0.204956057493422,0.188323041903575,-0.0779457119288005,-1.19801175284949,0.0761441915353857
-0.61421448862481,-0.595218189265683,-0.274096702513471,-0.523944881743378,-0.569463625194113,-0.259528181616344,-1.16103984530559
-1.10925894208306,-0.945412879492105,-2.07582056980059,-0.598187792351528,-1.47586493836617,NA,-0.441699941148865
-0.776968829487797,-0.665257127310968,-1.15258960394466,-0.394019788179113,NA,NA,0.18092199270107
1.36257260977355,1.28026892950249,1.41374845532886,1.2323639723307,NA,NA,1.60952701244089
-0.105607173427975,0.0584785658236385,-0.615732830847821,NA,-0.339560085118402,-1.49259131826434,0.172862161842172
NA,0.0273501489146238,0.710140714830732,-0.117928964355049,0.358078243387201,-0.529993933048119,-0.455804645151939
NA,0.891163718139799,-0.347304444299404,0.875069965028975,0.640833171986063,0.589017380706959,NA
1.51854551976725,1.60711730704715,NA,1.6708611631101,1.50231080491344,-0.191748812582839,1.68609540560043
0.223292223732645,0.323070109550269,0.0634723290549941,0.315928044511334,NA,-0.23411091822878,-0.349011886271529
-0.244626506248444,NA,0.824019424275516,-0.465942607830759,0.159885536425382,-0.698138906227391,-0.808422245228763
-1.07874250317125,-1.1321833809462,-0.542525089061887,NA,-1.03455584419785,0.937038371705917,-0.536402953740927
-0.271752229725608,-0.28393402017553,NA,-0.424180970613674,-0.107013975616534,-1.33878428853446,-0.806407287514038
-0.885471723396455,-0.937630775264852,NA,-0.920680435305685,-0.72537522133741,NA,NA
1.73216059214992,NA,0.177351038499779,2.44577154258268,1.37811004188403,-0.338386870588018,2.31476221259454
-0.695591659056304,NA,0.0309355549279166,-0.832516978958507,-0.569463625194113,-1.69136735244914,-1.24768302703875
1.06758036695939,1.03124159423037,1.1575213590781,0.830988236855385,NA,-0.986852949322032,1.04332389460325
-0.0140578566925453,-0.00377826799439224,0.449846521814085,-0.175931238267668,0.130817272737648,-0.69553200741841,NA
0.443688726984606,0.361980630686538,1.32427232647939,0.0862390398173674,NA,-1.57470863074724,-0.455804645151939
-0.712545236229531,NA,NA,NA,-0.949993622560805,-0.155252229257106,NA
-1.02449105621692,-0.836463420310553,-2.07582056980059,-0.482183244526291,-1.38866014730297,0.734351989307647,-0.0991571296456637
0.843793148272783,1.07793421959389,-0.444914766680646,1.02819596815829,0.426785048467299,0.0343996590962592,NA
1.27441400847277,NA,1.45441942298771,0.965553512332659,1.63443927622132,1.45320433588415,0.958695670584809
NA,-0.673039231538221,0.710140714830732,NA,-0.0250943234056487,2.96129529687963,NA
NA,NA,-0.693007669399639,0.218484224338136,-0.339560085118402,0.224703272151869,-0.0104989901977772
1.22016256151844,1.12462684495741,1.49915748741245,0.83330832781189,NA,NA,1.0151144865971
-0.153077189513013,-0.24502349903926,0.986703294910922,-0.544825700351919,NA,-0.853249385361758,-0.89708038467665
0.450470157853897,0.626572174413169,-0.261895412215817,0.52009604868375,0.405644493058038,0.322461977488656,NA
-1.21776183599172,-1.18665811053697,-1.42101799049308,-1.23157262347732,-1.39130271672912,NA,-0.631105966332988
-1.35678116881219,-1.21778652744599,-2.47846314962322,-0.795395523654431,NA,0.919441804745296,-0.435655068004692
-1.37034403055077,-1.24113284012775,NA,NA,NA,1.10192472137396,-0.417520448572169
0.436907296115315,NA,1.18599103643929,0.204563678599107,NA,-0.978380528192844,NA
-0.810875983834253,-0.727513961128998,-1.00210702360691,-0.700271794437737,-0.910355081168442,0.751296831566024,-0.264383662253092
-0.244626506248444,-0.206112977902992,0.0553381355232247,-0.233933512180287,NA,-0.705959602654334,-0.36714650570405
-0.85834599991929,-0.922066566810344,NA,-0.876598707132095,-0.706877235354307,1.21597654426688,-0.681479909201107
1.33205617086174,1.30361524218425,NA,1.2787657914608,1.46531483294723,-0.42441453128439,1.31332822837636
-0.370082977330329,-0.369537166675321,NA,NA,-0.336917515692245,NA,-1.16103984530559
NA,-0.532961355447653,-0.11547992864395,-0.523944881743378,-0.453190570443179,NA,-0.631105966332988
1.39308904868536,1.3970004929113,0.950099424017955,1.21380324467867,1.5419493463058,NA,NA
NA,NA,NA,-0.32905724139698,-0.225929599793626,-0.413986936048466,-1.06633683271353
-0.495539448412216,-0.579653980811176,0.571859424790639,-0.697951703481231,-0.299921543726038,0.585758757195733,-0.625061093188814
-0.953286032089367,-0.929848671037598,-0.835356056205621,-0.628348974786091,-1.14025862124415,0.325720600999882,-0.187815269093552
-0.838001707311418,NA,NA,-1.26405389686839,-0.527182514375592,NA,-1.60433054254502
0.453860873288543,0.665482695549438,-0.489652831105382,0.327528499293857,0.384503937648777,0.33549647153356,0.60809302822271
NA,1.62268151550166,NA,1.48061370467671,1.30940323680393,1.89702885811316,1.31332822837636
-1.17707325077597,NA,-1.32747476487772,NA,-1.28559993968282,0.180385992399193,-0.278488366256164
NA,NA,1.2103936170346,-0.549465882264928,0.450568173302717,-1.71352599232548,NA
0.82344885566491,0.937856343503322,NA,NA,NA,0.500382821201606,NA
-0.566744472539772,-0.54852556390216,NA,-0.387059515309599,-0.70423466592815,-1.90050580939963,-0.695584613204179
2.08140428191841,2.1207361860459,0.61253039244949,2.18592135545415,NA,0.590320830111449,NA
-0.722717382533468,-0.634128710401952,-0.884161217396242,NA,-0.873359109202236,-0.333173072970056,-0.171695607375754
-1.36017188424683,-1.31895388240029,-1.83992895737925,-1.02276443739189,-1.61592111795252,0.705024377706612,NA
-1.25166899033818,NA,NA,-1.41485980904119,-1.18253973206267,1.70542179565306,-0.709689317207251
-1.387297607724,-1.39677492467283,-1.54303089346963,-1.10396762086956,-1.58421028483863,NA,-0.882975680673577
-0.94311388578543,-0.867591837219567,NA,-0.820916524175982,-1.04248355247632,0.793007212509719,-0.715734190351426
-1.22793398229566,-1.08549075558267,-2.20190056954302,-0.793075432697926,-1.46529466066154,NA,-0.254308873679466
-0.0106671412578992,-0.00377826799439224,0.466114908877623,NA,0.122889564459175,NA,-0.185800311378827
1.31849330912316,NA,1.09244781082394,0.893630692681013,1.62651156794285,NA,0.962725586014258
NA,0.291941692641254,NA,0.610579595987436,0.0700381759360235,0.450200019128722,NA
0.00967715134997372,0.112953295414416,NA,0.132640858947461,0.0436124816744482,-1.07027371120942,-0.101172087360389
-1.1567289581681,-1.29560756971853,NA,-1.42182008191071,-1.03455584419785,-0.698138906227391,-1.60030062711557
-1.0448353488248,NA,-2.54760379464326,-0.410260424874646,-1.48907778549695,0.395455144140123,NA
1.35579117890426,1.37365418022954,0.848422004870829,NA,1.43888913868566,-0.793942437457441,NA
0.185994353951544,0.190774337686954,NA,0.0955194036433853,0.46906615928582,-1.1549979225013,-0.361101632559876
1.29475830108064,NA,-0.0422721868580168,NA,0.931515808863398,0.403927565269311,NA
-0.871908861657873,NA,-1.52676250640609,-0.493783699308815,-1.07947952444253,0.641807081588823,-0.083037467927866
NA,NA,NA,NA,-1.3120256339444,0.686776086043745,-0.365131547989327
0.674257376540505,0.766650050503737,0.315632328539876,0.919151693202565,0.646118310838379,0.151710105500402,0.88615719285472
-0.715935951664177,-0.743078169583506,NA,-0.916040253392676,-0.508684528392488,NA,-0.981708608695089
1.60670412106804,1.72384887045596,0.287162651178679,1.7706250742398,1.40189316671945,-1.49845684058455,1.7566189256158
0.474205165896416,0.509840611004361,0.575926521556523,0.582738504509378,NA,-0.00144519952722881,1.04936876774742
-0.156467904947659,NA,0.071606522586768,-0.120249055311554,-0.233857308072099,NA,-0.20393493081135
NA,-0.774206586492522,NA,NA,NA,1.11561094012111,-0.8930504692472
1.45751264194363,1.38921838868404,1.32833942324527,1.30428679198235,1.74542719211994,NA,1.05339868317687
-1.13299395012558,-1.01545181753739,-1.81145928001805,-0.735073158785307,-1.44415410525228,1.05369709340782,-0.183785353664103
-0.804094552964961,-0.867591837219567,-0.00973541273093476,NA,-0.593246750029531,NA,-0.51222346116423
0.775978839579872,NA,0.746744585723698,0.531696503466274,NA,-0.595166403272643,0.694736209955873
