"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-1.23810612859959,-1.32039727947667,-0.11547992864395,-1.4194999909542,-1.14025862124415,0.182341166505929,-1.15499497216141
"[170,]",-0.8888624388311,-0.820899211856044,-0.767191279153115,-0.612108338090556,-0.920925358873073,-1.3752808718602,-1.17872978186021
"[171,]",1.58635982846016,1.7005025577742,0.291229747944564,1.72886343702271,1.47852768007802,-0.527387034239138,1.57930264672002
"[172,]",0.921779603269631,0.883381613912545,1.14938716554633,0.394811137032496,1.18520247377453,-1.15124844546224,0.523464804204271
"[173,]",1.45369501761771,1.35030786754778,1.51542587447599,1.04600927918291,1.81941913605235,-0.544331876497514,1.3657171289592
"[174,]",0.415942703408171,0.494276402549853,0.571859424790639,0.492254957205695,0.474351298138135,-1.86928819616209,-0.189830226808276
"[175,]",-0.698544430648528,-0.743078169583506,-0.611665734081936,-0.876953287926797,-0.722732651911253,0.422175856932177,-0.453789687437213
"[176,]",-0.186984343859469,-0.276151915948276,0.958233617549725,-0.519304699830367,0.149315258720752,1.89898403221989,-0.806407287514038
"[177,]",1.14053318421896,1.24135840836622,0.258692973817482,1.01659551337576,0.849596156652514,-0.0992039048640148,1.22870000435792
"[178,]",-1.18385468164526,-1.28782546549127,0.166283507483377,-1.35330637093927,-1.03719841362401,-0.27647302387472,-1.40683765380966
"[179,]",-0.611791796144916,-0.525179251220399,-0.755954111785348,-0.6329891566991,-0.651444449609692,1.44348887007763,-0.56651235437434
"[180,]",-1.22115255142637,-1.32673598662754,-0.465250250510069,-1.23389271443382,-1.11119035755642,2.44578105740365,-0.895065426961926
"[181,]",0.535238043720036,0.564315340595138,0.641000069810687,0.22544449720765,0.749178518458524,0.290527467078639,-0.222652736151972
"[182,]",0.0944450372161128,-0.051241801670234,1.6033219062634,-0.113161393875579,0.582696644610597,-2.02696014753189,-1.00037220858098
"[183,]",1.76041846140823,1.85614464231927,0.767080069553126,1.61053879824097,1.90398135768939,1.38803186565962,1.58534751986419
"[184,]",-0.505711594716152,-0.447358208947861,-0.359505734597058,-0.537865427482405,-0.442620292738549,1.44929398767068,-0.189830226808276
"[185,]",-0.70304970973842,-0.797552899174283,0.693872327767193,-1.11788816660859,-0.323704668561456,-0.924939102608735,-1.60030062711557
"[186,]",0.0631824552941047,0.154517247623211,-0.729611540292606,0.223124406251145,-0.146652517008899,0.0969652305118023,-0.205949888526073
"[187,]",1.46429407281292,1.4981678478656,0.738610392191929,1.44813243128564,1.51552365204423,-0.447876620565218,1.57930264672002
"[188,]",-0.631949778078748,-0.890938149901328,1.03957555286743,-1.2710141697379,-0.205603370015751,-0.61471814434,-1.15096505673196
"[189,]",0.644301931421288,0.564315340595138,1.17411152764232,0.610579595987436,0.696327129935373,-1.17454966356866,0.265550216719509
"[190,]",-0.909206731438974,-0.836463420310553,-1.07938186215872,-0.472902880700274,-1.0689092467379,-0.0868211355213554,-0.12736653765181
"[191,]",0.0605378828696573,0.1829922334597,-0.209023154259307,0.390170955119485,0.00925907913439974,-1.29055666056831,-0.806407287514038
"[192,]",0.392827995464923,0.0903529621055973,2.00069326482258,-0.598187792351528,1.0649477534727,-0.283641995599418,-0.518268334308404
"[193,]",-0.349738684722456,-0.377319270902577,-0.213479370574692,-0.568026609916966,-0.228572169219784,-1.44110506678696,-0.887005596103026
"[194,]",1.50138113934813,1.54369419540044,1.12498458495101,1.49338674681506,1.71900149785836,0.349834414982956,1.22467008892847
"[195,]",-0.227672929075216,-0.0971635187214376,-0.505921218168921,0.0862390398173674,-0.63293240787079,-0.455697316992161,-0.453789687437213
"[196,]",-1.21098040512243,-1.17887600630972,-1.43728637755662,-1.00884389165287,-1.40451556385991,1.01915568418882,-0.62304613547409
