"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
1.65192057115444,0.222958975733474,1.53526745710444,1.55812093960234,0.477855361766234,0.463609226075888,0.638035794791016,1.16654675915439,-0.0740390332505407,-0.157904847892166,0.315270384175156,-0.628537563036804,0.338906700587312,0.430927410600427,-0.711166036990136,-0.116061845138791,-0.0578044544072942,-0.0244015076359059,-1.18079517700779,-0.153458346175081,1.51976565241239,-0.0555332014705475,1.57992232362273,1.25200730100427,0.381166912905959,0.499108525549279,0.68312440133419,0.667304001083886,-0.547768274356556,0.388086549897882
1.81505979306089,0.317622832357031,1.70390741880053,1.79390403414337,NA,NA,0.775000700760582,1.35247093355153,1.21747458577057,-1.235707082793,1.4393800443485,0.94357682765486,NA,1.37410395714337,-0.763267444505379,0.31985788368199,0.261591133228425,NA,0.789720700275075,-0.413136394888862,1.41832426113902,0.259290268460292,1.32962350261028,1.25033885913844,-1.0276162666016,0.0121729279517064,NA,0.667304001083886,0.484309660435869,-1.10783368543604
-0.553271669787977,0.79094211547482,-0.542617785222394,-0.567255613778087,-1.96254301291646,0.0274444477399644,NA,-0.50211624138076,-2.19935952169463,0.502231501442415,-1.02558501336044,NA,-0.543955313002669,-0.731265390030414,-0.727383031382297,1.13568221077534,0.326636152036083,0.742161434838835,NA,1.37949227770523,NA,0.515084337779099,NA,-0.679381002880526,-1.98338760494876,0.43941964584377,0.093328807217704,-0.109290618853196,-1.09841492212956,0.503952371761929
2.1750911793372,0.391506818014442,2.2098273038888,2.32649643593017,-0.210571428646439,1.6616820982138,1.59679013657798,1.54123956680594,-0.361436294626119,-0.149495467645865,2.59006521690542,0.243481818927504,2.79219011041917,2.68111027716848,-0.504830661532419,1.35752431195639,0.94763199197335,0.575994416633676,-0.209540335845625,0.319140245457291,2.42462286257085,NA,2.62234329583926,2.4833173979868,NA,1.38878698515981,1.43461572392409,1.00715730884906,-0.110942442045008,0.23686261338049
0.203356790433335,1.41433824445923,0.0978125455044276,0.0452256482767277,-1.01053898902277,-0.61962532467738,-0.585476601838909,-0.489445470107519,0.060789311592323,-0.869899042078934,-0.391569217923402,0.303646233740011,NA,-0.317356881484873,-0.819509361227131,NA,-0.396836274135891,0.118251309879843,NA,NA,0.054951962424924,1.10209893275431,0.0162908652979345,-0.11544765222999,-1.19050682173216,-0.715403100458602,-0.509439510100087,-0.104818864803655,-0.281673665237198,-0.797770218475919
0.118974434274825,-0.949949296577927,0.0685013140667735,NA,0.193675056126327,-0.0682541534139093,-0.0496014072329789,0.158315387840807,-0.350791951612208,-0.30787212895119,NA,NA,-0.383007120759719,-0.46126661991317,-0.498274855288779,-0.119389476656507,NA,0.469396706841688,-0.736056801066173,-0.48694369742507,-0.078950674055925,-0.937694799505921,0.0516271694408673,-0.214719943246874,-0.0634802781261146,0.138462031328625,NA,0.646435815519358,-0.329355358200782,-0.402303305353096
0.36649601233979,-0.467394515252961,0.43910770607985,0.169219816817716,2.59499863878353,2.25611763999652,1.90618407595567,1.93946380682207,2.04063711217964,1.81549638323966,0.837461945686443,NA,0.530444461531407,0.425365681579043,1.03509372085519,NA,0.534657485770009,NA,NA,1.88261849708818,NA,-0.476937533617557,0.38143267477491,0.0554007948310013,1.91321862062043,1.24930349784799,0.796172417802707,1.58550416592312,0.542758187294456,1.89706208910381
-0.710785401283864,-1.08617289513378,-0.73374307514463,-0.686256728552324,0.541795930535212,-0.433013052427327,-0.43836161801624,-0.763030694741982,-0.155645663023853,0.383098614619828,-0.735670332812201,-0.0956267009248089,-0.643253759094079,-0.620239374441047,NA,-0.220882237946842,0.280920549194851,-0.611002434167702,-0.300280407511294,-0.0672854222715496,NA,-0.601555157131848,NA,-0.714084593689789,0.0950078295684856,-0.317058366423943,-0.053077640339884,-0.629355614814901,NA,0.412021273663226
-0.0329138068104946,-0.617471361119577,-0.132260545095239,-0.146729529867263,-2.03856124467513,-0.968373111574669,NA,-0.92594061111222,-0.03500977553287,-1.07172416799014,-0.900990728029588,-1.17092887839198,-0.725610290212547,-0.627423274427001,NA,-0.664011835056008,NA,-1.11357928356934,-0.890650997237313,-0.654266011551658,-0.22299744966411,-0.617952212857412,-0.166280039440554,-0.294805152806713,-1.72584442994504,-0.319571582411543,-0.61461123033924,-0.809567303011433,-0.347812787735072,-0.394143740433092
-0.668594223204609,-0.222653812762788,-0.686363276382395,-0.665174945981597,1.22382866407099,-0.0756155842718995,NA,-0.371012546778045,NA,0.307414192403122,-0.381560258713998,0.799546864921888,-0.366535814536025,NA,0.479575402315181,-0.112179608368123,-0.0906337799375745,0.320473435808763,-0.611709295450257,0.0200467786351683,-0.628763014757591,0.605268144269705,-0.628302216109405,-0.623821888748387,1.57423016805143,0.0913392315611182,0.0752596570444574,NA,-0.152471658497162,0.366871681105874
NA,0.90869471761632,-0.203731766956916,-0.219406201361086,-0.320691297081902,-0.705570029944416,-0.723786698849248,-0.640460376711041,-0.563678811890415,-0.700309873778543,-0.243505648929124,0.214311193563864,-0.408419993219132,-0.228600955851962,-0.442377981000903,-0.229201316741131,-0.374131880778501,-0.450165301452143,-0.0269399447159458,-0.465690285699984,-0.180392065329295,NA,-0.272877890271735,NA,-0.503725021722227,-0.626812236895689,-0.769820597212,-0.667663641172642,-0.404723195465803,-0.79940213145992
-0.153861850637693,-1.20854324637887,-0.198511958618704,-0.294024615986424,0.719408621560154,0.178353780328765,-0.379906952789943,0.0895312009289286,-0.155645663023853,0.474200233954749,-0.889601222722336,-1.17621605423914,-0.86208682749458,-0.655000180824694,-0.931648152236759,-0.588030915401495,-0.584914559650488,-0.492961146706867,-0.462716338270825,-0.386859449483301,-0.2858911122536,-1.18856975210706,-0.350617759386188,NA,0.275508174442893,-0.00981771193979688,NA,0.252921459159685,0.495076494330872,NA
0.855913678059151,0.393815692566236,0.784418103838511,0.738705338103284,1.06042498832804,-0.00384163340649439,0.75665718656823,1.29661610508174,-0.340147608598298,NA,1.37898115256761,1.66008031314926,1.47872109126691,1.06751364483961,-0.23983807231582,-0.396692103132831,0.387078928946973,0.862867665044469,-0.315963876688076,-0.0213007678118175,0.96386682823432,1.24311361199417,1.07049060556211,0.778169811108552,0.522045230856716,-0.290041294557239,NA,0.98628912328453,-0.433947458895097,-0.447996868905114
-0.283248130080743,0.675498387885116,-0.411721053048761,-0.349225599296618,-2.4484913355607,-1.5905980548463,-1.06797217014509,-1.22429848652171,-1.51812156880437,-1.49499630705393,-0.840246699724243,-0.139382638970269,-0.862557436243829,-0.620239374441047,-1.28773194399656,-1.2684206397238,-0.945270100167444,-1.58072807059894,-0.55793740112986,-1.08965181138174,-0.454283821767394,0.565915210528349,-0.549678939391378,-0.478500602234595,-2.28011256213254,-1.36431546845702,NA,-1.5989958570707,NA,-1.40320993554016
0.425563661650747,3.29376212961962,0.459183891996051,0.256875649611793,0.662572560432173,1.06908691414559,1.05382211648434,0.899684800909809,0.951366010422818,0.489617431072966,NA,0.10856767662067,-0.48512921934662,-0.419090174834345,-0.622835173917936,0.0242532838582286,-0.107815483018843,-0.268949194805762,-1.25058661484447,-0.165823967542404,0.456659871867469,3.9305910454142,0.572837655549132,0.232589320982146,2.43270741806384,1.91593403855899,1.3864313234621,1.2650284590393,0.933440445770278,1.96777831841051
0.0570940397585836,1.97539476054519,0.0114849460647618,-0.0787685202642607,-1.04748242875596,-0.0351277145529529,0.261382303374707,-0.132336589937205,-1.70617162871679,-0.240597086980787,-0.280090120522115,NA,-0.390066251998445,-0.258263510632674,-0.290904352529436,0.184534201961544,0.187034814500778,-0.286192941977995,-1.03740345882006,-0.0769460639647706,-0.0992389523105989,2.45485603011339,-0.127999043285709,-0.219558424657781,NA,-0.0556839037135037,0.163752161739075,-0.511897541780271,-1.56138877961469,NA
NA,NA,-1.13004698513044,-1.05352357228447,2.02663802750372,2.10888902283671,0.365328883798039,0.547747664116327,0.830730122931834,4.58919030114441,NA,0.312762054166148,NA,-0.543070384269352,5.04448680249175,1.3175927337438,0.59786160781896,0.401989331532048,0.583595105380222,2.97233888008351,-1.14408528242631,-1.23448150813864,-1.10063081481994,NA,2.97420845268706,0.721528140451912,0.0937921187606078,-0.134630558467266,-0.0878706551271445,NA
-0.812044228674077,-0.617471361119577,-0.875079423994687,-0.752275995023812,-1.09863488377115,-1.24166623217756,-0.920062300707422,-0.917924408878129,-1.10654030559984,-0.213967382867502,-0.949309841454294,-0.458254037476556,-0.925148399893865,-0.727673440037438,-0.437202344492766,-1.0459684727645,-0.705861476697558,-0.900854147999153,-0.11431927298659,-0.545293973252125,-0.924971877275832,-0.865547754313437,-0.956929844638683,-0.791667140450884,-1.322580244811,-1.18920714452096,NA,-1.13421664700816,-0.803096049580911,-0.728685902153225
0.0514685493480159,0.285298588631914,0.00586361400822539,-0.0940250734404449,-0.544483287773328,0.091856967747379,-0.468322691197083,-0.481429267873428,-1.12428087728969,-0.408784691906795,-0.237293191488804,NA,NA,-0.233930946164121,-1.04999770705615,NA,-0.128678979617526,NA,-0.561298144524885,-0.403475753195641,0.0427789954721191,0.277327029758413,NA,-0.111943924311747,-0.781079210187778,0.57450500517729,-0.0919958099437999,0.258883797892407,-0.570840061274419,-0.307108381286392
-0.969557960169964,-0.224962687314581,-1.02163558118296,-0.863787529147923,-1.10502894064804,-1.12609176770711,-0.843753281667235,-0.984898485608115,1.94838613939242,-0.746561465133194,NA,2.41304708034821,-0.779730296376112,-0.648511496966413,1.23176790816438,-0.655138151008765,-0.382722732319135,-0.129431604048601,-0.441431630102335,NA,-1.07510513636042,-0.370356671401387,-1.10416444523424,-0.883097754698367,NA,-1.16891292542109,NA,-1.40580117628367,-0.317050405177922,-0.917443837302633
NA,-0.231889310969964,0.575625770310018,0.515404877979133,-0.00809296087800567,-0.388844467279385,-0.370612905599151,-0.0219198688418214,-1.16331013500736,-0.99183505565029,-0.268010342165939,0.402097094342296,-0.27759076092808,-0.174374097893473,0.0368859596525551,-0.39225526110921,-0.432120128677781,-0.251705447633528,-0.467197329464191,-0.690590024318169,0.383622070150643,-0.0194596788743056,0.304870682465222,0.189209832470566,0.0333735654650305,-0.525026989397874,-0.485347309869092,-0.377148686420747,-0.786176739174478,-1.06268409287869
