"","V1","V2","V3","V4","V5"
"1",0.0556266487011683,-0.163391963810273,0.433415706991905,-0.325441329969696,-0.244950357402813
"2",0.784658016943423,-0.750563791354612,-0.527012227765616,-0.231341579421301,0.86839732632163
"3",2.88375165750805,2.68547875501596,0.845027679030842,-0.285112865448955,-0.265084496988619
"4",-0.557550897456077,1.40239957630796,1.18803765572996,-0.311998508462782,-0.501192401317523
"5",-0.103420061756998,0.128889123678464,0.09040573029279,-0.338884151476609,-0.253612719782753
"6",0.138783050615844,0.0975732928760998,-0.0605186594548205,-0.290758850481859,-0.161721443184742
"7",0.0580486798248965,-0.228633277981866,-0.252604246406325,-0.325441329969696,-0.154814965071006
"8",0.594124901876787,-1.51171245668987,0.296211716312259,-0.298555686955869,0.0489846687597435
"9",0.330930853098298,0.0264602604290631,0.00396721616461317,-0.325441329969696,-0.208545023616849
"10",0.316398666355928,-0.119897754362544,-0.0317058214120947,-0.325441329969696,-0.114897862752634
"11",1.10759550010721,0.0427705889719614,-0.321206241746147,-0.252043524541948,-0.220250918724876
"12",-0.66856065729363,0.0131945265475058,0.227609720972436,-0.217898757914388,-0.0329565969964452
"13",-3.49426363497679,1.79384746133752,1.97284448241753,-0.285112865448955,-0.468298836063967
"14",1.76235124722179,-1.75093060865237,-1.00722619514438,2.01360961223325,0.482102787756741
"15",2.64154854513521,-1.27901843614452,-0.184002251066502,1.29428423339831,1.20786828445441
"16",-1.07223251124837,0.24980302594315,-0.176456031579121,-0.244784400928215,-0.51289829642555
"17",1.02686112931627,0.0323319787045064,-0.252604246406325,-0.307741614985593,-0.466074715993442
"18",-1.96031058994879,1.85908877550912,2.75147712952452,-0.321811768162829,-0.51289829642555
"19",1.430532983271,0.0975732928760998,-0.252604246406325,-0.298555686955869,-0.068074282320526
"20",1.430532983271,0.230883044833388,0.159007725632613,-0.325441329969696,-0.112673742682109
"21",0.138783050615844,1.14143431962159,0.762705284623055,-0.365769794490436,-0.501192401317523
"22",-1.89087903106857,3.01168532587393,2.28566958116712,-0.392655437504263,-0.466074715993442
"23",0.19045304792205,-0.184486655392422,-0.252604246406325,-0.308906659516192,-0.142406716256497
"24",0.461720533779633,0.52425148755832,0.0856035906190023,-0.191013114900561,-0.51289829642555
"25",0.00637868251869021,0.385341856134636,-0.142841053862608,-0.41954108051809,-0.313898079589092
"26",-0.426357544920788,-0.576586953563697,-0.732818213785085,-0.365769794490436,-0.419251135561335
"27",-0.184154432547946,-0.0764035449148156,0.227609720972436,-0.325441329969696,-0.325603974697119
"28",1.34979861248005,-1.51693176182359,-0.801420209124908,1.75819600360189,0.634279424161091
"29",0.461720533779633,-0.337368801601188,-0.321206241746147,-0.290310756431628,-0.501192401317523
"30",0.623189275361528,0.24980302594315,-0.00769512304315678,-0.332028312508083,-0.208545023616849
"31",-0.426357544920788,0.143677154890692,-0.520838048185032,-0.204455936407474,-0.349835177570735
"32",0.499665688051379,-0.424357220496646,-0.252604246406325,-0.177570293393647,0.0606905638677704
"33",1.75347046643479,0.424867218970259,0.160379765539409,-0.406098259011176,-0.103191967644607
"34",0.0491678990378922,0.83697485348749,-0.38980823708597,-0.325441329969696,-0.255368604048957
"35",-0.33028364367956,0.206308816495422,-0.595614223105439,-0.204455936407474,-0.3607216600212
"36",0.138783050615844,0.29329723539088,0.159007725632613,-0.321274055302553,-0.0914860725365799
"37",-0.34562317412984,-0.0764035449148156,-0.664216218445262,-0.289683424761306,-0.303901245166837
"38",0.12909492612093,-0.467851429944375,-0.0467982603868559,-0.260109217446096,-0.0212507018884182
"39",0.623189275361528,1.33715826213637,0.0787433910850202,-0.285112865448955,-0.220719154529197
"40",-0.587826286502683,-0.794058000802341,-0.38980823708597,-0.338884151476609,-0.151283686713418
"41",2.48007980355332,-0.570280293193776,-0.938624199804554,0.118171779758449,0.259690780704229
"42",0.300251792197739,-0.881046419697798,-0.252604246406325,-0.191013114900561,-0.325603974697119
"43",-0.587826286502683,-0.467851429944375,-0.500257449583085,-0.325441329969696,-0.278780394265011
