,0,1,2,3,4
0,-3.3911186632572368,-1.47333421057534,-1.0,-0.0,-0.346442685033877
1,0.7229182947072865,-1.59374042392102,0.0,-0.0,-0.07693530550933403
2,0.1671748556510595,0.35684023227901807,-0.0,-0.0,-0.24388676545041504
3,-0.3885685834051662,1.3849720015629732,-0.0,-0.0,-0.405229913676318
4,0.1671748556510595,-0.14886586377284194,-0.0,-0.0,-0.317049070712656
5,2.23136477214562,-1.30476551189138,0.0,0.0,0.373700865836034
6,-0.46796050327034155,-0.847221901177793,0.0,-0.0,0.47657851596030787
7,0.008391015920709677,1.53682112306669,0.0,-0.0,-0.566894792443033
8,-0.5044093996989236,0.21235277626420102,0.0,-0.0,-0.272958649230825
9,-1.10309586219174,2.264816932593297,-0.0,-0.0,-0.581591599603644
10,-0.46796050327034155,-0.5582469891481581,-0.0,-0.0,-0.566894792443033
11,-1.10309586219174,-0.43784077580247693,-1.0,-0.0,-0.419926720836929
12,-0.785528182731043,-0.702734445162976,-0.0,-0.0,0.2855200228723721
13,0.3259586953814111,0.5570322092446842,0.0,-0.0,-0.258261842070214
14,-0.15039282380964103,-0.10070337843456989,-0.0,-0.0,-0.26382564521293733
15,0.24656677551623618,0.06786532024938374,-0.0,-0.0,0.2855200228723721
16,-3.484853458147,3.668187064569597,5.0,-0.0,-0.640378828246085
17,-0.8046061931474631,0.5494901736321087,0.0,-0.0,-0.004421471051287873
18,-1.7382312211131499,3.4741182253792933,3.0,-0.0,-0.537501178121812
19,-1.42066354165244,3.004642405745187,0.0,-0.0,-0.430012083045603
20,-2.571861627784061,3.77637669129636,3.0,-0.0,-0.522804370961202
21,-1.4700470438069746,3.0539394112222804,0.0,-0.0,-0.4483763731028795
22,-0.3885685834051662,2.092461950618643,-0.0,-0.0,-0.478713949479371
23,-0.07100090394446523,1.1638343001271276,0.0,-0.0,-0.06720334898227853
24,-2.823727825555043,-1.42517172523706,-1.0,0.0,3.2542750693156806
25,-0.24537434031408534,0.06786532024938374,1.0,-0.0,0.314913637193593
26,-1.81762314097832,3.48740177926673,-0.0,-0.0,-0.5885812626441482
27,0.5641344549769367,-1.4492529679062,-0.0,1.0,6.61984390909547
28,-0.43989228570164407,-0.05254089309629739,0.0,-0.0,0.03567430114199455
29,-0.8649201025962179,2.44109550402739,0.0,-0.0,-0.2998412540948821
30,-0.003069662721093991,-0.67865320249384,0.0,1.0,5.1207695787132
31,1.2786617337635104,-0.08781698432055429,-0.0,-0.0,0.29500178028991
32,-2.45275849989972,3.4282793183066205,2.0,-0.0,-0.5185232788418005
33,-0.6267443430006918,-0.26927207711852397,-0.0,-0.0,-0.31487390945032095
34,-1.7661128598598792,0.11602780558765624,-0.0,-0.0,-0.003000288759696934
35,-0.46796050327034155,-0.943546871854338,-1.0,-0.0,-0.419926720836929
36,-1.1005583813426045,2.7167940809793953,1.0,-0.0,-0.06490737452272055
37,0.008391015920709677,-0.12478462110370625,-0.0,-0.0,0.05037110830260494
38,-0.07100090394446523,1.3441711817136,-0.0,-0.0,-0.581591599603644
39,-2.7496186123685757,-0.5582469891481581,-1.0,-0.0,-0.22150199488411237
40,-0.15039282380964103,-0.1729471064419792,-0.0,-0.0,-0.419926720836929
41,0.1671748556510595,-0.26927207711852397,-0.0,-0.0,-0.24185939127549466
42,-0.5473524231355169,1.9463452129545304,-0.0,-0.0,0.03567430114199455
