"","V1","V2","V3","V4","V5"
"1",-0.0836868033115273,-0.163391963810273,0.433415706991905,-0.325441329969696,-0.160499259526699
"2",0.784658016943423,-0.750563791354612,-0.527012227765616,-0.231341579421301,0.86839732632163
"3",2.88375165750805,2.68547875501596,0.845027679030842,-0.285112865448955,0.0940100928216271
"4",-0.9261086946834,1.40239957630796,1.18803765572996,-0.311998508462782,-0.501192401317523
"5",-0.103420061756998,0.159943556551272,0.09040573029279,-0.338884151476609,-0.183203433047171
"6",0.138783050615844,0.0975732928760998,0.0168175856143086,-0.106841416586907,-0.161721443184742
"7",0.0580486798248965,-0.228633277981866,-0.252604246406325,-0.325441329969696,-0.121297962451698
"8",0.483088044349195,-1.51171245668987,0.296211716312259,-0.298555686955869,0.0489846687597435
"9",-0.103604902199848,0.15132636766594,0.0780785661426554,-0.325441329969696,-0.208545023616849
"10",0.0695257051103871,-0.119897754362544,-0.132228433966443,-0.325441329969696,-0.114897862752634
"11",1.10759550010721,-0.430795661460476,-0.321206241746147,0.025417087179669,-0.220250918724876
"12",-0.66856065729363,0.332260690039686,0.227609720972436,-0.217898757914388,-0.0329565969964452
"13",-3.49426363497679,1.79384746133752,1.89879990023997,-0.285112865448955,-0.792428528412753
"14",0.999654827393627,-1.75093060865237,-1.00722619514438,2.01360961223325,0.482102787756741
"15",2.64154854513521,-0.994409265792199,-0.184002251066502,0.894569819357914,1.20786828445441
"16",-1.07223251124837,0.24980302594315,0.378301427908529,-0.244784400928215,-0.51289829642555
"17",1.02686112931627,0.0323319787045064,-0.252604246406325,-0.260400209373534,-0.466074715993442
"18",-1.96031058994879,1.85908877550912,1.52450177981359,-0.711226491537914,-0.51289829642555
"19",1.430532983271,0.0975732928760998,-0.252604246406325,-0.298555686955869,-0.068074282320526
"20",1.430532983271,-0.18932633793269,0.159007725632613,-0.325441329969696,0.0658323718408872
"21",0.138783050615844,1.14143431962159,0.637613045338017,-0.365769794490436,-0.501192401317523
"22",-1.83914765298105,3.01168532587393,2.28566958116712,-0.392655437504263,-0.466074715993442
"23",0.147916894106471,-0.180235453197188,-0.252604246406325,0.0555820462205507,0.0639600533286684
"24",0.461720533779633,-0.162946707796289,-0.226394586999299,-0.191013114900561,-0.51289829642555
"25",-0.144630062069359,0.203690769740203,0.109205148518102,-0.41954108051809,-0.313898079589092
"26",-0.426357544920788,-0.576586953563697,-0.732818213785085,-0.365769794490436,-0.419251135561335
"27",-0.184154432547946,-0.0764035449148156,0.227609720972436,-0.325441329969696,-0.325603974697119
"28",1.34979861248005,-1.18534057428313,-0.801420209124908,1.75819600360189,0.634279424161091
"29",0.461720533779633,-0.337368801601188,-0.321206241746147,-0.132900021402775,-0.501192401317523
"30",0.623189275361528,0.24980302594315,-0.0115233323880342,-0.196265815833812,-0.208545023616849
"31",-0.426357544920788,0.288719356980104,0.253904827901196,-0.204455936407474,-0.179780037223463
"32",0.238623876332975,-0.424357220496646,-0.252604246406325,-0.177570293393647,0.0606905638677704
"33",1.75347046643479,-0.814410491266879,-0.965091079070263,-0.406098259011176,-0.103191967644607
"34",-0.228854514774437,0.83697485348749,-0.38980823708597,-0.325441329969696,-0.255368604048957
"35",0.0529028858051399,0.206308816495422,-0.595614223105439,-0.204455936407474,-0.3607216600212
"36",0.138783050615844,0.29329723539088,0.159007725632613,-0.132319817173633,-0.0914860725365799
"37",-0.34562317412984,-0.0764035449148156,-0.664216218445262,-0.129924895991975,-0.0907865192155269
"38",0.18505127461562,-0.467851429944375,-0.0467982603868559,0.177781452386792,-0.0212507018884182
"39",0.623189275361528,1.33715826213637,0.653205529251954,-0.285112865448955,-0.1414605407344
"40",-0.587826286502683,-0.794058000802341,-0.38980823708597,-0.338884151476609,-0.181368456616526
"41",2.48007980355332,-1.1174485956434,-0.938624199804554,0.118171779758449,0.259690780704229
"42",0.300251792197739,-0.881046419697798,-0.252604246406325,-0.191013114900561,-0.325603974697119
"43",-0.587826286502683,-0.467851429944375,-0.194730589610901,-0.325441329969696,-0.278780394265011
