"V1","V2","V3","V4","V5"
NA,-0.163391963810273,0.433415706991905,-0.325441329969696,NA
0.784658016943423,-0.750563791354612,-0.527012227765616,-0.231341579421301,0.86839732632163
2.88375165750805,2.68547875501596,0.845027679030842,-0.285112865448955,NA
NA,1.40239957630796,1.18803765572996,-0.311998508462782,-0.501192401317523
-0.103420061756998,NA,0.09040573029279,-0.338884151476609,NA
0.138783050615844,0.0975732928760998,NA,NA,-0.161721443184742
0.0580486798248965,-0.228633277981866,-0.252604246406325,-0.325441329969696,NA
NA,-1.51171245668987,0.296211716312259,-0.298555686955869,0.0489846687597435
NA,NA,NA,-0.325441329969696,-0.208545023616849
NA,-0.119897754362544,NA,-0.325441329969696,-0.114897862752634
1.10759550010721,NA,-0.321206241746147,NA,-0.220250918724876
-0.66856065729363,NA,0.227609720972436,-0.217898757914388,-0.0329565969964452
-3.49426363497679,1.79384746133752,NA,-0.285112865448955,NA
NA,-1.75093060865237,-1.00722619514438,2.01360961223325,0.482102787756741
2.64154854513521,NA,-0.184002251066502,NA,1.20786828445441
-1.07223251124837,0.24980302594315,NA,-0.244784400928215,-0.51289829642555
1.02686112931627,0.0323319787045064,-0.252604246406325,NA,-0.466074715993442
-1.96031058994879,1.85908877550912,NA,NA,-0.51289829642555
1.430532983271,0.0975732928760998,-0.252604246406325,-0.298555686955869,-0.068074282320526
1.430532983271,NA,0.159007725632613,-0.325441329969696,NA
0.138783050615844,1.14143431962159,NA,-0.365769794490436,-0.501192401317523
NA,3.01168532587393,2.28566958116712,-0.392655437504263,-0.466074715993442
NA,NA,-0.252604246406325,NA,NA
0.461720533779633,NA,NA,-0.191013114900561,-0.51289829642555
NA,NA,NA,-0.41954108051809,-0.313898079589092
-0.426357544920788,-0.576586953563697,-0.732818213785085,-0.365769794490436,-0.419251135561335
-0.184154432547946,-0.0764035449148156,0.227609720972436,-0.325441329969696,-0.325603974697119
1.34979861248005,NA,-0.801420209124908,1.75819600360189,0.634279424161091
0.461720533779633,-0.337368801601188,-0.321206241746147,NA,-0.501192401317523
0.623189275361528,0.24980302594315,NA,NA,-0.208545023616849
-0.426357544920788,NA,NA,-0.204455936407474,NA
NA,-0.424357220496646,-0.252604246406325,-0.177570293393647,0.0606905638677704
1.75347046643479,NA,NA,-0.406098259011176,-0.103191967644607
NA,0.83697485348749,-0.38980823708597,-0.325441329969696,-0.255368604048957
NA,0.206308816495422,-0.595614223105439,-0.204455936407474,-0.3607216600212
0.138783050615844,0.29329723539088,0.159007725632613,NA,-0.0914860725365799
-0.34562317412984,-0.0764035449148156,-0.664216218445262,NA,NA
NA,-0.467851429944375,-0.0467982603868559,NA,-0.0212507018884182
0.623189275361528,1.33715826213637,NA,-0.285112865448955,NA
-0.587826286502683,-0.794058000802341,-0.38980823708597,-0.338884151476609,NA
2.48007980355332,NA,-0.938624199804554,0.118171779758449,0.259690780704229
0.300251792197739,-0.881046419697798,-0.252604246406325,-0.191013114900561,-0.325603974697119
-0.587826286502683,-0.467851429944375,NA,-0.325441329969696,-0.278780394265011
